Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/8/2013 23:38	3	59.015	150.859	59.015	150.859
9/9/2013 0:16	B	59.017	150.86	59.017	150.86
9/9/2013 0:28	2	59.031	150.869	59.031	150.869
9/9/2013 1:54	B	59.025	150.917	59.025	150.917
9/9/2013 2:40	3	59.055	150.901	59.055	150.901
9/9/2013 2:46	B	59.058	150.902	59.058	150.902
9/9/2013 2:50	2	59.062	150.905	59.062	150.905
9/9/2013 2:59	B	59.063	150.907	59.063	150.907
9/9/2013 3:32	1	59.057	150.892	59.057	150.892
9/9/2013 4:18	A	59.052	150.904	59.052	150.904
9/9/2013 4:23	2	59.048	150.882	59.048	150.882
9/9/2013 4:31	3	59.046	150.892	59.046	150.892
9/9/2013 6:13	A	59.04	150.94	59.04	150.94
9/9/2013 6:49	3	59.032	150.916	59.032	150.916
9/9/2013 7:46	2	59.027	150.971	59.027	150.971
9/9/2013 8:30	B	59.024	150.987	59.024	150.987
9/9/2013 10:59	3	59.026	151.232	59.026	151.232
9/9/2013 12:36	2	59.017	151.411	59.017	151.411
9/9/2013 12:38	1	59.026	151.435	59.026	151.435
9/9/2013 14:16	2	59.046	151.557	59.046	151.557
9/9/2013 14:16	2	59.04	151.57	59.04	151.57
9/9/2013 14:21	2	59.044	151.572	59.044	151.572
9/9/2013 14:43	2	59.047	151.591	59.047	151.591
9/9/2013 15:08	2	59.055	151.627	59.055	151.627
9/9/2013 15:58	2	59.068	151.636	59.068	151.636
9/9/2013 16:03	A	59.066	151.635	59.066	151.635
9/9/2013 16:24	1	59.078	151.649	59.078	151.649
9/9/2013 18:15	3	59.096	151.606	59.096	151.606
9/9/2013 18:29	B	59.097	151.606	59.097	151.606
9/9/2013 18:56	2	59.107	151.606	59.107	151.606
9/9/2013 19:20	B	59.103	151.632	59.103	151.632
9/9/2013 19:55	3	59.104	151.644	59.104	151.644
9/9/2013 19:57	A	59.105	151.651	59.105	151.651
9/9/2013 20:10	B	59.106	151.648	59.106	151.648
9/9/2013 22:42	A	59.122	151.73	59.122	151.73
9/9/2013 22:54	B	59.113	151.778	59.113	151.778
9/9/2013 23:17	A	59.117	151.795	59.117	151.795
9/9/2013 23:26	3	59.128	151.825	59.128	151.825
9/9/2013 23:56	1	59.135	151.871	59.135	151.871
9/10/2013 0:17	3	59.142	151.882	59.142	151.882
9/10/2013 0:30	3	59.143	151.897	59.143	151.897
9/10/2013 2:14	3	59.169	151.966	59.169	151.966
9/10/2013 2:16	B	59.152	152.012	59.152	152.012
9/10/2013 2:49	B	59.159	152.049	59.159	152.049
9/10/2013 3:12	2	59.177	151.98	59.177	151.98
9/10/2013 3:54	2	59.18	151.984	59.18	151.984
9/10/2013 3:59	3	59.18	151.987	59.18	151.987
9/10/2013 4:12	2	59.181	151.978	59.181	151.978
9/10/2013 4:47	2	59.175	151.967	59.175	151.967
9/10/2013 6:27	1	59.157	151.954	59.157	151.954
9/10/2013 7:18	2	59.154	151.941	59.154	151.941
9/10/2013 7:29	3	59.153	151.932	59.153	151.932
9/10/2013 8:09	2	59.157	151.934	59.157	151.934
9/10/2013 10:51	2	59.204	151.995	59.204	151.995
9/10/2013 12:07	A	59.246	152.061	59.246	152.061
9/10/2013 12:29	1	59.271	152.045	59.271	152.045
9/10/2013 14:11	3	59.338	152.106	59.338	152.106
9/10/2013 14:22	3	59.341	152.104	59.341	152.104
9/10/2013 14:57	2	59.362	152.112	59.362	152.112
9/10/2013 15:25	2	59.364	152.101	59.364	152.101
9/10/2013 15:50	B	59.383	152.093	59.383	152.093
9/10/2013 16:00	1	59.374	152.123	59.374	152.123
9/10/2013 16:38	0	59.372	152.102	59.372	152.102
9/10/2013 18:38	2	59.315	152.095	59.315	152.095
9/10/2013 19:08	1	59.308	152.082	59.308	152.082
9/10/2013 19:13	A	59.301	152.086	59.301	152.086
9/10/2013 19:29	B	59.285	152.076	59.285	152.076
9/10/2013 19:41	3	59.282	152.08	59.282	152.08
9/10/2013 20:13	2	59.274	152.083	59.274	152.083
9/10/2013 23:02	1	59.341	152.069	59.341	152.069
9/10/2013 23:16	3	59.347	152.066	59.347	152.066
9/10/2013 23:34	2	59.375	152.056	59.375	152.056
9/11/2013 0:09	3	59.396	152.026	59.396	152.026
9/11/2013 0:11	3	59.395	152.013	59.395	152.013
9/11/2013 0:52	1	59.427	151.984	59.427	151.984
9/11/2013 2:22	1	59.457	151.928	59.457	151.928
9/11/2013 2:35	2	59.456	151.929	59.456	151.929
9/11/2013 2:52	2	59.464	151.923	59.464	151.923
9/11/2013 3:27	3	59.462	151.926	59.462	151.926
9/11/2013 3:31	3	59.462	151.922	59.462	151.922
9/11/2013 4:00	3	59.463	151.925	59.463	151.925
9/11/2013 4:27	3	59.462	151.932	59.462	151.932
9/11/2013 6:47	3	59.415	151.978	59.415	151.978
9/11/2013 7:08	B	59.501	151.892	59.501	151.892
9/11/2013 7:18	3	59.399	152.015	59.399	152.015
9/11/2013 7:47	3	59.384	152.024	59.384	152.024
9/11/2013 8:25	B	59.375	151.998	59.375	151.998
9/11/2013 11:39	B	59.393	151.979	59.393	151.979
9/11/2013 12:18	3	59.421	152.031	59.421	152.031
9/11/2013 13:55	A	59.456	151.999	59.456	151.999
9/11/2013 13:58	3	59.479	151.982	59.479	151.982
9/11/2013 14:45	1	59.497	151.957	59.497	151.957
9/11/2013 14:54	3	59.494	151.94	59.494	151.94
9/11/2013 15:36	3	59.501	151.909	59.501	151.909
9/11/2013 15:38	1	59.505	151.911	59.505	151.911
9/11/2013 16:28	3	59.504	151.885	59.504	151.885
9/11/2013 16:33	3	59.501	151.879	59.501	151.879
9/11/2013 18:19	B	59.517	151.831	59.517	151.831
9/11/2013 18:52	B	59.49	151.89	59.49	151.89
9/11/2013 18:58	B	59.501	151.873	59.501	151.873
9/11/2013 19:09	B	59.498	151.856	59.498	151.856
9/11/2013 19:29	3	59.484	151.888	59.484	151.888
9/11/2013 19:55	3	59.483	151.895	59.483	151.895
9/11/2013 20:36	1	59.471	151.901	59.471	151.901
9/11/2013 22:50	1	59.487	151.896	59.487	151.896
9/11/2013 23:05	3	59.49	151.896	59.49	151.896
9/11/2013 23:14	A	59.495	151.886	59.495	151.886
9/11/2013 23:43	3	59.496	151.881	59.496	151.881
9/11/2013 23:58	3	59.496	151.878	59.496	151.878
9/12/2013 0:33	B	59.499	151.869	59.499	151.869
9/12/2013 0:40	1	59.511	151.844	59.511	151.844
9/12/2013 0:52	B	59.504	151.842	59.504	151.842
9/12/2013 2:08	B	59.519	151.808	59.519	151.808
9/12/2013 2:27	2	59.525	151.834	59.525	151.834
9/12/2013 2:33	B	59.526	151.833	59.526	151.833
9/12/2013 2:56	2	59.531	151.826	59.531	151.826
9/12/2013 2:59	3	59.53	151.828	59.53	151.828
9/12/2013 3:47	3	59.536	151.831	59.536	151.831
9/12/2013 4:06	3	59.538	151.834	59.538	151.834
9/12/2013 4:36	3	59.541	151.838	59.541	151.838
9/12/2013 6:41	1	59.541	151.827	59.541	151.827
9/12/2013 7:05	3	59.531	151.855	59.531	151.855
9/12/2013 7:27	3	59.527	151.858	59.527	151.858
9/12/2013 7:52	1	59.519	151.867	59.519	151.867
9/12/2013 11:08	B	59.519	151.868	59.519	151.868
9/12/2013 12:06	3	59.498	151.88	59.498	151.88
9/12/2013 12:43	2	59.504	151.878	59.504	151.878
9/12/2013 12:53	3	59.506	151.875	59.506	151.875
9/12/2013 14:24	3	59.528	151.857	59.528	151.857
9/12/2013 14:35	2	59.531	151.844	59.531	151.844
9/12/2013 15:07	3	59.539	151.848	59.539	151.848
9/12/2013 15:27	2	59.547	151.85	59.547	151.85
9/12/2013 16:03	3	59.551	151.845	59.551	151.845
9/12/2013 16:16	3	59.556	151.847	59.556	151.847
9/12/2013 16:47	3	59.56	151.847	59.56	151.847
9/12/2013 18:26	2	59.563	151.836	59.563	151.836
9/12/2013 18:47	A	59.568	151.836	59.568	151.836
9/12/2013 19:17	3	59.563	151.858	59.563	151.858
9/12/2013 19:42	3	59.559	151.855	59.559	151.855
9/12/2013 20:04	B	59.564	151.856	59.564	151.856
9/12/2013 20:26	3	59.552	151.852		
9/12/2013 20:26	1	59.552	151.856	59.552	151.856
9/12/2013 20:26	3	59.552	151.852	59.552	151.852
9/12/2013 22:52	2	59.527	151.854	59.527	151.854
9/12/2013 22:54	2	59.526	151.862	59.526	151.862
9/12/2013 23:19	3	59.529	151.861	59.529	151.861
9/12/2013 23:48	3	59.526	151.857	59.526	151.857
9/13/2013 0:19	B	59.531	151.854	59.531	151.854
9/13/2013 0:30	1	59.527	151.846	59.527	151.846
9/13/2013 0:34	0	59.534	151.839	59.534	151.839
9/13/2013 0:56	3	59.529	151.848	59.529	151.848
9/13/2013 2:12	A	59.541	151.858	59.541	151.858
9/13/2013 2:17	3	59.54	151.836	59.54	151.836
9/13/2013 2:36	3	59.544	151.829	59.544	151.829
9/13/2013 3:34	2	59.55	151.842	59.55	151.842
9/13/2013 3:49	2	59.557	151.838	59.557	151.838
9/13/2013 4:05	3	59.557	151.835	59.557	151.835
9/13/2013 4:21	2	59.566	151.839	59.566	151.839
9/13/2013 6:56	3	59.561	151.861	59.561	151.861
9/13/2013 7:06	3	59.56	151.861	59.56	151.861
9/13/2013 7:23	3	59.559	151.86	59.559	151.86
9/13/2013 8:00	B	59.565	151.865	59.565	151.865
9/13/2013 8:38	B	59.557	151.886	59.557	151.886
9/13/2013 11:55	3	59.513	151.889	59.513	151.889
9/13/2013 12:13	1	59.509	151.897	59.509	151.897
9/13/2013 12:44	2	59.51	151.888	59.51	151.888
9/13/2013 13:02	B	59.511	151.888	59.511	151.888
9/13/2013 14:24	3	59.513	151.869	59.513	151.869
9/13/2013 14:41	3	59.516	151.869	59.516	151.869
9/13/2013 15:17	1	59.523	151.868	59.523	151.868
9/13/2013 15:31	3	59.526	151.856	59.526	151.856
9/13/2013 16:03	3	59.53	151.863	59.53	151.863
9/13/2013 16:23	3	59.531	151.861	59.531	151.861
9/13/2013 16:59	B	59.533	151.867	59.533	151.867
9/13/2013 18:37	B	59.542	151.881	59.542	151.881
9/13/2013 19:05	3	59.55	151.891	59.55	151.891
9/13/2013 19:12	3	59.549	151.891	59.549	151.891
9/13/2013 19:42	B	59.559	151.897	59.559	151.897
9/13/2013 20:13	B	59.559	151.91	59.559	151.91
9/13/2013 20:16	3	59.554	151.909	59.554	151.909
9/13/2013 20:44	B	59.554	151.909	59.554	151.909
9/13/2013 22:58	B	59.54	151.931	59.54	151.931
9/13/2013 23:35	3	59.53	151.938	59.53	151.938
9/14/2013 0:05	A	59.526	151.935	59.526	151.935
9/14/2013 0:14	B	59.526	151.937	59.526	151.937
9/14/2013 0:21	2	59.522	151.927	59.522	151.927
9/14/2013 0:36	3	59.521	151.937	59.521	151.937
9/14/2013 2:00	3	59.514	151.937	59.514	151.937
9/14/2013 2:19	3	59.516	151.938	59.516	151.938
9/14/2013 3:25	2	59.522	151.952	59.522	151.952
9/14/2013 3:30	2	59.524	151.949	59.524	151.949
9/14/2013 3:33	3	59.526	151.941	59.526	151.941
9/14/2013 3:52	2	59.531	151.941	59.531	151.941
9/14/2013 6:41	2	59.573	151.964	59.573	151.964
9/14/2013 6:45	2	59.572	151.972	59.572	151.972
9/14/2013 6:52	3	59.57	151.968	59.57	151.968
9/14/2013 7:40	B	59.576	151.977	59.576	151.977
9/14/2013 8:27	2	59.571	151.983	59.571	151.983
9/14/2013 8:28	B	59.571	151.983	59.571	151.983
9/14/2013 8:31	B	59.577	151.981	59.577	151.981
9/14/2013 11:45	3	59.497	152.029	59.497	152.029
9/14/2013 11:46	A	59.497	152.027	59.497	152.027
9/14/2013 12:33	2	59.475	152.035	59.475	152.035
9/14/2013 14:12	3	59.456	152.063	59.456	152.063
9/14/2013 14:20	3	59.454	152.063	59.454	152.063
9/14/2013 15:01	2	59.452	152.085	59.452	152.085
9/14/2013 15:06	3	59.459	152.069	59.459	152.069
9/14/2013 15:55	3	59.468	152.078	59.468	152.078
9/14/2013 16:02	1	59.465	152.06	59.465	152.06
9/14/2013 16:39	3	59.478	152.063	59.478	152.063
9/14/2013 18:52	3	59.547	152.017	59.547	152.017
9/14/2013 18:55	3	59.548	152.025	59.548	152.025
9/14/2013 19:15	B	59.552	152.018		
9/14/2013 19:15	A	59.556	152.012		
9/14/2013 19:15	B	59.552	152.018	59.552	152.018
9/14/2013 19:15	A	59.556	152.012	59.556	152.012
9/14/2013 20:05	3	59.57	152.001	59.57	152.001
9/14/2013 20:33	1	59.578	151.997	59.578	151.997
