8/8/2013 0:00	59
8/8/2013 0:15	59
8/8/2013 0:30	59
8/8/2013 0:45	59
8/8/2013 1:00	59
8/8/2013 1:15	59
8/8/2013 1:30	59
8/8/2013 1:45	59
8/8/2013 2:00	59
8/8/2013 2:15	59
8/8/2013 2:30	59
8/8/2013 2:45	59
8/8/2013 3:00	58
8/8/2013 3:15	58
8/8/2013 3:30	58
8/8/2013 3:45	58
8/8/2013 4:00	58
8/8/2013 4:15	58
8/8/2013 4:30	58
8/8/2013 4:45	58
8/8/2013 5:00	58
8/8/2013 5:15	58
8/8/2013 5:30	58
8/8/2013 5:45	58
8/8/2013 6:00	59
8/8/2013 6:15	59
8/8/2013 6:30	59
8/8/2013 6:45	59
8/8/2013 7:00	59
8/8/2013 7:15	59
8/8/2013 7:30	59
8/8/2013 7:45	59
8/8/2013 8:00	59
8/8/2013 8:15	59
8/8/2013 8:30	59
8/8/2013 8:45	58
8/8/2013 9:00	58
8/8/2013 9:15	59
8/8/2013 9:30	58
8/8/2013 9:45	59
8/8/2013 10:00	59
8/8/2013 10:15	59
8/8/2013 10:30	59
8/8/2013 10:45	59
8/8/2013 11:00	59
8/8/2013 11:15	59
8/8/2013 11:30	59
8/8/2013 11:45	59
8/8/2013 12:00	59
8/8/2013 12:15	59
8/8/2013 12:30	58
8/8/2013 12:45	58
8/8/2013 13:00	58
8/8/2013 13:15	58
8/8/2013 13:30	58
8/8/2013 13:45	58
8/8/2013 14:00	58
8/8/2013 14:15	58
8/8/2013 14:30	58
8/8/2013 14:45	58
8/8/2013 15:00	58
8/8/2013 15:15	58
8/8/2013 15:30	58
8/8/2013 15:45	58
8/8/2013 16:00	58
8/8/2013 16:15	58
8/8/2013 16:30	59
8/8/2013 16:45	59
8/8/2013 17:00	59
8/8/2013 17:15	59
8/8/2013 17:30	59
8/8/2013 17:45	59
8/8/2013 18:00	59
8/8/2013 18:15	59
8/8/2013 18:30	59
8/8/2013 18:45	59
8/8/2013 19:00	59
8/8/2013 19:15	59
8/8/2013 19:30	59
8/8/2013 19:45	59
8/8/2013 20:00	59
8/8/2013 20:15	59
8/8/2013 20:30	59
8/8/2013 20:45	59
8/8/2013 21:00	59
8/8/2013 21:15	59
8/8/2013 21:30	59
8/8/2013 21:45	59
8/8/2013 22:00	59
8/8/2013 22:15	59
8/8/2013 22:30	59
8/8/2013 22:45	59
8/8/2013 23:00	59
8/8/2013 23:15	59
8/8/2013 23:30	59
8/8/2013 23:45	59
8/9/2013 0:00	59
8/9/2013 0:15	59
8/9/2013 0:30	59
8/9/2013 0:45	59
8/9/2013 1:00	59
8/9/2013 1:15	59
8/9/2013 1:30	59
8/9/2013 1:45	59
8/9/2013 2:00	59
8/9/2013 2:15	59
8/9/2013 2:30	59
8/9/2013 2:45	59
8/9/2013 3:00	59
8/9/2013 3:15	59
8/9/2013 3:30	59
8/9/2013 3:45	59
8/9/2013 4:00	59
8/9/2013 4:15	59
8/9/2013 4:30	59
8/9/2013 4:45	59
8/9/2013 5:00	59
8/9/2013 5:15	59
8/9/2013 5:30	59
8/9/2013 5:45	59
8/9/2013 6:00	59
8/9/2013 6:15	59
8/9/2013 6:30	59
8/9/2013 6:45	59
8/9/2013 7:00	59
8/9/2013 7:15	59
8/9/2013 7:30	59
8/9/2013 7:45	59
8/9/2013 8:00	59
8/9/2013 8:15	59
8/9/2013 8:30	59
8/9/2013 8:45	59
8/9/2013 9:00	59
8/9/2013 9:15	59
8/9/2013 9:30	59
8/9/2013 9:45	59
8/9/2013 10:00	59
8/9/2013 10:15	59
8/9/2013 10:30	59
8/9/2013 10:45	59
8/9/2013 11:00	59
8/9/2013 11:15	59
8/9/2013 11:30	59
8/9/2013 11:45	59
8/9/2013 12:00	59
8/9/2013 12:15	59
8/9/2013 12:30	59
8/9/2013 12:45	59
8/9/2013 13:00	59
8/9/2013 13:15	59
8/9/2013 13:30	59
8/9/2013 13:45	59
8/9/2013 14:00	60
8/9/2013 14:15	60
8/9/2013 14:30	60
8/9/2013 14:45	59
8/9/2013 15:00	60
8/9/2013 15:15	60
8/9/2013 15:30	60
8/9/2013 15:45	60
8/9/2013 16:00	60
8/9/2013 16:15	60
8/9/2013 16:30	60
8/9/2013 16:45	60
8/9/2013 17:00	60
8/9/2013 17:15	60
8/9/2013 17:30	60
8/9/2013 17:45	60
8/9/2013 18:00	60
8/9/2013 18:15	60
8/9/2013 18:30	60
8/9/2013 18:45	60
8/9/2013 19:00	60
8/9/2013 19:15	60
8/9/2013 19:30	60
8/9/2013 19:45	60
8/9/2013 20:00	60
8/9/2013 20:15	60
8/9/2013 20:30	60
8/9/2013 20:45	60
8/9/2013 21:00	60
8/9/2013 21:15	59
8/9/2013 21:30	59
8/9/2013 21:45	59
8/9/2013 22:00	59
8/9/2013 22:15	59
8/9/2013 22:30	59
8/9/2013 22:45	59
8/9/2013 23:00	59
8/9/2013 23:15	59
8/9/2013 23:30	59
8/9/2013 23:45	59
8/10/2013 0:00	59
8/10/2013 0:15	59
8/10/2013 0:30	59
8/10/2013 0:45	60
8/10/2013 1:00	59
8/10/2013 1:15	60
8/10/2013 1:30	60
8/10/2013 1:45	60
8/10/2013 2:00	60
8/10/2013 2:15	60
8/10/2013 2:30	60
8/10/2013 2:45	60
8/10/2013 3:00	60
8/10/2013 3:15	60
8/10/2013 3:30	60
8/10/2013 3:45	60
8/10/2013 4:00	60
8/10/2013 4:15	60
8/10/2013 4:30	60
8/10/2013 4:45	60
8/10/2013 5:00	60
8/10/2013 5:15	60
8/10/2013 5:30	60
8/10/2013 5:45	60
8/10/2013 6:00	60
8/10/2013 6:15	60
8/10/2013 6:30	60
8/10/2013 6:45	60
8/10/2013 7:00	60
8/10/2013 7:15	60
8/10/2013 7:30	60
8/10/2013 7:45	60
8/10/2013 8:00	60
8/10/2013 8:15	60
8/10/2013 8:30	60
8/10/2013 8:45	60
8/10/2013 9:00	60
8/10/2013 9:15	60
8/10/2013 9:30	60
8/10/2013 9:45	60
8/10/2013 10:00	60
8/10/2013 10:15	60
8/10/2013 10:30	60
8/10/2013 10:45	60
8/10/2013 11:00	60
8/10/2013 11:15	60
8/10/2013 11:30	60
8/10/2013 11:45	60
8/10/2013 12:00	60
8/10/2013 12:15	60
8/10/2013 12:30	60
8/10/2013 12:45	60
8/10/2013 13:00	60
8/10/2013 13:15	60
8/10/2013 13:30	60
8/10/2013 13:45	60
8/10/2013 14:00	60
8/10/2013 14:15	60
8/10/2013 14:30	60
8/10/2013 14:45	60
8/10/2013 15:00	60
8/10/2013 15:15	60
8/10/2013 15:30	60
8/10/2013 15:45	60
8/10/2013 16:00	60
8/10/2013 16:15	60
8/10/2013 16:30	60
8/10/2013 16:45	60
8/10/2013 17:00	60
8/10/2013 17:15	60
8/10/2013 17:30	60
8/10/2013 17:45	60
8/10/2013 18:00	60
8/10/2013 18:15	60
8/10/2013 18:30	60
8/10/2013 18:45	60
8/10/2013 19:00	60
8/10/2013 19:15	60
8/10/2013 19:30	60
8/10/2013 19:45	60
8/10/2013 20:00	60
8/10/2013 20:15	60
8/10/2013 20:30	60
8/10/2013 20:45	60
8/10/2013 21:00	60
8/10/2013 21:15	60
8/10/2013 21:30	60
8/10/2013 21:45	60
8/10/2013 22:00	60
8/10/2013 22:15	60
8/10/2013 22:30	60
8/10/2013 22:45	60
8/10/2013 23:00	60
8/10/2013 23:15	60
8/10/2013 23:30	60
8/10/2013 23:45	60
8/11/2013 0:00	60
8/11/2013 0:15	60
8/11/2013 0:30	60
8/11/2013 0:45	60
8/11/2013 1:00	60
8/11/2013 1:15	60
8/11/2013 1:30	60
8/11/2013 1:45	60
8/11/2013 2:00	60
8/11/2013 2:15	60
8/11/2013 2:30	60
8/11/2013 2:45	60
8/11/2013 3:00	59
8/11/2013 3:15	59
8/11/2013 3:30	59
8/11/2013 3:45	59
8/11/2013 4:00	59
8/11/2013 4:15	59
8/11/2013 4:30	59
8/11/2013 4:45	59
8/11/2013 5:00	59
8/11/2013 5:15	59
8/11/2013 5:30	59
8/11/2013 5:45	59
8/11/2013 6:00	59
8/11/2013 6:15	59
8/11/2013 6:30	60
8/11/2013 6:45	60
8/11/2013 7:00	60
8/11/2013 7:15	60
8/11/2013 7:30	60
8/11/2013 7:45	60
8/11/2013 8:00	60
8/11/2013 8:15	60
8/11/2013 8:30	60
8/11/2013 8:45	60
8/11/2013 9:00	60
8/11/2013 9:15	60
8/11/2013 9:30	60
8/11/2013 9:45	60
8/11/2013 10:00	60
8/11/2013 10:15	60
8/11/2013 10:30	60
8/11/2013 10:45	60
8/11/2013 11:00	60
8/11/2013 11:15	60
8/11/2013 11:30	60
8/11/2013 11:45	60
8/11/2013 12:00	60
8/11/2013 12:15	60
8/11/2013 12:30	60
8/11/2013 12:45	60
8/11/2013 13:00	60
8/11/2013 13:15	60
8/11/2013 13:30	60
8/11/2013 13:45	60
8/11/2013 14:00	60
8/11/2013 14:15	60
8/11/2013 14:30	60
8/11/2013 14:45	60
8/11/2013 15:00	59
8/11/2013 15:15	59
8/11/2013 15:30	59
8/11/2013 15:45	59
8/11/2013 16:00	59
8/11/2013 16:15	59
8/11/2013 16:30	59
8/11/2013 16:45	59
8/11/2013 17:00	59
8/11/2013 17:15	59
8/11/2013 17:30	59
8/11/2013 17:45	59
8/11/2013 18:00	59
8/11/2013 18:15	59
8/11/2013 18:30	59
8/11/2013 18:45	59
8/11/2013 19:00	59
8/11/2013 19:15	59
8/11/2013 19:30	60
8/11/2013 19:45	60
8/11/2013 20:00	60
8/11/2013 20:15	60
8/11/2013 20:30	60
8/11/2013 20:45	60
8/11/2013 21:00	60
8/11/2013 21:15	60
8/11/2013 21:30	60
8/11/2013 21:45	60
8/11/2013 22:00	60
8/11/2013 22:15	60
8/11/2013 22:30	60
8/11/2013 22:45	60
8/11/2013 23:00	60
8/11/2013 23:15	60
8/11/2013 23:30	60
8/11/2013 23:45	60
8/12/2013 0:00	60
8/12/2013 0:15	60
8/12/2013 0:30	60
8/12/2013 0:45	60
8/12/2013 1:00	60
8/12/2013 1:15	60
8/12/2013 1:30	60
8/12/2013 1:45	60
8/12/2013 2:00	60
8/12/2013 2:15	60
8/12/2013 2:30	60
8/12/2013 2:45	60
8/12/2013 3:00	60
8/12/2013 3:15	60
8/12/2013 3:30	60
8/12/2013 3:45	60
8/12/2013 4:00	60
8/12/2013 4:15	60
8/12/2013 4:30	60
8/12/2013 4:45	60
8/12/2013 5:00	60
8/12/2013 5:15	60
8/12/2013 5:30	60
8/12/2013 5:45	60
8/12/2013 6:00	60
8/12/2013 6:15	59
8/12/2013 6:30	60
8/12/2013 6:45	60
8/12/2013 7:00	60
8/12/2013 7:15	60
8/12/2013 7:30	60
8/12/2013 7:45	60
8/12/2013 8:00	60
8/12/2013 8:15	60
8/12/2013 8:30	60
8/12/2013 8:45	60
8/12/2013 9:00	60
8/12/2013 9:15	60
8/12/2013 9:30	60
8/12/2013 9:45	60
8/12/2013 10:00	60
8/12/2013 10:15	60
8/12/2013 10:30	60
8/12/2013 10:45	60
8/12/2013 11:00	60
8/12/2013 11:15	60
8/12/2013 11:30	60
8/12/2013 11:45	60
8/12/2013 12:00	60
8/12/2013 12:15	60
8/12/2013 12:30	60
8/12/2013 12:45	60
8/12/2013 13:00	60
8/12/2013 13:15	60
8/12/2013 13:30	60
8/12/2013 13:45	60
8/12/2013 14:00	60
8/12/2013 14:15	60
8/12/2013 14:30	60
8/12/2013 14:45	60
8/12/2013 15:00	60
8/12/2013 15:15	60
8/12/2013 15:30	60
8/12/2013 15:45	60
8/12/2013 16:00	60
8/12/2013 16:15	60
8/12/2013 16:30	60
8/12/2013 16:45	60
8/12/2013 17:00	60
8/12/2013 17:15	60
8/12/2013 17:30	60
8/12/2013 17:45	60
8/12/2013 18:00	60
8/12/2013 18:15	60
8/12/2013 18:30	60
8/12/2013 18:45	60
8/12/2013 19:00	60
8/12/2013 19:15	60
8/12/2013 19:30	60
8/12/2013 19:45	60
8/12/2013 20:00	60
8/12/2013 20:15	60
8/12/2013 20:30	60
8/12/2013 20:45	60
8/12/2013 21:00	60
8/12/2013 21:15	60
8/12/2013 21:30	60
8/12/2013 21:45	60
8/12/2013 22:00	60
8/12/2013 22:15	60
8/12/2013 22:30	60
8/12/2013 22:45	60
8/12/2013 23:00	60
8/12/2013 23:15	60
8/12/2013 23:30	60
8/12/2013 23:45	60
8/13/2013 0:00	60
8/13/2013 0:15	60
8/13/2013 0:30	60
8/13/2013 0:45	60
8/13/2013 1:00	60
8/13/2013 1:15	60
8/13/2013 1:30	60
8/13/2013 1:45	60
8/13/2013 2:00	60
8/13/2013 2:15	60
8/13/2013 2:30	60
8/13/2013 2:45	60
8/13/2013 3:00	60
8/13/2013 3:15	60
8/13/2013 3:30	60
8/13/2013 3:45	60
8/13/2013 4:00	60
8/13/2013 4:15	60
8/13/2013 4:30	59
8/13/2013 4:45	60
8/13/2013 5:00	60
8/13/2013 5:15	60
8/13/2013 5:30	60
8/13/2013 5:45	60
8/13/2013 6:00	60
8/13/2013 6:15	60
8/13/2013 6:30	60
8/13/2013 6:45	60
8/13/2013 7:00	60
8/13/2013 7:15	60
8/13/2013 7:30	60
8/13/2013 7:45	60
8/13/2013 8:00	60
8/13/2013 8:15	60
8/13/2013 8:30	60
8/13/2013 8:45	60
8/13/2013 9:00	60
8/13/2013 9:15	60
8/13/2013 9:30	60
8/13/2013 9:45	60
8/13/2013 10:00	60
8/13/2013 10:15	60
8/13/2013 10:30	60
8/13/2013 10:45	60
8/13/2013 11:00	60
8/13/2013 11:15	60
8/13/2013 11:30	60
8/13/2013 11:45	60
8/13/2013 12:00	60
8/13/2013 12:15	60
8/13/2013 12:30	60
8/13/2013 12:45	60
8/13/2013 13:00	60
8/13/2013 13:15	60
8/13/2013 13:30	60
8/13/2013 13:45	60
8/13/2013 14:00	60
8/13/2013 14:15	60
8/13/2013 14:30	60
8/13/2013 14:45	60
8/13/2013 15:00	60
8/13/2013 15:15	60
8/13/2013 15:30	60
8/13/2013 15:45	60
8/13/2013 16:00	60
8/13/2013 16:15	60
8/13/2013 16:30	60
8/13/2013 16:45	60
8/13/2013 17:00	60
8/13/2013 17:15	60
8/13/2013 17:30	60
8/13/2013 17:45	60
8/13/2013 18:00	60
8/13/2013 18:15	60
8/13/2013 18:30	60
8/13/2013 18:45	60
8/13/2013 19:00	60
8/13/2013 19:15	60
8/13/2013 19:30	60
8/13/2013 19:45	60
8/13/2013 20:00	60
8/13/2013 20:15	60
8/13/2013 20:30	60
8/13/2013 20:45	60
8/13/2013 21:00	60
8/13/2013 21:15	60
8/13/2013 21:30	60
8/13/2013 21:45	60
8/13/2013 22:00	60
8/13/2013 22:15	60
8/13/2013 22:30	60
8/13/2013 22:45	60
8/13/2013 23:00	60
8/13/2013 23:15	60
8/13/2013 23:30	60
8/13/2013 23:45	60
8/14/2013 0:00	60
8/14/2013 0:15	60
8/14/2013 0:30	60
8/14/2013 0:45	60
8/14/2013 1:00	60
8/14/2013 1:15	60
8/14/2013 1:30	60
8/14/2013 1:45	60
8/14/2013 2:00	60
8/14/2013 2:15	60
8/14/2013 2:30	60
8/14/2013 2:45	60
8/14/2013 3:00	60
8/14/2013 3:15	60
8/14/2013 3:30	60
8/14/2013 3:45	60
8/14/2013 4:00	60
8/14/2013 4:15	60
8/14/2013 4:30	60
8/14/2013 4:45	60
8/14/2013 5:00	60
8/14/2013 5:15	60
8/14/2013 5:30	60
8/14/2013 5:45	60
8/14/2013 6:00	60
8/14/2013 6:15	60
8/14/2013 6:30	60
8/14/2013 6:45	60
8/14/2013 7:00	60
8/14/2013 7:15	60
8/14/2013 7:30	60
8/14/2013 7:45	60
8/14/2013 8:00	60
8/14/2013 8:15	60
8/14/2013 8:30	60
8/14/2013 8:45	60
8/14/2013 9:00	60
8/14/2013 9:15	60
8/14/2013 9:30	60
8/14/2013 9:45	60
8/14/2013 10:00	60
8/14/2013 10:15	60
8/14/2013 10:30	60
8/14/2013 10:45	60
8/14/2013 11:00	60
8/14/2013 11:15	60
8/14/2013 11:30	60
8/14/2013 11:45	60
8/14/2013 12:00	60
8/14/2013 12:15	60
8/14/2013 12:30	60
8/14/2013 12:45	60
8/14/2013 13:00	60
8/14/2013 13:15	60
8/14/2013 13:30	60
8/14/2013 13:45	60
8/14/2013 14:00	60
8/14/2013 14:15	60
8/14/2013 14:30	60
8/14/2013 14:45	60
8/14/2013 15:00	60
8/14/2013 15:15	60
8/14/2013 15:30	60
8/14/2013 15:45	60
8/14/2013 16:00	60
8/14/2013 16:15	60
8/14/2013 16:30	60
8/14/2013 16:45	60
8/14/2013 17:00	60
8/14/2013 17:15	60
8/14/2013 17:30	60
8/14/2013 17:45	60
8/14/2013 18:00	60
8/14/2013 18:15	60
8/14/2013 18:30	60
8/14/2013 18:45	60
8/14/2013 19:00	60
8/14/2013 19:15	60
8/14/2013 19:30	60
8/14/2013 19:45	60
8/14/2013 20:00	60
8/14/2013 20:15	60
8/14/2013 20:30	60
8/14/2013 20:45	60
8/14/2013 21:00	60
8/14/2013 21:15	60
8/14/2013 21:30	60
8/14/2013 21:45	60
8/14/2013 22:00	60
8/14/2013 22:15	60
8/14/2013 22:30	60
8/14/2013 22:45	60
8/14/2013 23:00	60
8/14/2013 23:15	60
8/14/2013 23:30	60
8/14/2013 23:45	60
8/15/2013 0:00	60
8/15/2013 0:15	60
8/15/2013 0:30	60
8/15/2013 0:45	60
8/15/2013 1:00	60
8/15/2013 1:15	60
8/15/2013 1:30	60
8/15/2013 1:45	60
8/15/2013 2:00	60
8/15/2013 2:15	60
8/15/2013 2:30	60
8/15/2013 2:45	60
8/15/2013 3:00	60
8/15/2013 3:15	60
8/15/2013 3:30	60
8/15/2013 3:45	60
8/15/2013 4:00	60
8/15/2013 4:15	60
8/15/2013 4:30	60
8/15/2013 4:45	60
8/15/2013 5:00	60
8/15/2013 5:15	60
8/15/2013 5:30	60
8/15/2013 5:45	60
8/15/2013 6:00	60
8/15/2013 6:15	60
8/15/2013 6:30	60
8/15/2013 6:45	60
8/15/2013 7:00	60
8/15/2013 7:15	60
8/15/2013 7:30	60
8/15/2013 7:45	60
8/15/2013 8:00	60
8/15/2013 8:15	60
8/15/2013 8:30	60
8/15/2013 8:45	60
8/15/2013 9:00	60
8/15/2013 9:15	60
8/15/2013 9:30	60
8/15/2013 9:45	60
8/15/2013 10:00	60
8/15/2013 10:15	60
8/15/2013 10:30	60
8/15/2013 10:45	60
8/15/2013 11:00	60
8/15/2013 11:15	60
8/15/2013 11:30	60
8/15/2013 11:45	60
8/15/2013 12:00	60
8/15/2013 12:15	60
8/15/2013 12:30	60
8/15/2013 12:45	60
8/15/2013 13:00	60
8/15/2013 13:15	60
8/15/2013 13:30	60
8/15/2013 13:45	60
8/15/2013 14:00	60
8/15/2013 14:15	60
8/15/2013 14:30	60
8/15/2013 14:45	60
8/15/2013 15:00	60
8/15/2013 15:15	60
8/15/2013 15:30	60
8/15/2013 15:45	60
8/15/2013 16:00	60
8/15/2013 16:15	60
8/15/2013 16:30	60
8/15/2013 16:45	60
8/15/2013 17:00	60
8/15/2013 17:15	60
8/15/2013 17:30	60
8/15/2013 17:45	60
8/15/2013 18:00	60
8/15/2013 18:15	60
8/15/2013 18:30	60
8/15/2013 18:45	60
8/15/2013 19:00	60
8/15/2013 19:15	60
8/15/2013 19:30	60
8/15/2013 19:45	60
8/15/2013 20:00	60
8/15/2013 20:15	60
8/15/2013 20:30	60
8/15/2013 20:45	60
8/15/2013 21:00	60
8/15/2013 21:15	60
8/15/2013 21:30	60
8/15/2013 21:45	60
8/15/2013 22:00	60
8/15/2013 22:15	60
8/15/2013 22:30	60
8/15/2013 22:45	60
8/15/2013 23:00	60
8/15/2013 23:15	60
8/15/2013 23:30	60
8/15/2013 23:45	60
8/16/2013 0:00	60
8/16/2013 0:15	60
8/16/2013 0:30	60
8/16/2013 0:45	60
8/16/2013 1:00	60
8/16/2013 1:15	60
8/16/2013 1:30	60
8/16/2013 1:45	60
8/16/2013 2:00	60
8/16/2013 2:15	60
8/16/2013 2:30	60
8/16/2013 2:45	60
8/16/2013 3:00	60
8/16/2013 3:15	60
8/16/2013 3:30	60
8/16/2013 3:45	60
8/16/2013 4:00	60
8/16/2013 4:15	60
8/16/2013 4:30	60
8/16/2013 4:45	60
8/16/2013 5:00	60
8/16/2013 5:15	60
8/16/2013 5:30	60
8/16/2013 5:45	60
8/16/2013 6:00	60
8/16/2013 6:15	60
8/16/2013 6:30	60
8/16/2013 6:45	60
8/16/2013 7:00	60
8/16/2013 7:15	60
8/16/2013 7:30	60
8/16/2013 7:45	60
8/16/2013 8:00	60
8/16/2013 8:15	60
8/16/2013 8:30	60
8/16/2013 8:45	60
8/16/2013 9:00	60
8/16/2013 9:15	60
8/16/2013 9:30	60
8/16/2013 9:45	60
8/16/2013 10:00	60
8/16/2013 10:15	60
8/16/2013 10:30	60
8/16/2013 10:45	60
8/16/2013 11:00	60
8/16/2013 11:15	60
8/16/2013 11:30	60
8/16/2013 11:45	60
8/16/2013 12:00	60
8/16/2013 12:15	60
8/16/2013 12:30	60
8/16/2013 12:45	60
8/16/2013 13:00	60
8/16/2013 13:15	60
8/16/2013 13:30	60
8/16/2013 13:45	60
8/16/2013 14:00	60
8/16/2013 14:15	60
8/16/2013 14:30	60
8/16/2013 14:45	60
8/16/2013 15:00	60
8/16/2013 15:15	61
8/16/2013 15:30	61
8/16/2013 15:45	61
8/16/2013 16:00	61
8/16/2013 16:15	61
8/16/2013 16:30	61
8/16/2013 16:45	61
8/16/2013 17:00	61
8/16/2013 17:15	61
8/16/2013 17:30	61
8/16/2013 17:45	61
8/16/2013 18:00	61
8/16/2013 18:15	60
8/16/2013 18:30	61
8/16/2013 18:45	60
8/16/2013 19:00	60
8/16/2013 19:15	60
8/16/2013 19:30	60
8/16/2013 19:45	60
8/16/2013 20:00	60
8/16/2013 20:15	60
8/16/2013 20:30	60
8/16/2013 20:45	60
8/16/2013 21:00	60
8/16/2013 21:15	60
8/16/2013 21:30	60
8/16/2013 21:45	60
8/16/2013 22:00	60
8/16/2013 22:15	60
8/16/2013 22:30	60
8/16/2013 22:45	60
8/16/2013 23:00	60
8/16/2013 23:15	60
8/16/2013 23:30	60
8/16/2013 23:45	60
8/17/2013 0:00	60
8/17/2013 0:15	60
8/17/2013 0:30	61
8/17/2013 0:45	61
8/17/2013 1:00	61
8/17/2013 1:15	61
8/17/2013 1:30	61
8/17/2013 1:45	61
8/17/2013 2:00	61
8/17/2013 2:15	61
8/17/2013 2:30	61
8/17/2013 2:45	61
8/17/2013 3:00	61
8/17/2013 3:15	61
8/17/2013 3:30	61
8/17/2013 3:45	60
8/17/2013 4:00	61
8/17/2013 4:15	60
8/17/2013 4:30	60
8/17/2013 4:45	60
8/17/2013 5:00	60
8/17/2013 5:15	60
8/17/2013 5:30	60
8/17/2013 5:45	60
8/17/2013 6:00	60
8/17/2013 6:15	60
8/17/2013 6:30	60
8/17/2013 6:45	60
8/17/2013 7:00	60
8/17/2013 7:15	60
8/17/2013 7:30	60
8/17/2013 7:45	60
8/17/2013 8:00	60
8/17/2013 8:15	60
8/17/2013 8:30	60
8/17/2013 8:45	60
8/17/2013 9:00	60
8/17/2013 9:15	60
8/17/2013 9:30	60
8/17/2013 9:45	61
8/17/2013 10:00	61
8/17/2013 10:15	60
8/17/2013 10:30	60
8/17/2013 10:45	60
8/17/2013 11:00	60
8/17/2013 11:15	60
8/17/2013 11:30	60
8/17/2013 11:45	60
8/17/2013 12:00	61
8/17/2013 12:15	61
8/17/2013 12:30	61
8/17/2013 12:45	61
8/17/2013 13:00	61
8/17/2013 13:15	61
8/17/2013 13:30	61
8/17/2013 13:45	61
8/17/2013 14:00	61
8/17/2013 14:15	61
8/17/2013 14:30	61
8/17/2013 14:45	61
8/17/2013 15:00	61
8/17/2013 15:15	61
8/17/2013 15:30	61
8/17/2013 15:45	61
8/17/2013 16:00	61
8/17/2013 16:15	61
8/17/2013 16:30	61
8/17/2013 16:45	61
8/17/2013 17:00	61
8/17/2013 17:15	61
8/17/2013 17:30	61
8/17/2013 17:45	61
8/17/2013 18:00	61
8/17/2013 18:15	61
8/17/2013 18:30	61
8/17/2013 18:45	61
8/17/2013 19:00	61
8/17/2013 19:15	61
8/17/2013 19:30	61
8/17/2013 19:45	61
8/17/2013 20:00	61
8/17/2013 20:15	61
8/17/2013 20:30	61
8/17/2013 20:45	61
8/17/2013 21:00	61
8/17/2013 21:15	61
8/17/2013 21:30	61
8/17/2013 21:45	61
8/17/2013 22:00	61
8/17/2013 22:15	61
8/17/2013 22:30	61
8/17/2013 22:45	61
8/17/2013 23:00	61
8/17/2013 23:15	61
8/17/2013 23:30	61
8/17/2013 23:45	61
8/18/2013 0:00	61
8/18/2013 0:15	61
8/18/2013 0:30	61
8/18/2013 0:45	61
8/18/2013 1:00	61
8/18/2013 1:15	61
8/18/2013 1:30	61
8/18/2013 1:45	61
8/18/2013 2:00	61
8/18/2013 2:15	61
8/18/2013 2:30	61
8/18/2013 2:45	61
8/18/2013 3:00	61
8/18/2013 3:15	61
8/18/2013 3:30	61
8/18/2013 3:45	61
8/18/2013 4:00	61
8/18/2013 4:15	61
8/18/2013 4:30	61
8/18/2013 4:45	61
