Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/25/2013 6:07	2	56.255	134.602	66.831	-162.494
9/25/2013 6:10	3	56.253	134.612	51.344	160.495
9/25/2013 6:19	3	56.245	134.624	52.424	155.265
9/25/2013 9:49	2	56.179	134.667	47.172	87.507
9/25/2013 11:30	1	56.176	134.681	55.85	132.963
9/25/2013 13:13	2	56.171	134.669	48.282	91.834
9/25/2013 13:55	3	56.173	134.667	58.338	146.029
9/25/2013 14:13	2	56.174	134.663	55.881	136.318
9/25/2013 14:52	1	56.171	134.657	56.629	137.144
9/25/2013 18:07	B	56.183	134.678	73.636	20.948
9/25/2013 18:23	3	56.18	134.661	52.588	115.923
9/25/2013 18:29	3	56.181	134.664	51.705	110.259
9/25/2013 22:08	2	56.166	134.664	63.841	93.557
9/25/2013 23:02	2	56.167	134.659	66.013	78.838
9/25/2013 23:04	2	56.169	134.67	49.364	171.435
9/25/2013 23:44	0	56.244	134.443	55.208	140.161
9/26/2013 0:42	A	56.169	134.663	57.77	125.996
9/26/2013 5:09	A	56.169	134.676	58.224	123.03
9/26/2013 5:57	3	56.169	134.668	54.207	145.554
9/26/2013 13:42	3	56.168	134.672	58.456	121.967
9/26/2013 14:27	3	56.168	134.67	54.582	126.102
9/26/2013 18:11	B	56.17	134.68	50.029	100.133
9/26/2013 18:14	A	56.17	134.696	51.755	110.757
9/26/2013 19:03	B	56.174	134.694	54.305	124.222
9/26/2013 23:38	0	56.14	134.814	56.14	134.814
9/27/2013 3:24	A	56.17	134.677	53.726	121.27
9/27/2013 19:26	A	56.167	134.668	56.654	137.301
9/28/2013 1:31	2	56.168	134.668	53.508	149.432
9/28/2013 2:58	B	56.163	134.651	51.336	105.45
9/28/2013 5:32	2	56.168	134.669	54.466	143.784
9/28/2013 14:19	A	56.17	134.666	55.445	138.765
9/29/2013 5:21	A	56.165	134.689	55.5	138.135
9/29/2013 5:48	B	56.172	134.655	55.036	141.093
9/29/2013 13:11	B	56.158	134.592	54.459	125.612
10/3/2013 21:40	A	56.161	134.703	56.741	131.625
10/6/2013 23:25	2	56.169	134.669	57.201	129.157
10/7/2013 1:12	2	56.17	134.658	55.182	140.031
