9/18/2013 10:00	82
9/18/2013 10:15	82
9/18/2013 10:30	82
9/18/2013 11:00	82
9/18/2013 11:15	81
9/18/2013 11:30	81
9/18/2013 12:00	82
9/18/2013 12:15	82
9/18/2013 12:30	82
9/18/2013 13:00	82
9/18/2013 13:15	82
9/18/2013 13:30	82
9/18/2013 14:00	82
9/18/2013 14:15	82
9/18/2013 14:30	82
9/18/2013 15:00	82
9/18/2013 15:15	82
9/18/2013 15:30	82
9/18/2013 16:00	82
9/18/2013 16:15	82
9/18/2013 16:30	82
9/18/2013 17:00	82
9/18/2013 17:15	82
9/18/2013 17:30	82
9/18/2013 18:00	83
9/18/2013 18:15	83
9/18/2013 18:30	83
9/18/2013 19:00	83
9/18/2013 19:15	83
9/18/2013 19:30	83
9/18/2013 20:00	83
9/18/2013 20:15	83
9/18/2013 20:30	83
9/18/2013 21:00	83
9/18/2013 21:15	83
9/18/2013 21:30	83
9/18/2013 22:00	83
9/18/2013 22:15	83
9/18/2013 22:30	83
9/18/2013 23:00	84
9/18/2013 23:15	84
9/18/2013 23:30	83
9/20/2013 0:30	92
9/20/2013 1:30	93
9/20/2013 2:30	92
9/20/2013 3:30	92
9/20/2013 4:30	91
9/20/2013 5:30	93
9/20/2013 6:30	93
9/20/2013 7:30	93
9/20/2013 8:30	94
9/20/2013 9:30	93
9/20/2013 10:30	93
9/20/2013 11:30	97
9/20/2013 12:30	96
9/20/2013 13:30	97
9/20/2013 14:30	96
9/20/2013 15:30	95
9/20/2013 16:30	96
9/20/2013 17:30	95
9/20/2013 18:30	96
9/20/2013 19:30	98
9/20/2013 20:30	98
9/20/2013 21:30	98
9/20/2013 22:30	93
9/20/2013 23:30	97
9/21/2013 0:00	98
9/21/2013 0:30	99
9/21/2013 1:00	100
9/21/2013 1:30	100
9/21/2013 2:00	101
9/21/2013 2:30	100
9/21/2013 3:00	99
9/21/2013 3:30	98
9/21/2013 4:00	97
9/21/2013 4:30	95
9/21/2013 5:00	94
9/21/2013 5:30	93
9/21/2013 6:00	93
9/21/2013 6:30	91
9/21/2013 7:00	91
9/21/2013 7:30	91
9/21/2013 8:00	90
9/21/2013 8:30	89
9/21/2013 9:00	88
9/21/2013 9:30	87
9/21/2013 10:00	88
9/21/2013 10:30	87
9/21/2013 11:00	86
9/21/2013 11:30	86
9/21/2013 12:00	85
9/21/2013 12:30	84
9/21/2013 13:00	83
9/21/2013 13:30	81
9/21/2013 14:00	81
9/21/2013 14:30	82
9/21/2013 15:00	81
9/21/2013 15:30	81
9/21/2013 16:00	81
9/21/2013 16:30	83
9/21/2013 17:00	85
9/21/2013 17:30	85
9/21/2013 18:00	85
9/21/2013 18:30	84
9/21/2013 19:00	83
9/21/2013 19:30	83
9/21/2013 20:00	83
9/21/2013 20:30	83
9/21/2013 21:00	83
9/21/2013 21:30	83
9/21/2013 22:00	82
9/21/2013 22:30	82
9/21/2013 23:00	82
9/21/2013 23:30	82
9/22/2013 0:00	81
9/22/2013 1:00	81
9/22/2013 2:00	80
9/22/2013 3:00	79
9/22/2013 4:00	80
9/22/2013 5:00	80
9/22/2013 6:00	81
9/22/2013 7:00	82
9/22/2013 8:00	83
9/22/2013 9:00	83
9/22/2013 10:00	84
9/22/2013 11:00	84
9/22/2013 12:00	84
9/22/2013 13:00	84
9/22/2013 14:00	84
9/22/2013 15:00	84
9/22/2013 16:00	85
9/22/2013 17:00	87
9/22/2013 18:00	88
9/22/2013 19:00	88
9/22/2013 20:00	90
9/22/2013 21:00	91
9/22/2013 22:00	93
9/22/2013 23:00	93
9/24/2013 0:00	88
9/24/2013 0:45	89
9/24/2013 1:00	89
9/24/2013 1:45	87
9/24/2013 2:00	86
9/24/2013 2:45	83
9/24/2013 3:00	82
9/24/2013 3:45	79
9/24/2013 4:00	79
9/24/2013 4:45	79
9/24/2013 5:00	78
9/24/2013 5:45	78
9/24/2013 6:00	79
9/24/2013 6:45	78
9/24/2013 7:00	78
9/24/2013 7:45	78
9/24/2013 8:00	79
9/24/2013 8:45	79
9/24/2013 9:00	79
9/24/2013 9:45	80
9/24/2013 10:00	79
9/24/2013 10:45	80
9/24/2013 11:00	80
9/24/2013 11:45	80
9/24/2013 12:00	80
9/24/2013 12:45	80
9/24/2013 13:00	81
9/24/2013 13:45	81
9/24/2013 14:00	80
9/24/2013 14:45	80
9/24/2013 15:00	81
9/24/2013 15:45	81
9/24/2013 16:00	81
9/24/2013 16:45	82
9/24/2013 17:00	82
9/24/2013 17:45	83
9/24/2013 18:00	84
9/24/2013 18:45	83
9/24/2013 19:00	83
9/24/2013 19:45	81
9/24/2013 20:00	80
9/24/2013 20:45	80
9/24/2013 21:00	80
9/24/2013 21:45	81
9/24/2013 22:00	82
9/24/2013 22:45	82
9/24/2013 23:00	82
9/24/2013 23:45	82
9/25/2013 0:45	81
9/25/2013 1:45	80
9/25/2013 2:45	78
9/25/2013 3:45	74
9/25/2013 4:45	70
9/25/2013 5:45	70
9/25/2013 6:45	68
9/25/2013 7:45	65
9/25/2013 8:45	64
9/25/2013 9:45	63
9/25/2013 10:45	64
9/25/2013 11:45	62
9/25/2013 12:45	60
9/25/2013 13:45	59
9/25/2013 14:45	59
9/25/2013 15:45	57
9/25/2013 16:45	59
9/25/2013 17:45	65
9/25/2013 18:45	70
9/25/2013 19:45	71
9/25/2013 20:45	72
9/25/2013 21:45	74
9/25/2013 22:45	74
9/25/2013 23:45	78
9/26/2013 0:00	79
9/26/2013 1:00	84
9/26/2013 2:00	84
9/26/2013 3:00	83
9/26/2013 4:00	82
9/26/2013 5:00	83
9/26/2013 6:00	84
9/26/2013 7:00	84
9/26/2013 8:00	82
9/26/2013 9:00	81
9/26/2013 10:00	82
9/26/2013 11:00	82
9/26/2013 12:00	83
9/26/2013 13:00	84
9/26/2013 14:00	85
9/26/2013 15:00	85
9/26/2013 16:00	85
9/26/2013 17:00	86
9/26/2013 18:00	90
9/26/2013 19:00	88
9/26/2013 20:00	88
9/26/2013 21:00	90
9/26/2013 22:00	91
9/26/2013 23:00	90
9/27/2013 0:00	87
9/27/2013 1:00	87
9/27/2013 2:00	86
9/27/2013 3:00	85
9/27/2013 4:00	83
9/27/2013 5:00	81
9/27/2013 6:00	82
9/27/2013 7:00	82
9/27/2013 8:00	81
9/27/2013 9:00	80
9/27/2013 10:00	80
9/27/2013 11:00	79
9/27/2013 12:00	78
9/27/2013 13:00	78
9/27/2013 14:00	78
9/27/2013 15:00	79
9/27/2013 16:00	78
9/27/2013 17:00	80
9/27/2013 18:00	83
9/27/2013 19:00	84
9/27/2013 20:00	83
9/27/2013 21:00	83
9/27/2013 22:00	81
9/27/2013 23:00	82
9/28/2013 0:00	79
9/28/2013 0:45	80
9/28/2013 1:00	80
9/28/2013 1:45	80
9/28/2013 2:00	79
9/28/2013 2:45	78
9/28/2013 3:00	79
9/28/2013 3:45	77
9/28/2013 4:00	77
9/28/2013 4:45	77
9/28/2013 5:00	77
9/28/2013 5:45	78
9/28/2013 6:00	78
9/28/2013 6:45	78
9/28/2013 7:00	78
9/28/2013 7:45	77
9/28/2013 8:00	76
9/28/2013 8:45	77
9/28/2013 9:00	77
9/28/2013 9:45	78
9/28/2013 10:00	78
9/28/2013 10:45	77
9/28/2013 11:00	77
9/28/2013 11:45	75
9/28/2013 12:00	75
9/28/2013 12:45	75
9/28/2013 13:00	75
9/28/2013 13:45	75
9/28/2013 14:00	75
9/28/2013 14:45	76
9/28/2013 15:00	75
9/28/2013 15:45	75
9/28/2013 16:00	75
9/28/2013 16:45	75
9/28/2013 17:00	74
9/28/2013 17:45	74
9/28/2013 18:00	75
9/28/2013 18:45	76
9/28/2013 19:00	77
9/28/2013 19:45	79
9/28/2013 20:00	80
9/28/2013 20:45	80
9/28/2013 21:00	81
9/28/2013 21:45	82
9/28/2013 22:00	82
9/28/2013 22:45	84
9/28/2013 23:00	84
9/28/2013 23:45	83
9/29/2013 0:15	82
9/29/2013 1:15	81
9/29/2013 2:15	80
9/29/2013 3:15	80
9/29/2013 4:15	79
9/29/2013 5:15	79
9/29/2013 6:15	79
9/29/2013 7:15	78
9/29/2013 8:15	77
9/29/2013 9:15	77
9/29/2013 10:15	77
9/29/2013 11:15	77
9/29/2013 12:15	76
9/29/2013 13:15	76
9/29/2013 14:15	76
9/29/2013 15:15	75
9/29/2013 16:15	75
9/29/2013 17:15	76
9/29/2013 18:15	79
9/29/2013 19:15	80
9/29/2013 20:15	81
9/29/2013 21:15	81
9/29/2013 22:15	83
9/29/2013 23:15	83
9/30/2013 0:00	83
9/30/2013 1:00	83
9/30/2013 2:00	82
9/30/2013 3:00	81
9/30/2013 4:00	78
9/30/2013 5:00	77
9/30/2013 6:00	78
9/30/2013 7:00	78
9/30/2013 8:00	77
9/30/2013 9:00	76
9/30/2013 10:00	77
9/30/2013 11:00	76
9/30/2013 12:00	74
9/30/2013 13:00	72
9/30/2013 14:00	71
9/30/2013 15:00	70
9/30/2013 16:00	67
9/30/2013 17:00	68
9/30/2013 18:00	73
9/30/2013 19:00	75
9/30/2013 20:00	76
9/30/2013 21:00	77
9/30/2013 22:00	79
9/30/2013 23:00	81
10/1/2013 0:15	81
10/1/2013 1:15	83
10/1/2013 2:15	82
10/1/2013 3:15	81
10/1/2013 4:15	79
10/1/2013 5:15	78
10/1/2013 6:15	77
10/1/2013 7:15	75
10/1/2013 8:15	73
10/1/2013 9:15	73
10/1/2013 10:15	75
10/1/2013 11:15	74
10/1/2013 12:15	73
10/1/2013 13:15	74
10/1/2013 14:15	74
10/1/2013 15:15	75
10/1/2013 16:15	75
10/1/2013 17:15	77
10/1/2013 18:15	79
10/1/2013 19:15	81
10/1/2013 20:15	81
10/1/2013 21:15	81
10/1/2013 22:15	83
10/1/2013 23:15	84
10/2/2013 0:00	84
10/2/2013 0:45	84
10/2/2013 1:00	84
10/2/2013 1:45	84
10/2/2013 2:00	83
10/2/2013 2:45	83
10/2/2013 3:00	83
10/2/2013 3:45	82
10/2/2013 4:00	81
10/2/2013 4:45	81
10/2/2013 5:00	81
10/2/2013 5:45	81
10/2/2013 6:00	81
10/2/2013 6:45	81
10/2/2013 7:00	81
10/2/2013 7:45	80
10/2/2013 8:00	80
10/2/2013 8:45	80
10/2/2013 9:00	80
10/2/2013 9:45	80
10/2/2013 10:00	81
10/2/2013 10:45	80
10/2/2013 11:00	80
10/2/2013 11:45	80
10/2/2013 12:00	79
10/2/2013 12:45	80
10/2/2013 13:00	80
10/2/2013 13:45	80
10/2/2013 14:00	80
10/2/2013 14:45	80
10/2/2013 15:00	80
10/2/2013 15:45	80
10/2/2013 16:00	80
10/2/2013 16:45	80
10/2/2013 17:00	80
10/2/2013 17:45	81
10/2/2013 18:00	82
10/2/2013 18:45	83
10/2/2013 19:00	83
10/2/2013 19:45	84
10/2/2013 20:00	84
10/2/2013 20:45	84
10/2/2013 21:00	85
10/2/2013 21:45	83
10/2/2013 22:00	83
10/2/2013 22:45	83
10/2/2013 23:00	83
10/2/2013 23:45	84
10/3/2013 0:00	83
10/3/2013 1:00	84
10/3/2013 2:00	80
10/3/2013 3:00	80
10/3/2013 4:00	77
10/3/2013 5:00	76
10/3/2013 6:00	77
10/3/2013 7:00	77
10/3/2013 8:00	76
10/3/2013 9:00	77
10/3/2013 10:00	78
10/3/2013 11:00	79
10/3/2013 12:00	78
10/3/2013 13:00	79
10/3/2013 14:00	79
10/3/2013 15:00	79
10/3/2013 16:00	79
10/3/2013 17:00	78
10/3/2013 18:00	78
10/3/2013 19:00	78
10/3/2013 20:00	78
10/3/2013 21:00	80
10/3/2013 22:00	82
10/3/2013 23:00	82
10/4/2013 0:15	83
10/4/2013 1:15	84
10/4/2013 2:15	84
10/4/2013 3:15	85
10/4/2013 4:15	85
10/4/2013 5:15	87
10/4/2013 6:15	88
10/4/2013 7:15	85
10/4/2013 8:15	82
10/4/2013 9:15	80
10/4/2013 10:15	80
10/4/2013 11:15	80
10/4/2013 12:15	79
10/4/2013 13:15	80
10/4/2013 14:15	82
10/4/2013 15:15	82
10/4/2013 16:15	81
10/4/2013 17:15	82
10/4/2013 18:15	84
10/4/2013 19:15	82
10/4/2013 20:15	83
10/4/2013 21:15	85
10/4/2013 22:15	87
10/4/2013 23:15	85
10/5/2013 0:15	84
10/5/2013 1:15	84
10/5/2013 2:15	82
10/5/2013 3:15	81
10/5/2013 4:15	79
10/5/2013 5:15	80
10/5/2013 6:15	81
10/5/2013 7:15	80
10/5/2013 8:15	79
10/5/2013 9:15	78
10/5/2013 10:15	80
10/5/2013 11:15	79
10/5/2013 12:15	77
10/5/2013 13:15	78
10/5/2013 14:15	75
10/5/2013 15:15	73
10/5/2013 16:15	72
10/5/2013 17:15	76
10/5/2013 18:15	80
10/5/2013 19:15	84
10/5/2013 20:15	84
10/5/2013 21:15	87
10/5/2013 22:15	87
10/5/2013 23:15	89
