DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175147,175147,MiniPAT,DS,3,0,3,88,59,01:27:52 15-Sep-2019,NN,A,58.5415,-176.5536,77.0075,60.3383,56,,401677187,-130
175147,175147,MiniPAT,DS,8,0,4,75,59,02:40:24 15-Sep-2019,NP,3,58.5532,-176.5533,64.5939,-143.3734,68,,401677186,-121
175147,175147,MiniPAT,DS,4,0,4,118,59,02:58:09 15-Sep-2019,NK,2,58.5510,-176.5420,71.9008,-93.5006,68,,401677188,-132
175147,175147,MiniPAT,DS,1,0,1,,,02:59:09 15-Sep-2019,MC,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,2,0,2,118,118,03:06:02 15-Sep-2019,NN,B,58.5484,-176.5544,78.5609,-24.4670,8,,401677187,-133
175147,175147,MiniPAT,DS,1,0,0,,,03:56:20 15-Sep-2019,MA,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,6,0,2,71,59,04:19:59 15-Sep-2019,NP,1,58.5565,-176.5384,56.2401,171.0175,56,,401677187,-126
175147,175147,MiniPAT,DS,8,0,6,76,59,04:37:15 15-Sep-2019,NK,3,58.5557,-176.5411,64.2815,-144.3123,66,,401677186,-121
175147,175147,MiniPAT,DS,2,0,1,60,60,04:36:16 15-Sep-2019,MC,B,58.5635,-176.5283,75.6067,-62.7803,6,,401677186,-129
175147,175147,MiniPAT,DS,4,0,4,79,59,04:47:38 15-Sep-2019,NN,1,58.5615,-176.5256,72.8757,-93.2017,66,,401677189,-128
175147,175147,MiniPAT,DS,9,0,7,66,59,05:00:58 15-Sep-2019,SR,2,58.5570,-176.5394,50.5787,-131.7862,56,,401677185,-125
175147,175147,MiniPAT,DS,6,0,5,95,59,05:36:04 15-Sep-2019,MA,1,58.5609,-176.5362,69.2773,-113.4443,58,,401677185,-121
175147,175147,MiniPAT,DS,5,0,5,133,59,06:04:16 15-Sep-2019,NP,2,58.5619,-176.5303,47.5587,126.1275,58,,401677208,-128
175147,175147,MiniPAT,DS,5,0,5,88,59,06:17:07 15-Sep-2019,NK,3,58.5634,-176.5281,56.2348,170.4013,68,,401677186,-119
175147,175147,MiniPAT,DS,5,0,5,73,59,06:18:06 15-Sep-2019,MC,1,58.5636,-176.5377,68.5660,-119.0493,58,,401677183,-123
175147,175147,MiniPAT,DS,8,0,4,67,59,06:24:31 15-Sep-2019,NN,2,58.5624,-176.5289,64.3835,-144.9053,58,,401677185,-126
175147,175147,MiniPAT,DS,7,0,4,128,59,06:47:14 15-Sep-2019,SR,,,,,,,,401650000,-119
175147,175147,MiniPAT,DS,2,0,2,59,59,06:52:39 15-Sep-2019,MB,B,58.5705,-176.5186,65.8754,-137.2765,8,,401677186,-128
175147,175147,MiniPAT,DS,6,0,5,106,59,07:14:23 15-Sep-2019,MA,2,58.5610,-176.5246,61.1932,-161.5980,58,,401677186,-120
175147,175147,MiniPAT,DS,9,0,3,81,59,07:56:54 15-Sep-2019,MC,1,58.5597,-176.5154,60.2864,-166.9437,58,,401677185,-120
175147,175147,MiniPAT,DS,4,0,3,178,59,07:57:54 15-Sep-2019,NK,2,58.5556,-176.5022,47.9530,125.5026,68,,401677187,-126
175147,175147,MiniPAT,DS,8,0,7,84,59,08:07:17 15-Sep-2019,NN,3,58.5583,-176.5114,55.9039,169.7201,68,,401677186,-120
175147,175147,MiniPAT,DS,5,0,4,118,59,08:18:09 15-Sep-2019,SR,2,58.5546,-176.5104,66.7684,137.1565,58,,401677185,-126
175147,175147,MiniPAT,DS,5,0,3,74,59,08:27:32 15-Sep-2019,MB,2,58.5563,-176.5025,57.5703,177.8933,66,,401677186,-129
175147,175147,MiniPAT,DS,7,0,5,68,59,08:55:10 15-Sep-2019,MA,3,58.5555,-176.4986,53.1328,153.2204,68,,401677184,-116
175147,175147,MiniPAT,DS,5,0,4,88,59,09:37:08 15-Sep-2019,MC,3,58.5473,-176.4954,52.0453,148.4179,68,,401677185,-117
175147,175147,MiniPAT,DS,3,0,3,177,177,09:46:59 15-Sep-2019,NN,A,58.5488,-176.4916,47.6326,124.9246,8,,401677184,-128
175147,175147,MiniPAT,DS,1,0,1,,,09:56:52 15-Sep-2019,SR,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,2,0,2,178,178,11:34:06 15-Sep-2019,SR,B,58.5366,-176.4715,77.8403,10.4832,8,,401677184,-136
175147,175147,MiniPAT,DS,2,0,2,61,61,13:12:58 15-Sep-2019,SR,B,58.5170,-176.4609,74.9806,-65.7057,8,,401677184,-134
175147,175147,MiniPAT,DS,6,0,5,95,59,14:48:17 15-Sep-2019,SR,1,58.5009,-176.4644,67.7916,-121.7444,58,,401650000,-136
175147,175147,MiniPAT,DS,9,0,8,74,59,16:27:10 15-Sep-2019,SR,2,58.4904,-176.4606,59.8567,-168.7225,58,,401677185,-124
175147,175147,MiniPAT,DS,7,0,7,98,59,16:34:05 15-Sep-2019,NP,1,58.4849,-176.4536,51.2446,-139.5332,56,,401677183,-127
175147,175147,MiniPAT,DS,1,0,1,,,16:41:59 15-Sep-2019,NK,,,,,,,,401650000,-135
175147,175147,MiniPAT,DS,5,0,2,74,59,18:05:28 15-Sep-2019,SR,1,58.4834,-176.4498,52.1139,146.6985,56,,401677186,-121
175147,175147,MiniPAT,DS,5,0,4,177,59,18:15:51 15-Sep-2019,NP,2,58.4859,-176.4470,59.8747,176.0276,68,,401677186,-123
175147,175147,MiniPAT,DS,5,0,4,103,59,18:25:13 15-Sep-2019,NK,1,58.4842,-176.4580,51.8751,-139.3445,56,,401677176,-125
175147,175147,MiniPAT,DS,1,0,1,,,18:34:36 15-Sep-2019,NN,,,,,,,,401650000,-135
175147,175147,MiniPAT,DS,4,0,4,158,59,19:21:05 15-Sep-2019,MA,2,58.4785,-176.4524,47.0613,-113.3673,68,,401677186,-125
175147,175147,MiniPAT,DS,5,0,4,133,59,19:55:09 15-Sep-2019,NP,2,58.4766,-176.4495,68.7061,128.9514,58,,401677185,-126
175147,175147,MiniPAT,DS,10,0,9,66,59,20:03:35 15-Sep-2019,NK,1,58.4802,-176.4453,59.8732,175.9467,58,,401677189,-121
175147,175147,MiniPAT,DS,7,0,7,79,59,20:03:35 15-Sep-2019,MC,1,58.4746,-176.4469,47.8084,-117.8695,58,,401677185,-123
175147,175147,MiniPAT,DS,6,0,5,118,59,20:19:25 15-Sep-2019,NN,1,58.4792,-176.4384,51.7510,-141.0048,58,,401677186,-128
175147,175147,MiniPAT,DS,7,0,4,89,59,21:01:23 15-Sep-2019,MA,3,58.4758,-176.4388,55.1276,-158.1330,68,,401677182,-126
175147,175147,MiniPAT,DS,4,0,3,78,59,21:32:27 15-Sep-2019,NP,0,58.4355,-176.3353,76.3056,68.4745,58,,401677204,-133
175147,175147,MiniPAT,DS,9,0,5,96,59,21:43:47 15-Sep-2019,MC,2,58.4734,-176.4392,55.8772,-162.2657,58,,401677185,-118
175147,175147,MiniPAT,DS,6,0,5,106,59,21:42:48 15-Sep-2019,NK,1,58.4708,-176.4303,68.0139,129.0504,58,,401677186,-125
175147,175147,MiniPAT,DS,10,0,7,79,59,21:57:06 15-Sep-2019,NN,1,58.4669,-176.4250,60.3563,173.7590,58,,401677186,-120
175147,175147,MiniPAT,DS,8,0,8,84,59,22:15:21 15-Sep-2019,MB,0,58.4615,-176.3929,59.3294,178.8634,56,,401677188,-126
175147,175147,MiniPAT,DS,10,0,9,66,59,22:42:32 15-Sep-2019,MA,3,58.4613,-176.4212,63.3017,156.3106,58,,401677188,-116
175147,175147,MiniPAT,DS,2,0,2,60,60,23:09:42 15-Sep-2019,NP,B,58.4855,-176.3813,79.3943,-13.6667,8,,401677188,-137
175147,175147,MiniPAT,DS,6,0,4,83,59,23:24:32 15-Sep-2019,MC,3,58.4552,-176.4175,64.1113,151.6909,68,,401677186,-117
175147,175147,MiniPAT,DS,3,0,3,207,59,23:37:22 15-Sep-2019,NN,A,58.4532,-176.4292,68.6542,127.5275,56,,401677188,-124
175147,175147,MiniPAT,DS,4,0,4,138,118,23:58:03 15-Sep-2019,MB,1,58.4530,-176.4270,66.8661,135.2084,58,,401677186,-130
175147,175147,MiniPAT,DS,7,0,6,59,59,00:20:15 16-Sep-2019,MA,2,58.4489,-176.4402,71.3366,105.5161,68,,401677183,-121
175147,175147,MiniPAT,DS,4,0,3,139,60,00:52:20 16-Sep-2019,NP,1,58.4441,-176.4285,73.9817,-85.4042,68,,401677185,-132
175147,175147,MiniPAT,DS,2,0,1,60,60,00:56:18 16-Sep-2019,NK,B,58.4445,-176.4130,78.2376,-5.7716,8,,401677185,-133
175147,175147,MiniPAT,DS,3,0,2,118,118,01:00:45 16-Sep-2019,MC,A,58.4453,-176.4383,72.2435,99.3604,4,,401650000,-131
175147,175147,MiniPAT,DS,3,0,3,89,59,01:15:06 16-Sep-2019,NN,A,58.3520,-176.2646,76.2833,64.8154,7,,401677215,-132
175147,175147,MiniPAT,DS,1,0,1,,,01:57:09 16-Sep-2019,MA,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,7,0,6,98,59,02:30:41 16-Sep-2019,NP,2,58.4266,-176.4290,65.5344,-138.4757,58,,401677186,-127
175147,175147,MiniPAT,DS,2,0,2,119,119,02:34:38 16-Sep-2019,NK,B,58.4191,-176.4429,73.7583,-78.4821,8,,401677186,-130
175147,175147,MiniPAT,DS,4,0,4,79,59,02:40:33 16-Sep-2019,MC,0,58.4282,-176.4148,77.5975,32.9200,58,,401677187,-126
175147,175147,MiniPAT,DS,3,0,3,178,118,02:55:21 16-Sep-2019,NN,A,58.4258,-176.4322,78.7950,-14.3967,60,,401650000,-137
175147,175147,MiniPAT,DS,1,0,1,,,03:37:46 16-Sep-2019,MA,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,7,0,4,108,59,04:09:51 16-Sep-2019,NP,2,58.4183,-176.4396,56.9972,176.0853,50,,401677185,-138
175147,175147,MiniPAT,DS,3,0,0,88,59,04:15:17 16-Sep-2019,NK,,,,66.2020,-131.9406,66,,401677185,-125
175147,175147,MiniPAT,DS,3,0,3,59,59,04:20:12 16-Sep-2019,MC,A,58.4271,-176.4340,76.5702,-47.3744,56,,401677185,-127
175147,175147,MiniPAT,DS,8,0,7,67,59,04:29:06 16-Sep-2019,SR,1,58.4171,-176.4411,47.9849,-118.2389,56,,401677184,-130
175147,175147,MiniPAT,DS,5,0,5,104,59,04:33:33 16-Sep-2019,NN,1,58.4179,-176.4470,73.2705,-87.2885,58,,401677183,-129
175147,175147,MiniPAT,DS,4,0,3,119,118,05:14:31 16-Sep-2019,MA,2,58.4217,-176.4434,70.5222,-102.2974,68,,401677181,-125
175147,175147,MiniPAT,DS,6,0,4,94,59,05:53:02 16-Sep-2019,NP,2,58.4151,-176.4487,48.3879,131.5589,58,,401677185,-132
175147,175147,MiniPAT,DS,7,0,2,88,59,05:54:31 16-Sep-2019,NK,0,58.4142,-176.4388,58.0593,-178.3720,58,,401677183,-120
175147,175147,MiniPAT,DS,7,0,3,59,59,05:57:58 16-Sep-2019,MC,2,58.4091,-176.4522,70.0911,-108.1467,68,,401677184,-121
175147,175147,MiniPAT,DS,6,0,6,130,59,06:09:18 16-Sep-2019,SR,2,58.4125,-176.4523,55.8897,-162.6658,58,,401677185,-122
175147,175147,MiniPAT,DS,8,0,5,84,59,06:14:44 16-Sep-2019,NN,2,58.4146,-176.4475,65.3861,-139.4596,58,,401677184,-127
175147,175147,MiniPAT,DS,1,0,0,,,06:32:29 16-Sep-2019,MB,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,7,0,5,108,59,06:54:42 16-Sep-2019,MA,3,58.4084,-176.4518,62.7727,-152.0428,68,,401677187,-126
175147,175147,MiniPAT,DS,8,0,7,59,59,07:31:16 16-Sep-2019,NK,2,58.4005,-176.4447,50.1617,136.9829,56,,401677187,-121
175147,175147,MiniPAT,DS,8,0,6,84,59,07:34:43 16-Sep-2019,MC,3,58.4055,-176.4519,61.8282,-157.2630,68,,401677184,-121
175147,175147,MiniPAT,DS,6,0,3,118,59,07:48:32 16-Sep-2019,SR,3,58.4044,-176.4495,63.9507,152.0625,68,,401677184,-128
175147,175147,MiniPAT,DS,8,0,5,84,59,07:54:27 16-Sep-2019,NN,1,58.4057,-176.4542,56.7768,175.0085,58,,401650000,-137
175147,175147,MiniPAT,DS,6,0,5,94,59,08:09:14 16-Sep-2019,MB,0,58.4082,-176.4467,59.0547,-172.9154,58,,401677183,-126
175147,175147,MiniPAT,DS,6,0,4,118,59,08:34:54 16-Sep-2019,MA,2,58.4022,-176.4516,54.5893,162.5818,58,,401677184,-113
175147,175147,MiniPAT,DS,8,0,6,84,59,09:15:19 16-Sep-2019,MC,1,58.3998,-176.4470,53.6212,157.7989,58,,401677182,-115
175147,175147,MiniPAT,DS,3,0,3,177,59,09:28:08 16-Sep-2019,SR,A,58.3995,-176.4585,71.5960,101.3961,8,,401677183,-132
175147,175147,MiniPAT,DS,7,0,3,88,59,09:34:32 16-Sep-2019,NN,2,58.3984,-176.4613,48.3873,130.2376,58,,401677184,-125
175147,175147,MiniPAT,DS,2,0,2,118,118,09:45:53 16-Sep-2019,MB,B,58.3915,-176.4773,50.9026,141.2953,8,,401677184,-127
175147,175147,MiniPAT,DS,5,0,5,103,59,10:16:01 16-Sep-2019,MA,1,58.4026,-176.4587,,,68,,401677181,-122
175147,175147,MiniPAT,DS,2,0,2,59,59,12:42:57 16-Sep-2019,SR,B,58.4082,-176.4432,76.5764,-44.1395,8,,401677192,-131
175147,175147,MiniPAT,DS,5,0,2,59,59,14:19:05 16-Sep-2019,SR,0,58.3865,-176.5254,70.2686,-104.8783,58,,401677177,-131
175147,175147,MiniPAT,DS,1,0,1,,,14:38:50 16-Sep-2019,NP,,,,,,,,401650000,-139
175147,175147,MiniPAT,DS,6,0,5,82,59,15:58:17 16-Sep-2019,SR,2,58.3866,-176.4940,62.3965,-154.1307,56,,401677185,-120
175147,175147,MiniPAT,DS,6,0,3,130,59,16:23:58 16-Sep-2019,NP,2,58.3843,-176.5004,50.1595,-134.0933,58,,401677183,-126
175147,175147,MiniPAT,DS,5,0,4,88,59,17:33:43 16-Sep-2019,SR,2,58.3799,-176.5076,54.4433,160.7814,58,,401677185,-123
175147,175147,MiniPAT,DS,2,0,2,414,414,17:57:54 16-Sep-2019,NK,B,58.3811,-176.5175,49.5977,-127.9867,6,,401677185,-130
175147,175147,MiniPAT,DS,7,0,5,98,59,18:04:19 16-Sep-2019,NP,0,58.3612,-176.4444,58.8662,-179.0643,58,,401677184,-124
175147,175147,MiniPAT,DS,3,0,3,59,59,18:22:08 16-Sep-2019,NN,A,58.3673,-176.4601,42.4939,-92.4561,8,,401677176,-133
175147,175147,MiniPAT,DS,3,0,2,118,118,18:58:40 16-Sep-2019,MA,A,58.3825,-176.5332,45.3805,-104.9628,8,,401677186,-131
175147,175147,MiniPAT,DS,1,0,1,,,19:15:26 16-Sep-2019,SR,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,9,0,7,88,59,19:38:06 16-Sep-2019,NK,2,58.3788,-176.5533,57.6925,-172.8129,68,,401677185,-133
175147,175147,MiniPAT,DS,6,0,5,118,59,19:44:01 16-Sep-2019,NP,1,58.3784,-176.5472,67.5135,134.6639,58,,401677185,-135
175147,175147,MiniPAT,DS,5,0,3,88,59,19:42:03 16-Sep-2019,MC,1,58.3720,-176.5416,46.0807,-108.8372,58,,401677183,-125
175147,175147,MiniPAT,DS,6,0,3,94,59,20:06:41 16-Sep-2019,NN,2,58.3781,-176.5458,50.6404,-135.9836,58,,401677185,-127
175147,175147,MiniPAT,DS,9,0,7,96,59,20:39:16 16-Sep-2019,MA,3,58.3801,-176.5651,53.3428,-149.2386,68,,401677185,-121
175147,175147,MiniPAT,DS,6,0,5,82,59,21:16:19 16-Sep-2019,NK,1,58.3750,-176.5659,66.0496,140.8532,58,,401677185,-120
175147,175147,MiniPAT,DS,3,0,3,148,59,21:21:14 16-Sep-2019,NP,A,58.3883,-176.6140,75.5164,76.7029,8,,401677177,-135
175147,175147,MiniPAT,DS,7,0,4,118,59,21:22:13 16-Sep-2019,MC,3,58.3727,-176.5624,54.0779,-153.3124,66,,401677184,-120
175147,175147,MiniPAT,DS,8,0,6,76,59,21:48:52 16-Sep-2019,NN,0,58.3755,-176.5732,59.1749,179.1559,58,,401677186,-123
175147,175147,MiniPAT,DS,8,0,6,84,59,21:55:17 16-Sep-2019,MB,1,58.3722,-176.5646,56.9703,-168.9535,58,,401677185,-126
175147,175147,MiniPAT,DS,6,0,4,142,59,22:22:55 16-Sep-2019,MA,2,58.3727,-176.5817,61.4815,165.9103,58,,401677185,-115
175147,175147,MiniPAT,DS,4,0,3,98,59,22:54:01 16-Sep-2019,NK,1,58.3721,-176.5715,73.7686,86.6693,68,,401677189,-132
175147,175147,MiniPAT,DS,7,0,5,119,60,23:01:55 16-Sep-2019,MC,3,58.3692,-176.5892,62.3876,161.3563,68,,401677185,-115
175147,175147,MiniPAT,DS,2,0,2,120,120,23:01:25 16-Sep-2019,NP,B,58.3767,-176.5808,78.9285,-0.8623,8,,401677185,-136
175147,175147,MiniPAT,DS,6,0,6,95,59,23:27:09 16-Sep-2019,NN,3,58.3674,-176.5957,67.7907,132.5506,68,,401677185,-128
175147,175147,MiniPAT,DS,2,0,2,653,653,23:36:33 16-Sep-2019,MB,B,58.3684,-176.5898,64.7656,146.4125,8,,401677186,-131
175147,175147,MiniPAT,DS,5,0,5,118,59,00:00:46 17-Sep-2019,MA,2,58.3603,-176.6060,69.6008,117.4038,68,,401677185,-122
175147,175147,MiniPAT,DS,1,0,1,,,00:33:24 17-Sep-2019,NK,,,,,,,,401650000,-132
