9/7/2013 20:28	104
9/7/2013 23:42	105
9/8/2013 0:46	106
9/8/2013 2:54	105
9/8/2013 3:02	105
9/8/2013 4:38	105
9/8/2013 6:20	104
9/8/2013 7:08	104
9/8/2013 7:16	103
9/8/2013 7:56	103
9/8/2013 12:55	101
9/8/2013 14:31	100
9/8/2013 15:11	100
9/8/2013 15:19	100
9/8/2013 15:27	100
9/8/2013 16:31	100
9/8/2013 16:47	100
9/8/2013 18:29	100
9/8/2013 19:17	100
9/8/2013 20:13	100
9/8/2013 22:48	100
9/8/2013 23:36	100
9/8/2013 23:44	100
9/9/2013 0:16	100
9/9/2013 0:32	100
9/9/2013 2:40	100
9/9/2013 2:48	100
9/9/2013 4:32	99
9/9/2013 6:53	99
9/9/2013 12:47	100
9/9/2013 14:15	98
9/9/2013 14:23	98
9/9/2013 14:39	98
9/9/2013 14:47	98
9/9/2013 15:11	98
9/9/2013 15:59	99
9/9/2013 16:23	98
9/9/2013 18:13	97
9/9/2013 18:29	96
9/9/2013 19:01	96
9/9/2013 19:57	96
9/9/2013 19:57	96
9/9/2013 23:20	91
9/9/2013 23:28	91
9/10/2013 0:25	90
9/10/2013 0:33	90
9/10/2013 2:16	89
9/10/2013 3:12	89
9/10/2013 3:52	89
9/10/2013 4:00	89
9/10/2013 4:16	89
9/10/2013 4:47	89
9/10/2013 7:33	91
9/10/2013 10:55	92
9/10/2013 12:31	92
9/10/2013 14:23	92
9/10/2013 14:55	92
9/10/2013 15:03	92
9/10/2013 15:27	92
9/10/2013 15:51	92
9/10/2013 16:39	92
9/10/2013 18:37	92
9/10/2013 19:41	92
9/10/2013 19:49	92
9/10/2013 20:13	92
9/10/2013 20:21	92
9/10/2013 23:04	92
9/10/2013 23:12	92
9/10/2013 23:20	92
9/10/2013 23:36	92
9/11/2013 0:09	88
9/11/2013 0:09	88
9/11/2013 0:09	88
9/11/2013 0:09	88
9/11/2013 2:41	86
9/11/2013 3:28	86
9/11/2013 3:28	86
9/11/2013 3:28	86
9/11/2013 3:28	86
9/11/2013 4:00	86
9/11/2013 4:32	86
9/11/2013 6:47	86
9/11/2013 7:19	86
9/11/2013 7:27	86
9/11/2013 7:50	86
9/11/2013 12:25	88
9/11/2013 14:00	88
9/11/2013 14:08	88
9/11/2013 14:48	88
9/11/2013 14:56	88
9/11/2013 15:36	88
9/11/2013 15:44	88
9/11/2013 16:32	87
9/11/2013 19:33	87
9/11/2013 20:37	88
9/11/2013 23:03	89
9/11/2013 23:59	90
9/12/2013 2:55	91
9/12/2013 3:03	91
9/12/2013 3:51	90
9/12/2013 7:09	90
9/12/2013 7:25	90
9/12/2013 12:09	89
9/12/2013 12:17	89
9/12/2013 12:48	89
9/12/2013 14:25	89
9/12/2013 14:41	89
9/12/2013 15:04	89
9/12/2013 15:12	89
9/12/2013 15:28	89
9/12/2013 16:08	88
9/12/2013 16:48	88
9/12/2013 19:19	89
9/12/2013 19:27	89
9/12/2013 19:35	89
9/12/2013 20:30	89
9/12/2013 22:57	88
9/12/2013 22:57	88
9/12/2013 22:57	88
9/12/2013 22:57	88
9/12/2013 23:21	88
9/12/2013 23:53	88
9/13/2013 0:33	89
9/13/2013 0:57	89
9/13/2013 3:37	89
9/13/2013 3:53	89
9/13/2013 4:01	89
9/13/2013 4:09	89
9/13/2013 6:55	88
9/13/2013 7:11	88
9/13/2013 8:39	88
9/13/2013 12:02	88
9/13/2013 12:50	88
9/13/2013 15:30	88
9/13/2013 16:10	89
9/13/2013 16:26	88
9/13/2013 19:12	89
9/13/2013 19:20	90
9/13/2013 20:16	89
9/13/2013 23:40	91
9/14/2013 0:20	89
9/14/2013 0:28	89
9/14/2013 0:36	88
9/14/2013 2:04	88
9/14/2013 2:20	88
9/14/2013 3:24	89
9/14/2013 3:32	88
9/14/2013 3:56	88
9/14/2013 6:42	88
9/14/2013 8:26	89
9/14/2013 11:49	88
9/14/2013 12:37	87
9/14/2013 14:21	87
9/14/2013 14:21	87
9/14/2013 15:01	87
9/14/2013 15:09	87
9/14/2013 15:57	87
9/14/2013 16:05	87
9/14/2013 16:37	87
9/14/2013 18:59	90
9/14/2013 18:59	90
9/14/2013 20:03	89
9/14/2013 20:35	90
9/14/2013 23:26	90
9/15/2013 0:07	91
9/15/2013 0:15	91
9/15/2013 0:15	91
9/15/2013 0:15	91
9/15/2013 0:15	91
9/15/2013 1:58	89
9/15/2013 3:02	89
9/15/2013 3:10	89
9/15/2013 3:10	89
9/15/2013 3:10	89
9/15/2013 3:10	89
9/15/2013 3:34	89
9/15/2013 4:46	88
9/15/2013 4:46	88
9/15/2013 4:46	88
9/15/2013 4:46	88
9/15/2013 6:19	90
9/15/2013 6:35	90
9/15/2013 8:11	89
9/15/2013 8:11	89
9/15/2013 8:11	89
9/15/2013 8:11	89
9/15/2013 8:19	89
9/15/2013 11:41	89
9/15/2013 12:21	89
9/15/2013 12:53	89
9/15/2013 13:57	88
9/15/2013 15:01	88
9/15/2013 15:33	88
9/15/2013 15:41	88
9/15/2013 15:49	88
9/15/2013 16:05	89
9/15/2013 18:35	89
9/15/2013 18:43	89
9/15/2013 19:55	91
9/15/2013 20:11	91
9/15/2013 20:19	91
9/15/2013 23:11	92
9/15/2013 23:19	92
9/15/2013 23:51	94
9/15/2013 23:58	95
9/16/2013 0:07	96
9/16/2013 0:55	97
9/16/2013 3:02	96
9/16/2013 3:02	96
9/16/2013 3:02	96
9/16/2013 3:02	96
9/16/2013 3:10	96
9/16/2013 4:14	94
9/16/2013 4:38	94
9/16/2013 6:27	93
9/16/2013 7:47	93
9/16/2013 11:25	92
9/16/2013 18:34	90
9/16/2013 19:54	92
9/16/2013 20:10	92
9/16/2013 20:18	92
9/16/2013 23:01	94
9/16/2013 23:09	94
9/16/2013 23:33	94
9/16/2013 23:49	95
9/17/2013 7:23	92
9/17/2013 7:31	92
9/17/2013 7:47	92
9/18/2013 7:08	86
9/18/2013 16:05	75
