Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 11:55	11:54:44	107	207	67	0	19	1	9:52	1	0	6	9/1/2013	12:40
9/4/2013 12:43	12:42:42	107	206	67	0	25	1	9:52	1	0	6	9/1/2013	12:40
9/4/2013 15:07	15:06:44	107	206	67	255	4	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 15:15	15:14:45	106	206	67	255	5	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 16:11	16:10:37	106	202	67	255	12	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 18:57	18:56:50	107	207	67	255	22	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 19:05	19:04:50	107	207	67	255	23	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 19:21	19:20:47	107	206	67	255	25	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 20:09	20:08:42	108	203	67	255	31	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 23:16	23:15:11	109	208	67	255	6	1	9:52	0	0	6	9/1/2013	12:40
9/4/2013 23:32	23:31:11	108	208	67	255	8	1	9:52	0	0	6	9/1/2013	12:40
9/5/2013 0:20	0:19:23	109	207	67	255	14	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 0:28	0:27:22	109	207	67	255	15	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 2:04	2:03:28	108	208	67	255	20	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 2:36	2:35:22	108	207	67	255	24	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 3:16	3:15:17	108	206	67	255	29	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 3:32	3:31:16	107	205	67	255	31	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 6:58	6:57:22	105	207	67	0	14	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 8:18	8:17:13	105	201	67	0	24	1	9:48	1	1	6	9/1/2013	12:40
9/5/2013 11:41	11:40:35	105	207	67	0	1	1	9:48	1	0	6	9/1/2013	12:40
9/5/2013 11:49	11:48:34	105	207	67	0	2	1	9:48	1	0	6	9/1/2013	12:40
9/5/2013 12:37	12:36:29	107	206	67	0	8	1	9:48	1	0	6	9/1/2013	12:40
9/5/2013 14:13	14:12:38	106	207	67	25	13	1	9:48	1	0	6	9/1/2013	12:40
9/5/2013 14:21	14:20:36	105	207	67	41	14	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 14:37	14:36:33	105	207	67	168	16	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 14:45	14:44:34	104	206	67	255	17	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 15:57	15:56:25	104	202	67	255	26	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 16:21	16:20:20	104	200	67	255	29	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 18:43	18:42:37	105	207	67	255	4	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 19:07	19:06:33	105	206	67	255	7	1	9:48	0	0	6	9/1/2013	12:40
9/5/2013 23:27	23:25:55	107	208	67	255	23	1	9:48	0	0	6	9/1/2013	12:40
9/6/2013 0:07	0:06:07	107	207	67	255	28	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 0:15	0:14:06	107	207	67	255	29	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 0:31	0:30:05	107	206	67	255	31	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 2:07	2:06:11	106	208	67	255	4	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 2:15	2:14:09	106	208	67	255	5	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 2:55	2:54:03	106	206	67	255	10	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 3:19	3:18:01	106	205	67	255	13	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 3:51	3:49:55	106	203	67	255	17	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 4:31	4:29:52	106	200	67	255	22	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 6:44	6:43:08	106	208	67	0	28	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 7:56	7:55:00	106	204	67	0	5	1	9:57	1	1	6	9/1/2013	12:40
9/6/2013 11:34	11:33:21	104	207	67	0	16	1	9:57	1	0	6	9/1/2013	12:40
9/6/2013 14:14	14:13:23	101	208	67	2	29	1	9:57	1	0	6	9/1/2013	12:40
9/6/2013 14:14	14:13:23	101	208	67	2	29	1	9:57	1	0	6	9/1/2013	12:40
9/6/2013 14:14	14:13:23	101	208	67	2	29	1	9:57	1	0	6	9/1/2013	12:40
9/6/2013 14:14	14:13:23	101	208	67	2	29	1	9:57	1	0	6	9/1/2013	12:40
9/6/2013 14:54	14:53:18	101	206	67	76	2	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 15:42	15:41:14	101	202	67	255	8	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 18:20	18:19:27	100	209	67	255	17	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 19:48	19:47:17	101	203	67	255	28	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 19:56	19:55:16	101	202	67	255	29	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 20:04	20:03:14	102	201	67	255	30	1	9:57	0	0	6	9/1/2013	12:40
9/6/2013 23:59	23:58:43	104	207	67	255	11	1	9:57	0	0	6	9/1/2013	12:40
9/7/2013 0:08	0:06:58	103	207	67	255	12	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 1:52	1:51:01	104	210	67	255	18	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 3:51	3:50:46	102	201	67	255	1	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 4:47	4:46:40	102	197	67	140	8	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 7:10	7:08:52	102	206	67	0	15	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 7:34	7:32:51	102	204	67	0	18	1	9:58	1	1	6	9/1/2013	12:40
9/7/2013 11:20	11:19:10	103	208	67	0	30	1	9:58	1	0	6	9/1/2013	12:40
9/7/2013 11:28	11:27:09	102	208	67	0	31	1	9:58	1	0	6	9/1/2013	12:40
9/7/2013 13:59	13:58:12	102	209	67	0	11	1	9:58	1	0	6	9/1/2013	12:40
9/7/2013 15:19	15:18:02	102	203	67	255	21	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 15:35	15:34:01	102	202	67	255	23	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 15:35	15:34:01	102	202	67	255	23	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 15:35	15:34:01	102	202	67	255	23	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 15:35	15:34:01	102	202	67	255	23	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 19:40	19:39:06	104	204	67	255	11	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 19:40	19:39:06	104	204	67	255	11	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 19:40	19:39:06	104	204	67	255	11	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 19:40	19:39:06	104	204	67	255	11	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 20:20	20:18:59	104	200	67	255	16	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 20:28	20:26:58	104	200	67	255	17	1	9:58	0	0	6	9/1/2013	12:40
9/7/2013 23:42	23:41:26	105	207	67	255	25	1	9:58	0	0	6	9/1/2013	12:40
9/8/2013 0:46	0:45:36	106	206	67	255	1	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 2:54	2:53:40	105	206	67	255	10	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 3:02	3:01:38	105	206	67	255	11	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 4:38	4:37:26	105	199	67	255	23	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 6:20	6:19:41	104	210	67	0	25	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 7:08	7:07:34	104	207	67	0	31	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 7:16	7:15:32	103	206	67	0	0	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 7:56	7:55:26	103	203	67	0	5	1	10:00	1	1	6	9/1/2013	12:40
9/8/2013 12:55	12:54:37	101	205	67	0	26	1	10:00	1	0	6	9/1/2013	12:40
9/8/2013 14:31	14:30:45	100	207	67	40	31	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 15:11	15:10:42	100	204	67	255	4	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 15:19	15:18:40	100	203	67	255	5	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 15:27	15:26:39	100	202	67	255	6	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 16:31	16:30:29	100	197	67	255	14	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 16:47	16:46:26	100	196	67	255	16	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 18:29	18:28:47	100	208	67	255	18	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 19:17	19:16:41	100	205	67	255	24	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 20:13	20:12:31	100	200	67	255	31	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 22:48	22:47:04	100	211	67	255	2	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 23:36	23:34:59	100	207	67	255	8	1	10:00	0	0	6	9/1/2013	12:40
9/8/2013 23:44	23:43:00	100	207	67	255	9	1	10:00	0	0	6	9/1/2013	12:40
9/9/2013 0:16	0:15:11	100	206	67	255	13	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 0:32	0:31:08	100	205	67	255	15	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 2:40	2:39:11	100	206	67	255	24	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 2:48	2:47:10	100	205	67	255	25	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 4:32	4:30:56	99	197	67	255	6	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 6:53	6:52:09	99	206	67	0	13	1	9:55	1	1	6	9/1/2013	12:40
9/9/2013 12:47	12:46:17	100	204	67	0	9	1	9:55	1	0	6	9/1/2013	12:40
9/9/2013 14:15	14:14:24	98	207	67	0	13	1	9:55	1	0	6	9/1/2013	12:40
9/9/2013 14:23	14:22:24	98	207	67	0	14	1	9:55	1	0	6	9/1/2013	12:40
9/9/2013 14:39	14:38:22	98	205	67	8	16	1	9:55	1	0	6	9/1/2013	12:40
9/9/2013 14:47	14:46:20	98	205	67	16	17	1	9:55	1	0	6	9/1/2013	12:40
9/9/2013 15:11	15:10:18	98	203	67	107	20	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 15:59	15:58:12	99	199	67	255	26	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 16:23	16:22:11	98	197	67	255	29	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 18:13	18:12:31	97	210	67	255	0	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 18:29	18:28:28	96	208	67	255	2	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 19:01	19:00:23	96	206	67	255	6	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 19:57	19:56:17	96	200	67	255	13	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 19:57	19:56:17	96	200	67	255	13	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 23:20	23:19:43	91	207	67	255	22	1	9:55	0	0	6	9/1/2013	12:40
9/9/2013 23:28	23:27:42	91	207	67	255	23	1	9:55	0	0	6	9/1/2013	12:40
9/10/2013 0:25	0:23:55	90	203	67	255	30	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 0:33	0:31:57	90	202	67	255	31	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 2:16	2:15:06	89	206	67	255	5	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 3:12	3:11:00	89	199	67	255	12	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 3:52	3:50:55	89	195	67	255	17	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 4:00	3:58:53	89	194	67	255	18	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 4:16	4:14:50	89	193	67	255	20	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 4:47	4:46:47	89	191	67	255	24	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 7:33	7:31:56	91	200	67	0	2	1	10:02	1	1	6	9/1/2013	12:40
9/10/2013 10:55	10:54:23	92	209	67	0	11	1	10:02	1	0	6	9/1/2013	12:40
9/10/2013 12:31	12:30:14	92	203	67	0	23	1	10:02	1	0	6	9/1/2013	12:40
9/10/2013 14:23	14:22:19	92	206	67	4	30	1	10:02	1	0	6	9/1/2013	12:40
9/10/2013 14:55	14:54:16	92	202	67	69	2	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 15:03	15:02:14	92	201	67	130	3	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 15:27	15:26:14	92	199	67	255	6	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 15:51	15:50:09	92	196	67	255	9	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 16:39	16:38:04	92	193	67	255	15	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 18:37	18:36:20	92	207	67	255	19	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 19:41	19:40:09	92	201	67	255	27	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 19:49	19:48:10	92	200	67	255	28	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 20:13	20:12:08	92	198	67	255	31	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 20:21	20:20:06	92	197	67	255	0	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 23:04	23:03:36	92	208	67	255	4	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 23:12	23:11:35	92	208	67	255	5	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 23:20	23:19:36	92	207	67	255	6	1	10:02	0	0	6	9/1/2013	12:40
9/10/2013 23:36	23:35:33	92	207	67	255	8	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 0:09	0:07:53	88	205	67	255	12	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 0:09	0:07:53	88	205	67	255	12	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 0:09	0:07:53	88	205	67	255	12	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 0:09	0:07:53	88	205	67	255	12	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 2:41	2:39:53	86	203	67	255	24	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 3:28	3:27:48	86	197	67	255	30	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 3:28	3:27:48	86	197	67	255	30	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 3:28	3:27:48	86	197	67	255	30	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 3:28	3:27:48	86	197	67	255	30	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 4:00	3:59:43	86	194	67	255	2	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 4:32	4:31:38	86	192	67	255	6	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 6:47	6:45:54	86	206	67	0	12	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 7:19	7:17:51	86	202	67	0	16	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 7:27	7:25:50	86	201	67	0	17	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 7:50	7:49:46	86	198	67	0	20	1	10:02	1	1	6	9/1/2013	12:40
9/11/2013 12:25	12:24:00	88	203	67	0	6	1	10:02	1	0	6	9/1/2013	12:40
9/11/2013 14:00	13:59:09	88	208	67	0	11	1	10:02	1	0	6	9/1/2013	12:40
9/11/2013 14:08	14:07:07	88	207	67	0	12	1	10:02	1	0	6	9/1/2013	12:40
9/11/2013 14:48	14:47:02	88	202	67	16	17	1	10:02	1	0	6	9/1/2013	12:40
9/11/2013 14:56	14:55:01	88	201	67	29	18	1	10:02	1	0	6	9/1/2013	12:40
9/11/2013 15:36	15:35:00	88	197	67	255	23	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 15:44	15:42:58	88	196	67	255	24	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 16:32	16:30:53	87	193	67	255	30	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 19:33	19:32:00	87	200	67	255	10	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 20:37	20:35:53	88	194	67	255	18	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 23:03	23:02:31	89	208	67	255	20	1	10:02	0	0	6	9/1/2013	12:40
9/11/2013 23:59	23:58:24	90	206	67	255	27	1	10:02	0	0	6	9/1/2013	12:40
9/12/2013 2:55	2:54:41	91	202	67	255	10	1	10:05	1	1	6	9/1/2013	12:40
9/12/2013 3:03	3:02:39	91	202	67	255	11	1	10:05	1	1	6	9/1/2013	12:40
9/12/2013 3:51	3:50:37	90	197	67	255	17	1	10:05	1	1	6	9/1/2013	12:40
9/12/2013 7:09	7:08:40	90	205	67	0	31	1	10:05	1	1	6	9/1/2013	12:40
9/12/2013 7:25	7:24:39	90	203	67	0	1	1	10:05	1	1	6	9/1/2013	12:40
9/12/2013 12:09	12:07:52	89	206	67	0	20	1	10:05	1	0	6	9/1/2013	12:40
9/12/2013 12:17	12:15:52	89	205	67	0	21	1	10:05	1	0	6	9/1/2013	12:40
9/12/2013 12:48	12:47:46	89	202	67	0	25	1	10:05	1	0	6	9/1/2013	12:40
9/12/2013 14:25	14:23:52	89	206	67	4	30	1	10:05	1	0	6	9/1/2013	12:40
9/12/2013 14:41	14:39:49	89	204	67	12	0	1	10:05	1	0	6	9/1/2013	12:40
9/12/2013 15:04	15:03:44	89	202	67	53	3	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 15:12	15:11:43	89	201	67	118	4	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 15:28	15:27:44	89	199	67	255	6	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 16:08	16:07:38	88	196	67	255	11	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 16:48	16:47:33	88	194	67	255	16	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 19:19	19:17:50	89	204	67	255	24	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 19:27	19:25:49	89	203	67	255	25	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 19:35	19:33:49	89	202	67	255	26	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 20:30	20:29:41	89	197	67	255	1	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 22:57	22:56:17	88	210	67	255	3	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 22:57	22:56:17	88	210	67	255	3	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 22:57	22:56:17	88	210	67	255	3	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 22:57	22:56:17	88	210	67	255	3	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 23:21	23:20:15	88	208	67	255	6	1	10:05	0	0	6	9/1/2013	12:40
9/12/2013 23:53	23:52:10	88	207	67	255	10	1	10:05	0	0	6	9/1/2013	12:40
9/13/2013 0:33	0:32:21	89	204	67	255	15	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 0:57	0:56:18	89	201	67	255	18	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 3:37	3:36:14	89	199	67	255	31	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 3:53	3:52:13	89	198	67	255	1	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 4:01	4:00:12	89	197	67	255	2	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 4:09	4:08:10	89	197	67	255	3	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 6:55	6:54:24	88	207	67	0	13	1	10:09	1	1	6	9/1/2013	12:40
9/13/2013 7:11	7:10:21	88	205	67	0	15	1	10:09	1	1	6	9/1/2013	12:40
