 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 6:52:44 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 45346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 11/29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106158,P,8/13/2012 20:45,B,58.331,-133.569,8/13/2012 20:45,1,6,0,0,4F,F8,49,89,0,2B,44,DB,0,58,23,FF,97,10,B6,8,D1,0,17,3,F9,0,88,5,0,0,74,D2
SDPT_MODSN2,TRUE,0,7/7/2012 14:36,1.16,0.011076,3.504,22.563,-1050,42780,22570,0.023,1.017,0.136,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/13/2012 20:45,B,58.331,-133.569,8/13/2012 20:49,1,6,0,0,4E,F8,C8,43,3C,27,95,27,36,8A,13,6,87,F9,3,EF,F7,EC,C0,8A,FC,97,7C,B6,14,5D,23,F6
SDPT_ARGOS,4922,106158,A,8/13/2012 20:49,A,56.895,-135.931,8/13/2012 20:45,1,6,0,0,4F,F8,49,89,0,2B,44,DB,0,58,23,FF,97,10,B6,8,D1,0,17,3,F9,0,88,5,0,0,74,D2
SDPT_MODSN2,TRUE,0,7/7/2012 14:36,1.16,0.011076,3.504,22.563,-1050,42780,22570,0.023,1.017,0.136,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/13/2012 20:49,A,56.895,-135.931,8/13/2012 20:49,1,6,0,0,4F,F8,4B,69,40,9,21,E1,9F,A7,3C,8,98,E5,6A,D4,6B,FB,BC,FF,D3,3F,74,12,70,D7,A7,2E
SDPT_ARGOS,4922,106158,A,8/13/2012 20:49,A,56.895,-135.931,8/13/2012 20:52,1,6,0,0,4F,F8,4C,59,0,2B,6C,DB,0,58,54,0,77,10,68,5,F1,0,1F,3,D6,0,88,3,0,0,A4,23
SDPT_ARGOS,4922,106158,N,8/13/2012 21:54,3,56.962,-136.086,8/13/2012 21:52,1,6,0,0,4F,F8,67,89,0,2B,B6,DB,0,59,FF,F7,28,0F,8F,4,22,FF,D2,3,D6,0,B7,0E,0,0,9A,C2
SDPT_MODSN2,TRUE,0,7/7/2012 16:44,1.54,0.01119,3.504,23.039,-22640,39830,10580,-0.046,0.982,0.183,0.14,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/13/2012 21:54,3,56.962,-136.086,8/13/2012 21:56,1,6,0,0,4F,F8,69,69,0,2B,D0,DB,0,5A,18,F6,EA,0F,4C,3,9D,0,13,3,EE,0,94,12,0,0,91,82
SDPT_MODSN2,TRUE,0,7/7/2012 16:52,1.45,0.011216,3.504,23.064,-23260,39160,9250,0.019,1.006,0.148,0.18,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/13/2012 21:54,3,56.962,-136.086,8/13/2012 21:58,1,6,0,0,4F,F8,6A,59,0,2B,D4,DB,0,5A,25,F7,28,0F,65,7,68,8C,E3,2A,44,FB,10,FF,50,4,9D,85
SDPT_ARGOS,4922,106158,N,8/13/2012 21:54,3,56.962,-136.086,8/13/2012 22:00,1,6,0,0,4F,F8,6C,39,0,2C,CE,DB,0,5A,3C,F6,75,0F,16,4,5F,42,11,5,C5,DA,E0,95,AB,2E,44,AE
SDPT_ARGOS,4922,106158,L,8/13/2012 22:02,B,56.962,-136.086,8/13/2012 22:02,1,6,0,0,4F,F8,6D,29,0,2D,28,DA,94,F5,C0,6E,C5,91,55,82,42,1A,F7,92,4B,63,90,EB,B7,3A,1,3C
SDPT_ARGOS,4922,106158,P,8/13/2012 22:25,A,56.965,-136.055,8/13/2012 22:23,1,0B,9A,0,89,83,FC,15,4C,20,21,18,3E,5,EB,6D,6F,C6,B5,96,20,5,43,16,EA,16,FE,FF,D4,FF,DB,EA
SDPT_ARGOS,4922,106158,P,8/13/2012 22:25,A,56.965,-136.055,8/13/2012 22:25,1,6,0,0,4F,F8,77,79,0,2C,7A,DB,0,5B,3A,FF,CF,18,B8,89,C6,33,D1,63,84,1D,FF,40,53,C7,0D,1A
SDPT_ARGOS,4922,106158,P,8/13/2012 22:25,A,56.965,-136.055,8/13/2012 22:28,1,6,0,0,4F,F8,79,59,0,2C,62,DB,0,5B,5C,FF,85,10,92,8,9,0,1F,3,B7,0,B6,F9,2,FC,B6,A8
SDPT_ARGOS,4922,106158,N,8/13/2012 23:30,B,56.969,-136.054,8/13/2012 23:30,1,6,0,0,4F,F8,96,69,0,2C,74,DB,0,5C,4D,EE,9A,FD,39,1,A3,FB,FF,0,AB,1,6B,4,82,14,95,81
SDPT_ARGOS,4922,106158,N,8/13/2012 23:30,B,56.969,-136.054,8/13/2012 23:36,1,6,0,0,4F,F8,99,3D,4,61,56,51,41,74,CA,41,43,45,64,F5,64,97,11,C3,B8,52,DB,82,96,9A,12,0A
SDPT_ARGOS,4922,106158,P,8/14/2012 0:06,A,56.981,-136.064,8/14/2012 0:03,1,6,0,0,4F,F8,A6,59,0,2D,44,DB,0,5C,F4,EC,3C,F8,A2,0B,3E,FB,E3,0,D5,8,E8,DB,FD,46,D7,CE
SDPT_ARGOS,4922,106158,P,8/14/2012 0:06,A,56.981,-136.064,8/14/2012 0:06,1,6,0,0,4F,F8,A7,49,0,2C,D4,DB,0,5D,1,EC,4E,F9,45,0B,B2,FB,F3,0,E2,0,55,1,0,25,6A,52
SDPT_ARGOS,4922,106158,P,8/14/2012 0:06,A,56.981,-136.064,8/14/2012 0:10,1,6,0,0,4F,F8,A9,A8,0,4D,83,CA,91,E7,3F,A5,DE,D8,2C,E1,3D,68,D5,CF,53,8F,E3,52,D1,A5,8D,6E
SDPT_ARGOS,4922,106158,M,8/14/2012 1:17,B,56.988,-136.069,8/14/2012 1:17,1,6,0,0,4F,F8,C4,59,0,2D,2,DB,0,5E,27,EC,48,F9,E2,0A,DD,FC,0E,0,F9,0,69,1,0,0,84,1F
SDPT_MODSN2,TRUE,0,7/7/2012 23:20,1.32,0.011522,3.504,24.103,-50480,-15660,27810,-1.01,0.249,0.105,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/14/2012 1:17,B,56.988,-136.069,8/14/2012 1:24,1,6,0,0,4F,F8,C7,29,0,2D,0A,DB,0,5E,4F,EC,80,FA,BB,0C,7,FC,26,0,ED,0,61,5,0,0,42,18
SDPT_MODSN2,TRUE,0,7/7/2012 23:32,0.66,0.01153,3.504,24.143,-49920,-13490,30790,-0.986,0.237,0.097,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/14/2012 1:17,B,56.986,-136.07,8/14/2012 1:17,1,6,0,0,4F,F8,C4,59,0,2D,2,DB,0,5E,27,EC,48,F9,E2,0A,DD,FC,0E,0,F9,0,69,1,0,0,84,1F
SDPT_MODSN2,TRUE,0,7/7/2012 23:20,1.32,0.011522,3.504,24.103,-50480,-15660,27810,-1.01,0.249,0.105,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/14/2012 1:17,B,56.989,-136.069,8/14/2012 1:17,1,6,0,0,4F,F8,C4,59,0,2D,2,DB,0,5E,27,EC,48,F9,E2,0A,DD,FC,0E,0,F9,0,69,1,0,0,84,1F
SDPT_MODSN2,TRUE,0,7/7/2012 23:20,1.32,0.011522,3.504,24.103,-50480,-15660,27810,-1.01,0.249,0.105,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/14/2012 1:34,B,56.983,-136.066,8/14/2012 1:24,1,6,0,0,4F,F8,C7,29,0,2D,0A,DB,0,5E,4F,EC,80,FA,BB,0C,7,FC,26,0,ED,0,61,5,0,0,42,18
SDPT_MODSN2,TRUE,0,7/7/2012 23:32,0.66,0.01153,3.504,24.143,-49920,-13490,30790,-0.986,0.237,0.097,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/14/2012 1:34,B,56.983,-136.066,8/14/2012 1:34,1,6,0,0,4F,F8,CA,E9,0,2D,0,4B,44,59,78,E8,A6,BA,0,44,1F,A0,4C,9C,59,5F,98,55,BF,43,EF,4C
SDPT_ARGOS,4922,106158,L,8/14/2012 3:01,B,56.992,-136.077,8/14/2012 3:01,1,6,0,0,4F,F8,DD,AA,24,3D,9A,DA,0,2A,0D,EE,31,FD,BE,7,EA,FB,A5,0,7,0,8C,7,0,0,7C,1D
SDPT_ARGOS,4922,106175,N,8/13/2012 21:58,B,56.976,-135.446,8/13/2012 21:58,1,0B,8C,1,3A,29,CC,50,29,78,7B,50,28,1B,B9,6D,B0,4,ED,0C,0,5,4D,17,AE,17,CA,FF,A4,FF,AD,1F
SDPT_MODENG,TRUE,140,314,10700,8/13/2012 21:58,8/12/2012 21:10,56160,1.261,3.072,13.57,60620,60900,-9.2,-8.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/13/2012 22:30,B,56.95,-135.45,8/13/2012 22:30,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/13/2012 23:44,B,56.924,-135.456,8/13/2012 23:44,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C9,0,1,3A,64
SDPT_ARGOS,4922,106175,L,8/13/2012 23:44,B,56.925,-135.457,8/13/2012 23:44,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,BF,63,FF,B1,22,64
