 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 33147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 7/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106156,A,,,,,8/7/2012 19:41,1,FE,FD,A1,0E,ED,DF,6D,44,F7,43,47,FC,5A,8D,24,63,7F,47,43,9F,F8,AA,FC,31,FF,49,2,0,0,8A,BF
254,253,161,14,237,223,109,68,247,67,71,252,90,141,36,99,127,71,67,159,248,170,252,49,255,73,2,0,0,138,191,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/7/2012 17:55,B,55.771,-135.635,8/7/2012 17:55,1,4,1,4F,F6,2A,B7,0,0,0,8,4,0,21,0E,91,11,65,D5,0E,6B,A4,97,BA,EE,D4,AA,95,89,37,80,C8
SDPT_MODDAILY,FALSE,169,1,2755.6,-2669.4,-439.6,545.42,2166.417,44530,0,7/6/2012 0:00,1.024,0.008,43669,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/7/2012 17:55,B,55.691,-135.503,8/7/2012 17:55,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4F,87,37,41,67,FB,6,12,99,44,5C,A9,38,8,57,5E,F8,0
SDPT_MODDAILY,FALSE,169,1,155.4,-2630,2372.1,266.19,20.359,141450,0,7/6/2012 0:00,0,0,14344,169,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/7/2012 17:55,B,55.691,-135.503,8/7/2012 18:00,1,6,0,0,4F,F6,2A,B9,40,2C,58,DC,0,5A,C5,17,CE,EF,2,0B,A0,1,D2,FC,36,BF,1B,7,60,2E,62,76
SDPT_MODSN2,FALSE,0,7/6/2012 0:00,63033.3,4.205656,3.52,23.237,60940,-43500,29760,0.466,-0.97,-16.613,0.07,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/7/2012 18:15,B,55.692,-135.543,8/7/2012 18:15,1,6,0,0,4F,F6,2C,98,14,38,72,FD,0,6A,EE,16,A4,EE,5F,0B,0D,0,E2,FC,31,FF,13,5,0,0,BF,F0
SDPT_MODSN2,FALSE,0,7/6/2012 0:08,1.91,1.32517,4.048,27.374,57960,-45130,28290,0.226,-0.975,-0.237,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/7/2012 19:33,B,55.697,-135.597,8/7/2012 19:33,1,6,0,0,4F,F6,30,58,0,2C,AC,DB,88,77,A0,76,B2,64,65,A9,B9,DB,1A,A7,67,1B,BB,60,5A,B1,34,46
SDPT_MODSN2,FALSE,0,7/6/2012 0:24,59436.04,0.011436,3.504,-7833.696,303860,257010,-220870,-9.446,-22.681,7.099,0.96,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/7/2012 19:33,B,55.693,-135.63,8/7/2012 19:33,1,6,0,0,4F,F6,30,58,0,2C,AC,DB,0,5B,38,57,FD,EF,CC,E1,D5,FE,E3,39,47,1E,34,42,D7,CA,6F,C0
SDPT_MODSN2,FALSE,0,7/6/2012 0:24,-26351.53,0.011436,3.504,23.352,225250,-41480,-77230,-0.285,14.663,7.732,0.66,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/7/2012 23:03,B,55.716,-135.715,8/7/2012 23:03,1,0B,8A,0,A9,1,40,0,4,48,32,0,2,DB,F8,72,D8,6,D1,0C,9,4,F9,17,BF,36,EE,6A,56,32,98,9E
SDPT_MODENG,FALSE,138,169,320,1/4/1970 5:57,1/3/1970 4:03,58800,1.745,3.081,12.73,60790,140620,2722.2,1295.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/8/2012 0:22,B,55.724,-135.75,8/8/2012 0:22,1,6,0,0,4D,72,7F,70,0,AE,DA,DB,0,5C,A9,FF,A4,11,D1,0C,8D,0,5D,3,98,0,69,4,0,0,63,33
SDPT_MODSN2,FALSE,0,3/5/2011 18:22,0.99,0.044762,3.504,23.721,-920,45610,32130,0.093,0.92,0.105,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/8/2012 0:32,B,55.727,-135.735,8/8/2012 0:32,1,6,0,0,4F,F6,3F,58,0,2C,AA,DB,0,5C,B6,FF,9E,11,F5,0B,93,0,3,3,A0,0,EA,1,0,0,8A,FE
SDPT_MODSN2,TRUE,0,7/6/2012 1:28,1.38,0.011434,3.504,23.734,-980,45970,29630,0.003,0.928,0.234,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/7/2012 21:14,B,56.933,-135.43,8/7/2012 21:14,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,64,FF,E5,3D,E9,E0,81,20
SDPT_MODSN2,FALSE,0,7/7/2012 6:00,-14498.55,0.0113,3.536,22.39,-3940,-48500,5900,0.351,-0.924,-0.027,0.61,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/8/2012 0:24,B,56.936,-135.441,8/8/2012 0:24,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/8/2012 0:48,B,56.937,-135.441,8/8/2012 0:48,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,B5,E9,64,8A,8C,BD,AD
SDPT_MODSN2,FALSE,0,7/7/2012 9:00,-76972.19,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-18.967,1,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/8/2012 5:23,B,56.933,-135.444,8/8/2012 5:23,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,,,,,8/7/2012 11:56,1,0,1,2,3,10,5,6,7,8,9,0A,9,0C,0D,0E,0F,10,10,12,3,14,1D,1E,1F,18,9,18,1B,58,1F,17
0,1,2,3,16,5,6,7,8,9,10,9,12,13,14,15,16,16,18,3,20,29,30,31,24,9,24,27,88,31,23,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,,,,,8/7/2012 14:47,1,0,1,2,3,4,5,6,7,8,9,0A,0B,0C,0D,0E,0F,10,11,12,13,14,15,16,17,18,19,1A,1B,1C,1D,1E
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,,,,,8/7/2012 19:35,1,2,1,2,3,4,5,6,7,8,9,0A,0B,0C,0D,0E,0F,10,11,12,13,14,15,16,17,1C,19,1A,1B,1C,1D,1E
2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,28,25,26,27,28,29,30,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,,,,,8/7/2012 21:47,1,4,1,50,1D,B7,A4,0,0,0,0,0,0,0,56,96,0,0,0,95,FF,C4,0,4,BF,B2,0,C8,0,81,7B,78
SDPT_MODDAILY,FALSE,33147,1,-6,0.4,-1646.2,1.49,22.166,0,0,8/5/2012 0:00,0,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,
