 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:23:24 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 30/50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/16/2012 17:34,B,56.791,-137.858,8/16/2012 17:34,1,6,0,0,4F,F9,B4,59,0,2D,24,DB,0,5E,62,EE,49,F6,90,0B,38,FB,FF,FF,D9,0,A7,5,0,0,8E,AC
SDPT_MODSN2,TRUE,0,7/8/2012 16:24,1.42,0.011556,3.504,24.162,-45350,-24160,28720,-1.025,-0.039,0.167,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 18:29,Z,56.681,-136.619,8/16/2012 18:29,1,6,0,0,CF,F9,B8,19,0,2D,26,DB,0,5E,88,FE,77,F4,1D,29,B9,FB,B5,FF,FD,0,74,9,0,2,9F,BC
SDPT_MODSN2,FALSE,0,7/26/2080 19:55,6.71,0.011558,3.504,24.2,-3930,-30430,106810,-1.099,-0.003,0.116,0.09,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/16/2012 19:14,B,56.742,-137.33,8/16/2012 19:14,1,6,0,0,4F,F9,BE,A9,0,2D,18,D9,49,5A,B6,22,0E,12,A8,A8,90,26,CB,B3,80,F5,AA,6E,76,C2,25,93
SDPT_MODSN2,FALSE,0,7/8/2012 17:08,77829.49,0.011544,3.472,4807.35,87180,47760,-223840,9.931,-19.584,-2.646,1.1,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/16/2012 19:43,B,56.629,-137.394,8/16/2012 19:43,1,6,0,0,4F,F9,C2,69,0,2D,C2,DB,0,5E,C1,EF,AA,F6,42,1,BC,FB,EF,FF,93,0,D2,5,0,0,72,4A
SDPT_MODSN2,TRUE,0,7/8/2012 17:24,1.14,0.011714,3.504,24.257,-41820,-24940,4440,-1.041,-0.109,0.21,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/16/2012 19:43,B,56.629,-137.394,8/16/2012 19:48,1,6,0,0,4F,F9,C3,59,0,2D,4C,DB,0,5E,C3,EF,47,F6,84,2,48,FB,EB,FF,9B,0,A7,0,0,0,3E,C1
SDPT_MODSN2,TRUE,0,7/8/2012 17:28,0.62,0.011596,3.504,24.259,-42810,-24280,5840,-1.045,-0.101,0.167,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/16/2012 19:43,B,56.627,-137.386,8/16/2012 19:43,1,6,0,0,4F,F9,C2,69,0,2D,C2,DB,0,5E,C1,EF,AA,F6,42,1,AC,FB,EF,FF,93,0,D2,5,0,0,72,4A
SDPT_MODSN2,FALSE,0,7/8/2012 17:24,1.14,0.011714,3.504,24.257,-41820,-24940,4280,-1.041,-0.109,0.21,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/16/2012 19:48,B,56.627,-137.385,8/16/2012 19:48,1,6,0,0,4F,F9,C3,59,0,2D,48,8B,0,5E,C3,EF,43,6D,BB,7D,B7,2,2,0,32,7F,18,FF,FF,FF,E0,1E
SDPT_MODSN2,FALSE,0,7/8/2012 17:28,-0.32,0.011592,2.224,24.259,-42850,280910,321830,0.514,0.05,32.536,2.55,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/16/2012 21:25,B,56.625,-137.436,8/16/2012 21:24,1,6,0,0,4F,F9,D4,39,0,2D,96,DB,0,5F,AB,ED,90,FB,F4,0A,63,FC,0A,2,1F,B9,8B,1D,80,F6,72,A1
SDPT_MODSN2,FALSE,0,7/8/2012 18:40,-83255.18,0.01167,3.504,24.491,-47200,-10360,26590,-1.014,0.543,-18.037,0.29,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/16/2012 21:25,B,56.625,-137.436,8/16/2012 21:27,1,6,0,0,4F,F9,D5,29,0,2D,A2,DB,0,5F,B4,ED,A9,FC,54,0A,82,FC,12,0,55,0,8C,0,0,0,95,0
SDPT_MODSN2,TRUE,0,7/8/2012 18:44,1.49,0.011682,3.504,24.5,-46950,-9400,26900,-1.006,0.085,0.14,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/16/2012 21:27,B,56.625,-137.434,8/16/2012 21:27,1,6,0,0,4F,F9,D5,29,0,2D,A2,DB,0,5F,B4,ED,A9,FC,54,0A,82,FC,12,0,55,0,8C,0,0,0,95,0
SDPT_MODSN2,TRUE,0,7/8/2012 18:44,1.49,0.011682,3.504,24.5,-46950,-9400,26900,-1.006,0.085,0.14,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/16/2012 21:27,B,56.634,-137.374,8/16/2012 21:27,1,6,0,0,4F,F9,D5,29,0,2D,A2,DB,0,5F,B4,ED,A9,FC,54,0A,82,FC,12,0,55,0,8C,0,0,0,95,0
SDPT_MODSN2,TRUE,0,7/8/2012 18:44,1.49,0.011682,3.504,24.5,-46950,-9400,26900,-1.006,0.085,0.14,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 21:50,0,56.631,-137.333,8/16/2012 21:45,1,6,0,0,4F,F9,D9,D9,0,2D,AA,DB,0,5F,FD,ED,A9,FC,6D,0A,38,FB,D4,0,7,0,94,0,0,0,83,C3
SDPT_MODSN2,TRUE,0,7/8/2012 19:04,1.31,0.01169,3.504,24.573,-46950,-9150,26160,-1.068,0.007,0.148,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 21:50,0,56.631,-137.333,8/16/2012 21:49,1,6,0,0,4F,F9,DA,C9,0,2D,BC,DB,0,60,0D,ED,83,FB,63,0A,FB,FB,FB,0,0,0,A3,3,0,0,B8,B6
SDPT_MODSN2,TRUE,0,7/8/2012 19:08,1.84,0.011708,3.504,24.589,-47330,-11810,28110,-1.029,0,0.163,0.03,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 21:50,0,56.631,-137.333,8/16/2012 21:55,1,6,0,0,4F,F9,DC,A9,0,2D,B6,DB,0,60,2F,ED,9C,FC,36,0A,A0,FB,9D,FF,F5,0,A3,1,0,0,71,D9
SDPT_MODSN2,TRUE,0,7/8/2012 19:16,1.13,0.011702,3.504,24.623,-47080,-9700,27200,-1.123,-0.011,0.163,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 21:50,0,56.631,-137.333,8/16/2012 21:58,1,6,0,0,4F,F9,DD,99,0,2D,F4,DB,0,60,3C,ED,7D,FB,0D,0A,E9,F2,8E,3A,89,8,DF,5,0,0,6F,1E
SDPT_MODSN2,FALSE,0,7/8/2012 19:20,1.11,0.011764,3.504,24.636,-47390,-12670,27930,-3.442,14.985,2.271,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/16/2012 22:35,1,56.599,-137.454,8/16/2012 22:35,1,0B,8A,0,A9,5,A0,0,10,1E,F7,0,0E,BA,6D,70,8,6,A1,0B,EA,5,A2,16,C9,17,1,FF,C8,FF,DC,6E
SDPT_MODENG,TRUE,138,169,1440,1/13/1970 5:28,1/12/1970 4:07,57360,1.697,3.05,14.42,58330,58890,-5.6,-3.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/16/2012 22:35,1,56.599,-137.454,8/16/2012 22:36,1,6,0,0,4F,F9,E9,C9,0,2E,14,DB,0,61,3F,ED,B5,FC,73,9,BF,FC,3,0,1B,0,94,4,0,0,58,5F
SDPT_MODSN2,TRUE,0,7/8/2012 20:12,0.88,0.011796,3.504,24.895,-46830,-9090,24950,-1.021,0.027,0.148,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/16/2012 22:35,1,56.599,-137.454,8/16/2012 22:38,1,6,0,0,4F,F9,EA,B9,0,2E,96,DB,15,1,2D,BE,1B,A6,2E,37,D3,2E,CA,EA,B9,30,9E,19,2E,98,33,E2
SDPT_MODSN2,FALSE,0,7/8/2012 20:16,30536.19,0.011926,3.504,1376.557,-168690,-229940,142910,11.978,-5.447,12.446,0.25,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/16/2012 22:35,1,56.599,-137.454,8/16/2012 22:39,1,6,0,0,4F,F9,EB,A9,0,2E,2C,DB,0,61,6F,ED,F9,FD,70,8,21,FC,2E,0,13,0,71,3,0,0,51,9A
SDPT_MODSN2,TRUE,0,7/8/2012 20:20,0.81,0.01182,3.504,24.943,-46150,-6560,20810,-0.978,0.019,0.113,0.03,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/16/2012 22:35,1,56.599,-137.454,8/16/2012 22:41,1,6,0,0,4F,F9,EC,99,0,2E,36,DB,0,61,86,ED,ED,FD,76,8,59,FC,16,0,1F,0,6D,2,0,0,73,46
SDPT_MODSN2,FALSE,0,7/8/2012 20:24,1.15,0.01183,3.504,24.966,-46270,-6500,21370,-1.002,0.031,0.109,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/16/2012 22:59,A,56.608,-137.459,8/16/2012 22:58,1,6,0,0,4F,F9,F2,39,0,2E,36,DB,0,62,0A,ED,C8,FC,D3,9,6A,FC,0E,0,13,0,90,0,0,0,5A,DD
SDPT_MODSN2,TRUE,0,7/8/2012 20:48,0.9,0.01183,3.504,25.098,-46640,-8130,24100,-1.01,0.019,0.144,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/16/2012 22:59,A,56.608,-137.459,8/16/2012 22:59,1,6,0,0,4F,F9,F3,29,0,2E,4C,DB,0,62,1F,ED,F9,FD,EE,8,9B,FB,C8,0,23,0,88,6,0,0,7A,5D
SDPT_MODSN2,TRUE,0,7/8/2012 20:52,1.22,0.011852,3.504,25.119,-46150,-5300,22030,-1.08,0.035,0.136,0.06,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/16/2012 22:59,A,56.608,-137.459,8/16/2012 23:05,1,6,0,0,4F,F9,F5,9,0,2E,72,DB,0,62,48,EE,B9,FA,D3,1,F9,FB,B5,0,0,0,98,1,0,0,79,5E
SDPT_MODSN2,TRUE,0,7/8/2012 21:00,1.21,0.01189,3.504,25.16,-44230,-13250,5050,-1.099,0,0.152,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/16/2012 23:30,B,56.598,-137.489,8/16/2012 23:30,1,6,0,0,CF,F9,DB,BB,B7,4E,CE,EA,EF,B9,37,3C,10,4A,1,C1,A5,9D,52,5C,BF,50,0A,1D,4C,18,9C,4F
SDPT_MODSN2,FALSE,0,7/26/2080 22:27,49870.36,12.013262,3.744,-1066.697,153760,189450,-159630,-25.262,23.743,20.49,0.29,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/17/2012 0:22,B,56.596,-137.49,8/17/2012 0:22,1,6,0,0,4F,FA,4,9,0,2E,9C,DB,0,62,E5,ED,52,F8,F7,0B,FB,FC,1A,0,76,3,69,5B,D4,75,3E,49
SDPT_MODSN2,FALSE,0,7/8/2012 22:04,-28535.7,0.011932,3.504,25.317,-47820,-18010,30670,-0.998,0.118,0.873,0.91,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/17/2012 0:43,B,56.591,-137.503,8/17/2012 0:43,1,6,0,0,4F,7A,8,B9,0,2E,F8,DB,0,62,89,ED,3F,FA,7E,0B,99,FB,BC,0,1F,0,94,1,0,0,28,25
SDPT_MODSN2,FALSE,0,4/2/2012 20:14,0.4,0.012024,3.504,25.225,-48010,-14100,29690,-1.092,0.031,0.148,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/17/2012 0:43,B,56.589,-137.51,8/17/2012 0:43,1,6,0,0,4F,FA,8,B9,0,2E,F8,DB,0,E2,89,ED,3F,FA,7E,0B,99,FB,BC,0,1F,0,94,1,0,0,29,27
SDPT_MODSN2,FALSE,0,7/8/2012 22:24,0.41,0.012024,3.504,57.993,-48010,-14100,29690,-1.092,0.031,0.148,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/17/2012 1:51,B,56.573,-137.561,8/17/2012 1:51,1,6,0,0,4F,FA,16,CD,8,E3,8C,DA,80,47,DC,FD,1A,0,D2,ED,A0,FD,EA,FC,CD,1,8D,0,0,1,2B,B7
SDPT_MODSN2,FALSE,0,7/8/2012 23:25,2.99,0.58254,3.488,-8370.212,-7420,2100,-47040,-0.534,-0.819,0.397,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/17/2012 1:51,B,56.568,-137.578,8/17/2012 1:51,1,6,0,0,4F,FA,16,C0,0E,AB,8C,DA,0,47,DC,FD,1A,0,D2,ED,A0,FD,EA,FC,CD,1,8D,0,0,1,2B,B7
SDPT_MODSN2,FALSE,0,7/8/2012 23:24,2.99,0.96142,3.488,18.396,-7420,2100,-47040,-0.534,-0.819,0.397,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/16/2012 17:44,B,56.943,-135.369,8/16/2012 17:44,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,8B,0,BB,0,0,0,64,57
SDPT_MODSN2,TRUE,4,7/8/2012 19:00,1,0.77071,3.52,15.083,-1080,-10550,-540,-0.39,-0.885,0.187,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/16/2012 17:44,B,56.933,-135.407,8/16/2012 17:44,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,6D,22,7C,8B,0,BB,0,0,0,64,57
SDPT_MODSN2,FALSE,4,7/8/2012 19:00,1,0.77071,3.52,15.083,-1080,-10550,-540,27.938,31.883,0.187,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/16/2012 18:03,B,56.953,-135.412,8/16/2012 18:03,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/16/2012 18:03,B,56.953,-135.41,8/16/2012 18:03,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/16/2012 19:22,B,56.959,-135.4,8/16/2012 19:22,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,4A,FE,9C,1,63,FB,E4,0C,82,8D,58,D8
SDPT_MODSN2,FALSE,4,7/9/2012 0:00,-82213.52,0.008812,3.504,4.171,-4400,11240,-58140,-0.356,0.355,-1.052,0.12,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/16/2012 19:54,B,56.94,-135.416,8/16/2012 19:45,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/16/2012 19:54,B,56.94,-135.416,8/16/2012 19:54,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,2A,7,0,0,C1,CF
SDPT_MODSN2,TRUE,0,7/6/2012 1:00,1.93,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.214,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/16/2012 19:45,B,56.956,-135.406,8/16/2012 19:45,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,86,88,0,1,3A,F9
SDPT_MODDAILY,FALSE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,34440,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/16/2012 19:54,B,56.941,-135.414,8/16/2012 19:54,1,6,0,0,4E,B4,29,6A,52,94,AD,6B,59,A5,2A,53,B4,CA,19,C3,E5,DD,25,21,83,6D,8B,8E,33,6B,D7,45
SDPT_MODSN2,FALSE,0,11/4/2011 18:05,33699.43,5.412013,1.712,5874.986,214280,-137990,-153870,-8.923,8.579,28.043,1.42,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/16/2012 20:14,B,56.944,-135.417,8/16/2012 20:14,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/16/2012 21:22,B,56.949,-135.401,8/16/2012 21:22,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/16/2012 21:22,B,56.941,-135.405,8/16/2012 21:22,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/16/2012 21:22,B,56.941,-135.405,8/16/2012 21:30,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
