SDPT_ARGOS,4922,106158,L,8/18/2012 17:43,B,56.683,-138.457,8/18/2012 17:43,1,6,0,0,4F,FA,48,79,0,22,0,D8,0,12,EE,4,47,F8,7E,E9,71,0,32,FF,E1,4,15,0,0,A6,ED,1C
SDPT_MODSN2,TRUE,0,7/9/2012 2:56,427.33,0.008704,3.456,4.846,10950,-19220,-57750,0.05,-0.031,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/18/2012 17:43,B,56.683,-138.457,8/18/2012 17:49,1,6,0,0,4F,FA,4B,49,0,21,C4,D8,0,12,E8,7,71,0,DE,E8,D9,0,3,FF,97,4,39,31,18,87,0F,92
SDPT_MODSN2,FALSE,0,7/9/2012 3:08,16074.39,0.008644,3.456,4.84,19050,2220,-59270,0.003,-0.105,1.081,0.49,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 18:13,B,56.696,-138.458,8/18/2012 18:13,1,6,0,0,4F,FA,54,AA,0,21,EA,D8,0,12,E1,3,39,80,23,D8,CB,19,BF,51,FD,C6,E6,77,53,2,8C,7B
SDPT_MODSN2,FALSE,0,7/9/2012 3:48,54401.4,0.008682,3.456,4.833,8250,-327330,-100370,6.591,20.989,-14.618,1.19,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/18/2012 18:26,B,56.696,-138.459,8/18/2012 18:26,1,6,0,0,4F,FA,57,7A,0,21,A6,5D,4D,F8,3D,77,5C,2,4E,A3,18,0,0F,FE,3C,10,64,0,2,CD,64,4F
SDPT_MODSN2,FALSE,0,7/9/2012 4:00,1836.52,0.008614,1.488,5109.821,305560,5900,-237840,0.015,-0.452,4.196,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 19:04,B,56.705,-138.475,8/18/2012 19:01,1,6,0,0,4F,FA,5F,EA,0,22,30,D8,0,53,76,BB,F6,1,75,CC,23,83,67,98,40,67,8B,E6,19,8E,7F,21
SDPT_MODSN2,FALSE,0,7/9/2012 4:36,16748.79,0.008752,3.456,21.366,-174180,3730,-132770,-31.897,-26.56,26.507,2.3,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 19:04,B,56.705,-138.475,8/18/2012 19:06,1,6,0,0,4F,FA,60,DA,0,21,D0,D8,0,12,52,5,69,FB,63,E8,C0,0,42,F9,88,4,35,0,1,D0,6F,2
SDPT_MODSN2,FALSE,0,7/9/2012 4:40,1188.95,0.008656,3.456,4.69,13850,-11810,-59520,0.066,-1.656,1.077,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 19:50,B,56.713,-138.507,8/18/2012 19:50,1,6,0,0,4F,FA,65,8A,0,22,68,D8,0,12,23,1,22,F9,63,E8,BA,0,7,FF,80,4,15,0,0,CB,E3,BC
SDPT_MODSN2,TRUE,0,7/9/2012 5:00,521.95,0.008808,3.456,4.643,2900,-16930,-59580,0.007,-0.128,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/18/2012 20:06,B,56.712,-138.501,8/18/2012 20:06,1,6,0,0,4F,FA,67,6A,0,21,B4,D8,0,12,0C,4,E1,FA,E0,E9,8D,23,BC,0,D6,12,2A,C9,FE,55,1A,F4
SDPT_MODSN2,FALSE,0,7/9/2012 5:08,-1092.86,0.008628,3.456,4.62,12490,-13120,-57470,9.148,0.214,4.65,2.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 20:44,2,56.735,-138.549,8/18/2012 20:43,1,6,0,0,4F,FA,76,6A,0,21,A6,D8,0,11,34,6,73,3,FA,E8,F7,0,3,FF,6C,4,15,0,0,E3,47,E6
SDPT_MODSN2,TRUE,0,7/9/2012 6:12,581.83,0.008614,3.456,4.404,16510,10180,-58970,0.003,-0.148,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 20:44,2,56.735,-138.549,8/18/2012 20:45,1,6,0,0,4F,FA,7F,50,60,C1,63,AE,BC,1D,52,71,82,FD,51,5,F4,55,13,F7,0D,E3,27,BF,74,6D,43,0C
SDPT_MODSN2,FALSE,0,7/9/2012 6:50,76301.47,6.340963,2.784,-4448.942,290580,-6870,15240,21.779,-2.291,-7.385,1.91,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 20:44,2,56.735,-138.549,8/18/2012 20:49,1,6,0,0,4F,FA,79,3A,0,21,B2,D8,0,11,18,FF,BC,F9,63,E8,C6,0,7,FF,6C,4,11,0,0,E4,B0,49
SDPT_MODSN2,TRUE,0,7/9/2012 6:24,585.44,0.008626,3.456,4.376,-680,-16930,-59460,0.007,-0.148,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 20:44,2,56.735,-138.549,8/18/2012 20:51,1,6,0,0,4F,FA,7A,2A,0,21,BA,D8,0,11,0E,FE,D1,6,0C,E8,EB,0,7,FF,70,4,15,0,0,E4,EF,24
SDPT_MODSN2,TRUE,0,7/9/2012 6:28,586.07,0.008634,3.456,4.366,-3030,15480,-59090,0.007,-0.144,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 20:44,2,56.735,-138.549,8/18/2012 20:52,1,6,0,0,4F,FA,7B,1A,0,21,E0,D8,0,10,FF,6,17,FC,2A,E8,D3,0,7,FF,68,4,15,0,0,E5,3E,8B
SDPT_MODSN2,TRUE,0,7/9/2012 6:32,586.86,0.008672,3.456,4.351,15590,-9820,-59330,0.007,-0.152,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/18/2012 21:04,B,56.723,-138.56,8/18/2012 21:04,1,6,0,0,4F,FA,80,BA,0,21,AC,D8,0,10,CF,4,97,5,AC,E8,F7,0,7,FF,64,4,19,0,0,ED,59,FA
SDPT_MODSN2,TRUE,0,7/9/2012 6:56,607.61,0.00862,3.456,4.303,11750,14520,-58970,0.007,-0.156,1.049,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/18/2012 21:04,B,56.723,-138.56,8/18/2012 21:05,1,6,0,0,4F,FA,81,AA,0,21,E8,D8,0,10,CB,6,FC,FD,94,E8,E5,0,7,FF,68,4,15,0,0,EE,12,E2
SDPT_MODSN2,TRUE,0,7/9/2012 7:00,609.46,0.00868,3.456,4.299,17880,-6200,-59150,0.007,-0.152,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/18/2012 21:04,B,56.726,-138.542,8/18/2012 21:04,1,6,0,0,4F,FA,80,BA,0,21,AC,D8,0,10,CF,4,97,5,AC,E8,F7,0,7,FF,64,4,19,0,0,ED,59,FA
SDPT_MODSN2,TRUE,0,7/9/2012 6:56,607.61,0.00862,3.456,4.303,11750,14520,-58970,0.007,-0.156,1.049,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/18/2012 21:04,B,56.726,-138.542,8/18/2012 21:05,1,6,0,0,4F,FA,81,AA,0,21,E8,D8,0,10,CB,6,FC,FD,94,E8,E5,0,7,FF,68,4,15,0,0,EE,12,E2
SDPT_MODSN2,TRUE,0,7/9/2012 7:00,609.46,0.00868,3.456,4.299,17880,-6200,-59150,0.007,-0.152,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 21:28,0,56.75,-138.575,8/18/2012 21:26,1,6,0,0,4F,FA,8E,CA,0,21,B6,D8,0,10,86,2,7,F9,87,E8,C0,0,0B,FF,5D,4,11,0,0,F9,40,2D
SDPT_MODSN2,TRUE,0,7/9/2012 7:56,638.08,0.00863,3.456,4.23,5190,-16570,-59520,0.011,-0.163,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 21:28,0,56.75,-138.575,8/18/2012 21:27,1,6,0,0,4F,FA,8F,BA,0,21,A4,D8,0,10,85,FE,3D,F9,B2,E8,B4,0,0B,FF,61,4,15,0,0,FB,75,BF
SDPT_MODSN2,TRUE,0,7/9/2012 8:00,643.73,0.008612,3.456,4.229,-4510,-16140,-59640,0.011,-0.159,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 21:28,0,56.75,-138.575,8/18/2012 21:29,1,6,0,0,4F,FA,91,AB,0,A6,FE,67,C6,92,28,1B,4C,8A,E9,E0,C0,80,0F,FF,5D,4,11,0,0,FD,0E,FE
SDPT_MODSN2,FALSE,0,7/9/2012 8:09,647.82,0.04275,1.648,-3763.672,69880,-299750,-80000,-32.753,-0.163,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 21:28,0,56.75,-138.575,8/18/2012 21:32,1,6,0,0,4F,FA,91,9A,0,21,AC,D8,20,97,E9,62,CE,A2,A3,7A,9F,6A,92,18,AB,55,55,55,55,57,15,35
SDPT_MODSN2,FALSE,0,7/9/2012 8:08,55928.53,0.00862,3.456,2136.041,252940,-239010,313910,27.282,6.315,21.845,0.85,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 22:26,B,56.766,-138.62,8/18/2012 22:25,1,6,0,0,4F,FA,AB,DA,0,21,88,D8,0,0F,EB,3,68,5,DC,E8,EB,FF,FD,FE,F7,4,11,1,1,20,0D,5C
SDPT_MODSN2,TRUE,0,7/9/2012 10:00,737.41,0.008584,3.456,4.075,8720,15000,-59090,-0.003,-0.265,1.041,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/18/2012 22:26,B,56.766,-138.62,8/18/2012 22:27,1,6,0,0,4F,FA,AC,CA,0,21,74,D8,0,0F,E6,7,7D,FF,3A,F8,70,80,3,FF,0D,44,8,75,9F,B0,CF,6
SDPT_MODSN2,FALSE,0,7/9/2012 10:04,-63117.29,0.008564,3.456,4.07,19170,-1980,-19360,-32.765,-0.243,17.416,1.17,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/18/2012 22:44,B,56.771,-138.626,8/18/2012 22:44,1,6,0,0,4F,FA,B4,4A,0,21,B4,D8,0,0F,9A,0,FD,6,6,E8,DF,0,23,FF,4D,4,11,0,1,1C,96,55
SDPT_MODSN2,TRUE,0,7/9/2012 10:36,728.54,0.008628,3.456,3.994,2530,15420,-59210,0.035,-0.179,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 23:06,A,56.786,-138.59,8/18/2012 23:06,1,6,0,0,4F,FA,BD,AA,0,21,B4,D8,0,0F,A2,3,81,5,15,E8,BA,0,3A,FF,70,4,11,1,1,1C,59,76
SDPT_MODSN2,TRUE,0,7/9/2012 11:16,727.93,0.008628,3.456,4.002,8970,13010,-59580,0.058,-0.144,1.041,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 23:06,A,56.786,-138.59,8/18/2012 23:10,1,6,0,0,4F,FA,BF,8A,0,21,82,D8,0,0F,9B,0,A7,6,5B,E9,10,0,1B,FF,41,4,11,0,1,1C,23,91
SDPT_MODSN2,TRUE,0,7/9/2012 11:24,727.39,0.008578,3.456,3.995,1670,16270,-58720,0.027,-0.191,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/18/2012 23:06,A,56.786,-138.59,8/18/2012 23:14,1,6,0,0,4F,FA,C0,7A,0,21,86,D8,0,0F,9B,FD,7D,5,82,E9,16,0,0B,FF,49,4,15,0,1,1B,87,3E
SDPT_MODSN2,TRUE,0,7/9/2012 11:28,725.83,0.008582,3.456,3.995,-6430,14100,-58660,0.011,-0.183,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 17:25,B,56.938,-135.442,8/18/2012 17:25,1,0B,8C,1,3A,2A,94,50,2F,CF,FB,50,2E,B2,C2,6C,48,5,B2,0B,FD,5,6C,17,BC,17,7C,FF,A4,FF,B7,91
SDPT_MODENG,TRUE,140,314,10900,8/18/2012 17:25,8/17/2012 21:08,55440,1.458,3.069,13.88,60760,60120,-9.2,-7.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 17:41,B,56.93,-135.427,8/18/2012 17:41,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,3F,40,7C,32,5F,ED,0,F8,16,96,B1
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,-5185.06,0.011806,3.536,24.274,7090,-42600,21930,16.192,31.794,24.557,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 17:46,B,56.934,-135.447,8/18/2012 17:46,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 18:12,B,56.933,-135.453,8/18/2012 18:12,1,6,0,0,4F,F6,8D,4,0,2E,62,DD,0,5F,6F,1,B2,EF,5C,0A,D4,0,5D,FC,45,FF,E5,2,0,0,C9,BF
SDPT_MODSN2,TRUE,0,7/6/2012 7:00,2.01,0.011874,3.536,24.431,4340,-42600,27720,0.093,-0.955,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/18/2012 18:27,B,56.933,-135.447,8/18/2012 18:27,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 19:08,B,56.935,-135.462,8/18/2012 19:05,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 19:08,B,56.935,-135.462,8/18/2012 19:11,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 19:19,B,56.94,-135.439,8/18/2012 19:19,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 19:19,B,56.94,-135.439,8/18/2012 19:25,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,8,0,B9,E0
SDPT_MODSN2,FALSE,0,7/6/2012 18:00,5244.73,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 19:19,B,56.936,-135.424,8/18/2012 19:19,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 19:19,B,56.936,-135.424,8/18/2012 19:25,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
