 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:17 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 4436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 5/15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/5/2012 16:56,B,55.365,-135.111,8/5/2012 16:56,1,4,1,4F,F7,D0,98,0,0,0,4,0D,B1,0,5C,9C,14,36,0,24,0,0C,0,16,AA,AA,AA,BA,EE,AE,54,F5
SDPT_MODDAILY,FALSE,44628,1,1.2,2.2,-2184.6,0.36,23.708,51740,0,7/7/2012 6:00,3.505,0.004,43706,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/5/2012 18:42,B,55.484,-135.049,8/5/2012 18:35,1,4,0,4B,FA,13,8,A9,60,90,70,0D,8B,0,50,90,15,6C,0,28,2,66,11,5C,0,2,0,C7,0,0,A9,56
SDPT_MODDAILY,FALSE,169,0,61.4,444.4,0.2,0.4,20.624,54840,86720,5/24/2010 5:47,3.467,36.976,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/5/2012 18:42,B,55.484,-135.049,8/5/2012 18:42,1,4,1,4F,F6,2A,B7,0,0,0,0,0,82,0,45,ED,9A,6F,F8,67,8,74,8F,13,7,AA,12,42,AE,20,5F,3F
SDPT_MODDAILY,FALSE,8287,1,216.4,-2890.9,196.2,635.91,17.901,-260010,0,7/6/2012 0:00,0.13,0,4674,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/5/2012 18:42,B,55.484,-135.049,8/5/2012 18:42,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,A2,DF,CC,0A,4E,0D,97,59,8C,92,C0,AD,8
SDPT_MODDAILY,FALSE,49325,1,-824.4,263.8,347.9,1.62,19.851,136810,0,7/6/2012 0:00,0,0,22924,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/5/2012 18:44,B,55.483,-135.055,8/5/2012 18:44,1,4,1,4F,F7,D0,98,0,0,0,4,0D,B1,0,5C,9C,14,36,0,24,0,0C,0,16,FF,C6,0,C7,0,0,A9,CD
SDPT_MODDAILY,TRUE,169,1,1.2,2.2,-5.8,0.36,23.708,51740,0,7/7/2012 6:00,3.505,0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/5/2012 20:11,B,55.508,-135.046,8/5/2012 20:11,1,4,1,4F,F9,77,68,0,0,80,4,1D,AB,0,5B,10,14,51,44,38,0,0B,1F,19,87,2B,6A,86,D2,A4,67,ED
SDPT_MODDAILY,FALSE,42087,1,1.1,796.1,-3093.3,174.64,23.312,52010,0,7/8/2012 12:04,7.595,32.772,27270,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/5/2012 20:11,B,55.508,-135.046,8/5/2012 20:19,1,4,5,4F,F6,78,B7,8,18,0,8,4,80,10,6F,DC,24,37,3F,86,3,85,80,10,30,A7,80,D2,61,D3,16,14
SDPT_MODDAILY,FALSE,54038,5,90.1,-3275.2,1245.5,162.62,1077.212,92710,4144,7/6/2012 5:33,1.152,0.008,32978,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/5/2012 20:26,B,55.493,-135.074,8/5/2012 20:26,1,4,1,4F,F8,77,6B,20,3,20,45,E5,81,FF,9E,96,B2,98,9F,D8,46,E3,43,C6,AD,5D,DF,37,5D,83,72,8A
SDPT_MODDAILY,FALSE,33650,1,1814.7,1735,-2115.5,409.2,-24.938,-198160,16390,7/7/2012 17:52,58.753,8.261,57143,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/5/2012 21:45,B,55.513,-135.088,8/5/2012 21:45,1,4,1,4C,B6,4E,63,F7,95,75,80,A6,F5,80,2A,48,0A,B6,0,14,1,33,8,AE,20,1,11,6B,80,11,54,AB
SDPT_MODDAILY,FALSE,4436,1,30.7,222.2,819.3,0.2,-8377.784,27420,126762,10/14/2010 0:27,42.741,30.08,4459,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/5/2012 12:18,B,56.907,-135.424,8/5/2012 12:18,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/5/2012 13:31,B,56.923,-135.421,8/5/2012 13:31,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/5/2012 18:32,B,56.922,-135.42,8/5/2012 18:32,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/5/2012 23:22,B,56.932,-135.429,8/5/2012 23:22,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,B9,43,B2,0,52,10,F8,0F,81,24
SDPT_MODSN2,FALSE,0,7/7/2012 14:00,-5203.19,0.011404,3.536,22.602,-7150,-49250,6940,0.185,17.33,0.082,0.16,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/6/2012 4:25,B,56.934,-135.426,8/6/2012 4:25,1,6,0,1,4F,FF,FE,7,FF,DA,E4,89,E0,41,0,13,56,56,37,E0,5,7F,AD,7F,5,FE,B4,27,F0,1D,0C,FD
SDPT_MODSN2,FALSE,1,7/13/2012 10:52,-10411.4,16.767716,2.192,-2080.512,49500,220710,-81870,32.685,32.517,-0.332,0.39,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 4:25,B,56.935,-135.424,8/6/2012 4:25,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_MODSN2,TRUE,1,7/7/2012 18:00,1.31,0.011634,3.536,23.625,-4060,-55340,7930,0.308,-0.994,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
