SDPT_ARGOS,4922,106158,A,8/15/2012 18:26,A,56.772,-136.945,8/15/2012 18:22,1,6,0,0,4F,F9,65,99,0,2C,CE,DA,0,5C,F0,EE,31,F9,B2,0A,8,FB,E0,FF,B2,0,71,8,0,0,64,52
SDPT_ARGOS,4922,106158,A,8/15/2012 18:26,A,56.772,-136.945,8/15/2012 18:29,1,6,0,0,4F,F9,66,89,0,2C,EE,DA,0,5C,F2,EE,50,F7,FA,0A,EF,FB,FF,FF,CA,0,98,2,0,0,73,88
SDPT_MODSN2,TRUE,0,7/8/2012 10:52,1.15,0.011502,3.488,23.794,-45280,-20540,27990,-1.025,-0.054,0.152,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 18:26,A,56.772,-136.945,8/15/2012 18:34,1,6,0,0,4F,F9,66,73,0B,24,4,8D,A1,30,F8,EB,BF,B0,DE,2F,7D,CF,F7,FF,CE,0,78,0,0,0,99,77
SDPT_ARGOS,4922,106158,P,8/15/2012 18:44,B,56.771,-136.96,8/15/2012 18:42,1,6,0,0,4F,F9,69,59,0,2C,B6,DA,0,5D,7,EE,3D,F9,3F,9,C5,FB,DC,BF,A3,0,98,1,0,0,5F,2D
SDPT_ARGOS,4922,106158,P,8/15/2012 18:44,B,56.771,-136.96,8/15/2012 18:45,1,6,0,0,5F,F9,6A,49,0,2C,D8,DA,0,5D,0E,EE,31,FA,42,9,5D,FC,1A,FF,CE,0,90,6,0,0,50,2B
SDPT_ARGOS,4922,106158,N,8/15/2012 19:55,B,56.771,-137.005,8/15/2012 19:53,1,0B,8A,0,A9,5,1E,0,0E,A7,B6,0,0D,67,84,71,70,7,7,0B,FD,5,72,16,E5,16,BB,FF,CE,FF,DD,58
SDPT_MODENG,TRUE,138,169,1310,1/12/1970 2:47,1/11/1970 4:01,58080,1.799,3.069,13.94,58610,58190,-5,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/15/2012 19:55,B,56.771,-137.005,8/15/2012 19:56,1,6,0,0,4F,F9,7C,19,0,2C,D2,DB,0,5D,7E,EE,49,F9,CA,9,82,FB,D0,FF,51,0,AB,7,0,0,B2,64
SDPT_MODSN2,TRUE,0,7/8/2012 12:24,1.78,0.011474,3.504,23.934,-45350,-15900,24340,-1.072,-0.175,0.171,0.07,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/15/2012 19:59,A,56.765,-136.98,8/15/2012 19:56,1,6,0,0,4F,F9,7C,19,0,2C,D2,DB,0,5D,7E,EE,49,F9,CA,9,82,FB,D0,FF,51,0,AB,7,0,0,B2,64
SDPT_MODSN2,TRUE,0,7/8/2012 12:24,1.78,0.011474,3.504,23.934,-45350,-15900,24340,-1.072,-0.175,0.171,0.07,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/15/2012 19:59,A,56.765,-136.98,8/15/2012 20:00,1,6,0,0,4F,F9,7D,9,0,2C,DC,DB,0,5D,82,EE,24,FA,0,0A,26,FB,D4,FF,BA,0,75,2,0,0,79,B5
SDPT_MODSN2,TRUE,0,7/8/2012 12:28,1.21,0.011484,3.504,23.938,-45720,-15360,25980,-1.068,-0.07,0.117,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/15/2012 19:59,A,56.765,-136.98,8/15/2012 20:02,1,6,0,0,4F,F9,7D,F9,0,2C,CE,DB,0,5D,87,EE,37,FB,27,8,B9,FB,F3,FF,AF,0,84,2,0,0,62,F6
SDPT_MODSN2,TRUE,0,7/8/2012 12:32,0.98,0.01147,3.504,23.943,-45530,-12410,22330,-1.037,-0.081,0.132,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 20:11,A,56.761,-136.97,8/15/2012 20:08,1,6,0,0,4F,F9,7F,D9,0,2D,2,DB,0,5D,8F,EE,37,F9,87,0A,14,FC,7,FF,8F,0,90,3,0,0,62,1A
SDPT_MODSN2,TRUE,0,7/8/2012 12:40,0.98,0.011522,3.504,23.951,-45530,-16570,25800,-1.017,-0.113,0.144,0.03,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 20:11,A,56.761,-136.97,8/15/2012 20:11,1,6,0,0,4F,F9,80,C9,0,2C,D0,DB,0,5D,94,EE,2A,FB,9,9,2D,FB,D4,FF,9F,0,AF,5,0,0,9E,8F
SDPT_MODSN2,TRUE,0,7/8/2012 12:44,1.58,0.011472,3.504,23.956,-45660,-12710,23490,-1.068,-0.097,0.175,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 20:11,A,56.761,-136.97,8/15/2012 20:13,1,6,0,0,4F,F9,81,B9,0,2D,A4,DA,0,5D,96,EE,FF,FB,E8,4,D9,FB,EB,FF,AB,0,AF,2,0,0,75,B6
SDPT_ARGOS,4922,106158,P,8/15/2012 20:21,3,56.764,-136.977,8/15/2012 20:18,1,6,0,0,4F,F9,83,99,0,2D,7C,DB,0,5D,9E,EE,8D,FC,5A,6,3,FB,E7,FF,C6,0,9C,2,0,0,8F,68
SDPT_MODSN2,TRUE,0,7/8/2012 12:56,1.43,0.011644,3.504,23.966,-44670,-9340,15390,-1.049,-0.058,0.156,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/15/2012 20:21,3,56.764,-136.977,8/15/2012 20:20,1,0B,8A,0,A9,5,28,0,0E,AE,6,0,0D,67,84,71,70,7,7,0B,FD,5,72,16,E5,16,D7,FF,CE,FF,DC,DC
SDPT_MODENG,TRUE,138,169,1320,1/12/1970 3:14,1/11/1970 4:01,58080,1.799,3.069,13.94,58610,58470,-5,-3.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/15/2012 20:21,3,56.764,-136.977,8/15/2012 20:23,1,6,0,0,4F,F9,84,89,0,2D,6C,DA,0,5D,A1,EE,7B,FC,18,6,2E,FB,D8,FF,9F,0,A7,1,0,0,54,15
SDPT_MODSN2,TRUE,0,7/8/2012 13:00,0.84,0.011628,3.488,23.969,-44850,-10000,15820,-1.064,-0.097,0.167,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/15/2012 20:21,3,56.764,-136.977,8/15/2012 20:25,1,6,0,0,4F,F9,85,79,0,2D,30,DA,0,5D,A3,EE,8D,FB,8E,6,16,FC,16,FF,9B,0,B7,5,0,0,6D,87
SDPT_MODSN2,TRUE,0,7/8/2012 13:04,1.09,0.011568,3.488,23.971,-44670,-11380,15580,-1.002,-0.101,0.183,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/15/2012 20:21,3,56.764,-136.977,8/15/2012 20:28,1,6,0,0,4F,F9,86,69,0,2D,3E,DB,0,5D,A7,EE,8D,FC,B5,5,CC,FB,99,FF,97,0,88,0B,0,0,96,28
SDPT_MODSN2,TRUE,0,7/8/2012 13:08,1.5,0.011582,3.504,23.975,-44670,-8430,14840,-1.127,-0.105,0.136,0.11,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/15/2012 21:31,A,56.751,-136.996,8/15/2012 21:28,1,6,0,0,4F,F9,9B,9,0,2D,60,DA,0,5D,E4,EE,37,FC,0,8,A1,FB,D0,FF,D2,0,69,2,0,0,95,FF
SDPT_MODSN2,TRUE,0,7/8/2012 14:36,1.49,0.011616,3.488,24.036,-45530,-10240,22090,-1.072,-0.046,0.105,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/15/2012 21:31,A,56.751,-136.996,8/15/2012 21:33,1,6,0,0,4F,F9,9B,F9,0,2C,FA,DA,0,5D,E4,EE,33,FB,FA,8,58,FB,B5,FF,88,0,BB,4,0,0,5D,0F
SDPT_ARGOS,4922,106158,N,8/15/2012 21:31,A,56.751,-136.996,8/15/2012 21:37,1,6,0,0,4F,F9,9C,E9,0,2D,E0,DA,0,5D,EA,EE,37,FB,8E,8,64,FB,E0,FF,97,0,AB,4,0,0,80,44
SDPT_MODSN2,TRUE,0,7/8/2012 14:44,1.28,0.011744,3.488,24.042,-45530,-11380,21480,-1.056,-0.105,0.171,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/15/2012 21:37,B,56.77,-137.042,8/15/2012 21:37,1,6,0,0,4F,F9,9C,E9,0,2D,E0,DA,0,5D,EA,EE,37,FB,8E,8,64,FB,E0,FF,97,0,AB,4,0,0,80,44
SDPT_MODSN2,TRUE,0,7/8/2012 14:44,1.28,0.011744,3.488,24.042,-45530,-11380,21480,-1.056,-0.105,0.171,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 21:44,2,56.754,-136.999,8/15/2012 21:44,1,6,0,0,4F,F9,9D,D9,0,2C,FE,DA,0,5D,ED,EE,3D,FC,2A,8,58,FB,B5,FF,A7,0,8C,3,0,0,3B,1C
SDPT_MODSN2,TRUE,0,7/8/2012 14:48,0.59,0.011518,3.488,24.045,-45470,-9820,21360,-1.099,-0.089,0.14,0.03,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 21:44,2,56.754,-136.999,8/15/2012 21:46,1,6,0,0,4F,F9,9E,C9,0,2C,F8,DA,0,5D,ED,EE,37,FB,F4,8,15,FB,C0,FF,93,0,AF,0,0,0,39,9C
SDPT_MODSN2,TRUE,0,7/8/2012 14:52,0.57,0.011512,3.488,24.045,-45530,-10360,20690,-1.088,-0.109,0.175,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 21:44,2,56.754,-136.999,8/15/2012 21:48,1,6,0,0,4F,F9,9F,B9,0,2E,14,DA,0,5D,F1,EE,49,FB,A6,8,82,FC,16,FF,F9,0,84,9,0,0,83,73
SDPT_MODSN2,TRUE,0,7/8/2012 14:56,1.31,0.011796,3.488,24.049,-45350,-11140,21780,-1.002,-0.007,0.132,0.09,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/15/2012 21:44,2,56.754,-136.999,8/15/2012 21:52,1,6,0,0,4F,F9,A0,A9,0,2D,26,DA,0,5D,F3,EE,37,FB,BE,8,CB,FB,C8,FF,9F,0,90,8,1,0,83,DF
SDPT_ARGOS,4922,106158,P,8/15/2012 21:57,B,56.746,-137.04,8/15/2012 21:57,1,6,0,0,4F,F9,A1,99,0,2D,6C,DA,0,5D,F7,EE,3D,FB,88,9,3F,FB,D8,FF,D6,0,8C,2,0,0,79,0B
SDPT_MODSN2,TRUE,0,7/8/2012 15:04,1.21,0.011628,3.488,24.055,-45470,-11440,23670,-1.064,-0.042,0.14,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/15/2012 21:57,B,56.746,-137.04,8/15/2012 22:09,1,6,0,0,4F,F9,A4,69,0,2D,7A,DA,0,5E,9,EE,1E,FA,A3,0A,8,FB,EB,FF,C2,4,6D,5,0,0,8E,5A
SDPT_ARGOS,4922,106158,K,8/15/2012 22:58,B,56.744,-137.073,8/15/2012 22:58,1,6,0,0,4F,F9,AC,D9,0,2D,32,DB,0,5E,30,EE,5,F9,2D,0A,A6,FB,DC,FF,88,0,94,5,0,0,85,1F
SDPT_MODSN2,TRUE,0,7/8/2012 15:52,1.33,0.01157,3.504,24.112,-46030,-17470,27260,-1.06,-0.12,0.148,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/15/2012 16:35,B,56.807,-135.6,8/15/2012 16:35,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/15/2012 16:35,B,56.756,-135.621,8/15/2012 16:35,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,D2,12,FA,FC,1,B1,0A
SDPT_ARGOS,4922,106175,N,8/15/2012 16:35,B,56.743,-135.516,8/15/2012 16:35,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FE,6C,5,0,0,CE,0A
SDPT_ARGOS,4922,106175,M,8/15/2012 18:02,B,56.939,-135.432,8/15/2012 18:02,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/15/2012 18:27,B,56.938,-135.429,8/15/2012 18:27,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/15/2012 18:27,B,56.939,-135.427,8/15/2012 18:27,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/15/2012 18:45,B,56.941,-135.421,8/15/2012 18:45,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/15/2012 19:40,B,56.943,-135.422,8/15/2012 19:40,1,0B,8C,1,3A,29,FE,50,2B,FB,0B,50,2A,BD,52,6E,28,5,1D,0B,FD,5,AE,17,B8,17,84,FF,A4,FF,AA,D3
SDPT_MODENG,TRUE,140,314,10750,8/15/2012 19:39,8/14/2012 21:04,56400,1.309,3.069,14.54,60720,60200,-9.2,-8.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/15/2012 20:01,B,56.943,-135.419,8/15/2012 20:01,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,1B,40,2,B9,80,53,FA,1F,5,6,42
SDPT_ARGOS,4922,106175,A,8/15/2012 20:11,B,56.938,-135.427,8/15/2012 20:08,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,98,10
SDPT_MODSN2,TRUE,0,7/6/2012 21:00,1.52,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/15/2012 20:11,B,56.938,-135.427,8/15/2012 20:14,1,6,0,0,4F,F7,5F,F4,0,B3,FE,65,56,DC,E0,0,70,C2,47,82,EC,7B,9A,A4,DF,0,FB,2D,FF,FF,6,28
SDPT_ARGOS,4922,106175,P,8/15/2012 20:22,B,56.938,-135.424,8/15/2012 20:20,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/15/2012 20:22,B,56.938,-135.424,8/15/2012 20:25,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,0,5D,21,FB,BC,EC,D0,6,D0,1,3B,FB,EF,FF,C2,0D,0,0,C0,C0
SDPT_MODSN2,TRUE,0,7/7/2012 0:00,1.92,0.011742,3.536,23.841,-10920,-49120,17440,0.315,-1.041,-0.062,0.13,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/15/2012 21:35,B,56.944,-135.423,8/15/2012 21:35,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,64,FF,E5,2,0,0,7E,92
SDPT_MODSN2,TRUE,0,7/7/2012 6:00,1.26,0.0113,3.536,22.39,-3940,-48500,5900,0.351,-0.924,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/15/2012 21:41,B,56.941,-135.425,8/15/2012 21:41,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/15/2012 22:02,B,56.937,-135.416,8/15/2012 22:02,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/15/2012 22:02,B,56.937,-135.416,8/15/2012 22:08,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,3,2B,FC,A7,28
SDPT_ARGOS,4922,106175,M,8/15/2012 22:55,B,56.941,-135.417,8/15/2012 22:55,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,EF,EA,F7,92,88,68,71
SDPT_ARGOS,4922,106175,K,8/15/2012 23:05,B,56.939,-135.418,8/15/2012 23:05,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,6C,FF,D9,1,0,0,85,6E
SDPT_MODSN2,TRUE,1,7/7/2012 16:00,1.33,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.916,-0.039,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/15/2012 23:12,B,56.942,-135.427,8/15/2012 23:12,1,6,0,5,4F,BA,6B,24,90,2D,28,DD,0,5A,EA,4,E4,EE,D9,9,3A,1,38,FC,7F,ED,E9,0A,32,FF,44,91
SDPT_ARGOS,4922,106175,N,8/15/2012 23:12,B,56.942,-135.427,8/15/2012 23:20,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,16,CB,3,E1,0B,D2,9,0,0,83,67
SDPT_ARGOS,4922,106175,A,8/15/2012 23:28,B,56.942,-135.43,8/15/2012 23:28,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,C8,31
SDPT_MODSN2,TRUE,1,7/7/2012 19:00,2,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/15/2012 23:47,B,56.942,-135.432,8/15/2012 23:47,1,0B,8C,1,3A,2A,1C,50,2C,35,0B,50,2A,BD,52,6E,28,5,1D,0B,FD,5,AE,17,B8,17,41,FF,A4,FF,B1,B5
SDPT_MODENG,TRUE,140,314,10780,8/15/2012 23:47,8/14/2012 21:04,56400,1.309,3.069,14.54,60720,59530,-9.2,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/16/2012 0:34,B,56.946,-135.428,8/16/2012 0:34,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/16/2012 0:45,B,56.946,-135.427,8/16/2012 0:34,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
