 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/24/2013 6:51:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 4284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 18/42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,4,3,75,4922,150,2.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,N,7/9/2012 1:09,0,55.412,-134.924,7/9/2012 1:07,1,4,88,4F,F8,AE,23,36,ED,80,A6,CC,4D,D9,4C,44,C8,D7,FF,1D,BC,BB,AA,10,5D,D8,32,B0,0,13,A6,43
SDPT_ARGOS,4922,106175,N,7/9/2012 1:09,0,55.412,-134.924,7/9/2012 1:08,2,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 1:09,0,55.412,-134.924,7/9/2012 1:09,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 1:09,0,55.412,-134.924,7/9/2012 1:09,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,1,6D,25,B4,92,DB,6D,B6,D2,4D,B8,DF,2,30
SDPT_ARGOS,4922,106175,N,7/9/2012 1:09,0,55.412,-134.924,7/9/2012 1:13,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,56,D5,C9,0,87,0,9A,81,22,78,F2,B9,C4,0A,60,B2,A9
SDPT_ARGOS,4922,106175,K,7/9/2012 1:06,0,55.413,-134.67,7/9/2012 0:59,1,4,0B,62,14,7E,97,9A,4A,BC,47,4E,A0,54,69,B9,40,34,26,7A,B5,43,47,C5,3B,73,A7,A4,60,B2,CD,16
SDPT_ARGOS,4922,106175,K,7/9/2012 1:06,0,55.413,-134.67,7/9/2012 1:03,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 1:06,0,55.413,-134.67,7/9/2012 1:08,2,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 1:06,0,55.413,-134.67,7/9/2012 1:09,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/9/2012 1:49,1,55.381,-134.902,7/9/2012 1:46,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/9/2012 1:49,1,55.381,-134.902,7/9/2012 1:48,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0A,FF,DB,F8,2,FF,37,FC,1,3A,64
SDPT_ARGOS,4922,106175,L,7/9/2012 1:49,1,55.381,-134.902,7/9/2012 1:50,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,3,5A,4D,4,48,28,2F,BB,D9,CF,E1,DF,51,BD,7,2D,D0,4C,60
SDPT_ARGOS,4922,106175,L,7/9/2012 1:49,1,55.381,-134.902,7/9/2012 1:53,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,80,12,DC,39,72,E5,1F,65,A6,44,9C,4,DA,EC,10,CD,CA
SDPT_ARGOS,4922,106175,M,7/9/2012 2:10,1,55.389,-134.917,7/9/2012 2:07,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,1,D0,1F,88,81,E4,C0,A9,87,0B,E3,E0,F9,1E
SDPT_ARGOS,4922,106175,M,7/9/2012 2:10,1,55.389,-134.917,7/9/2012 2:09,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,C5,12
SDPT_ARGOS,4922,106175,M,7/9/2012 2:10,1,55.389,-134.917,7/9/2012 2:12,1,0B,8C,1,3A,0,46,4F,FA,3E,24,4F,F9,E5,DB,21,48,0,D1,0D,D1,6,76,11,71,17,9A,4,B8,FF,B4,FE
SDPT_MODENG,TRUE,140,314,70,7/9/2012 2:12,7/8/2012 19:56,17040,0.209,3.537,16.54,44650,60420,120.8,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/9/2012 2:10,1,55.389,-134.917,7/9/2012 2:14,1,4,1,4F,F6,2B,3,0,0,1,23,89,92,34,C0,0E,D9,EC,9F,B4,BC,0E,28,D5,6C,8E,D8,42,38,0E,13,99
SDPT_ARGOS,4922,106175,M,7/9/2012 2:10,1,55.389,-134.917,7/9/2012 2:16,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 2:26,B,55.403,-134.894,7/9/2012 2:24,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 2:26,B,55.403,-134.894,7/9/2012 2:29,1,0,1,EB,E7,8E,A3,DB,F6,DB,3A,1D,52,84,3,E1,7A,D6,80,46,0,24,0,48,0,0C,1,90,0,2,75,DA
0,1,235,231,142,163,219,246,219,58,29,82,132,3,225,122,214,128,70,0,36,0,72,0,12,1,144,0,2,117,218,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 2:47,B,55.403,-134.893,7/9/2012 2:46,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,5,FE,C8,0,1,32,41
SDPT_ARGOS,4922,106175,K,7/9/2012 2:47,B,55.403,-134.893,7/9/2012 2:48,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,66,FF,34,3,FD,35,84
SDPT_ARGOS,4922,106175,L,7/9/2012 3:29,B,55.4,-134.895,7/9/2012 3:29,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,4,48,20,1,98,DB
SDPT_ARGOS,4922,106175,M,7/9/2012 3:49,A,55.41,-134.902,7/9/2012 3:44,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,27,FD,7,30,0F,F1,3D,9B
SDPT_ARGOS,4922,106175,M,7/9/2012 3:49,A,55.41,-134.902,7/9/2012 3:49,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/9/2012 3:49,A,55.41,-134.902,7/9/2012 3:55,1,0B,8C,1,3A,0,6E,4F,FA,56,34,4F,F9,E5,DB,21,48,0,D1,0D,D1,6,76,10,3F,3B,E1,57,C4,22,29,F5
SDPT_ARGOS,4922,106175,A,7/9/2012 4:08,B,55.401,-134.901,7/9/2012 4:06,1,4,1,4B,FA,23,C1,2,0A,0D,21,FE,1D,4,5A,F5,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,A,7/9/2012 4:08,B,55.401,-134.901,7/9/2012 4:09,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/9/2012 5:08,B,55.399,-134.888,7/9/2012 5:07,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/9/2012 5:08,B,55.399,-134.888,7/9/2012 5:10,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,38,6
SDPT_ARGOS,4922,106175,M,7/9/2012 5:36,B,55.395,-134.904,7/9/2012 5:36,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,92,59,FC,CA,FF,81,C4,FA
SDPT_ARGOS,4922,106175,A,7/9/2012 5:49,B,55.412,-134.927,7/9/2012 5:47,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F5,A9,4A,D6,B5,6B,52,B5,B9,C5,A6
SDPT_ARGOS,4922,106175,A,7/9/2012 5:49,B,55.412,-134.927,7/9/2012 5:50,1,4,1,4F,F7,D9,AA,EA,C5,40,88,D6,6F,66,52,A1,D9,4F,5,3A,D7,ED,FC,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,L,7/9/2012 6:49,A,55.397,-134.97,7/9/2012 6:49,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,85,6
SDPT_ARGOS,4922,106175,L,7/9/2012 6:49,A,55.397,-134.97,7/9/2012 6:52,1,4,1,4F,F7,D1,D1,0,0,0,6,0D,DB,40,55,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,EC
SDPT_ARGOS,4922,106175,L,7/9/2012 6:49,A,55.397,-134.97,7/9/2012 6:56,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,54,12,C5,0,36,0,44,FC,26,FF,E1,1F,32,0,FE,DA,5B
SDPT_ARGOS,4922,106175,A,7/9/2012 7:24,B,55.398,-134.965,7/9/2012 7:22,1,0B,8C,1,3A,0,AA,4F,FA,86,C4,4F,F9,E5,DB,21,48,0,D1,0D,D1,6,76,11,71,17,5A,4,B8,FF,B3,F3
SDPT_MODENG,TRUE,140,314,170,7/9/2012 7:22,7/8/2012 19:56,17040,0.209,3.537,16.54,44650,59780,120.8,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 7:24,B,55.398,-134.965,7/9/2012 7:26,1,4,1,4F,F6,2B,3,0,0,1,A1,FF,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,CA,0,10,BC,F9
SDPT_ARGOS,4922,106175,P,7/9/2012 8:37,B,55.394,-134.973,7/9/2012 8:37,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 10:19,B,55.4,-134.973,7/9/2012 10:19,1,0B,8C,1,3A,0,DC,4F,FA,B0,24,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,4E,FF,BA,FF,B2,9D
SDPT_MODENG,TRUE,140,314,220,7/9/2012 10:19,7/9/2012 3:32,20400,1.952,3.117,12.49,60410,59660,-7,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 11:36,B,55.407,-134.962,7/9/2012 11:36,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 11:36,B,55.407,-134.962,7/9/2012 11:43,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
