 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/24/2013 6:52:57 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 48890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 65/163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,18,9,50,4922,650,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,P,7/10/2012 10:06,B,55.518,-135.122,7/10/2012 10:06,1,4,1,48,F7,D1,D3,8,0,0,26,0D,CB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,39,13
SDPT_ARGOS,4922,106175,P,7/10/2012 10:06,B,55.518,-135.122,7/10/2012 10:13,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FB,A5,FC,CF,C3,E1,C2,E6
SDPT_ARGOS,4922,106175,N,7/10/2012 11:29,B,55.515,-135.123,7/10/2012 11:29,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 11:51,B,55.522,-135.104,7/10/2012 11:51,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,F4,0F,7,FC,C1,A8,E0,39,5F,29,BB,CC
SDPT_ARGOS,4922,106175,P,7/10/2012 11:51,B,55.522,-135.104,7/10/2012 11:54,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,B4,FF,7F,DC,70,12,0,24,0,6,0,C8,3F,0,C6,E2
SDPT_ARGOS,4922,106175,K,7/10/2012 12:49,B,55.519,-135.114,7/10/2012 12:49,1,0B,8C,1,3A,2,EE,4F,FC,24,D5,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,12,FF,AD,FF,AF,4F
SDPT_MODENG,TRUE,140,314,750,7/10/2012 12:49,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,59060,-8.3,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 13:10,A,55.494,-135.078,7/10/2012 13:10,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,DA,0,1,0,C8,0,9,11,E8
SDPT_ARGOS,4922,106175,N,7/10/2012 13:10,A,55.494,-135.078,7/10/2012 13:13,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,20,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,N,7/10/2012 13:10,A,55.494,-135.078,7/10/2012 13:17,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 13:27,B,55.498,-135.098,7/10/2012 13:27,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 13:27,B,55.498,-135.098,7/10/2012 13:31,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,4,79,16,0,4B,0,23,0,12,0,24,0,6,83,33,60,FF,5,E0
SDPT_ARGOS,4922,106175,K,7/10/2012 14:19,0,55.509,-135.126,7/10/2012 14:19,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,2,C8,0E,6C,EF,15
SDPT_ARGOS,4922,106175,K,7/10/2012 14:19,0,55.509,-135.126,7/10/2012 14:23,1,0B,8C,1,3A,3,0C,4F,FC,3B,5,4F,0A,45,4B,81,D8,8,AC,1C,18,4,8A,57,74,17,7A,FF,AD,FF,B1,7F
SDPT_ARGOS,4922,106175,K,7/10/2012 14:19,0,55.509,-135.126,7/10/2012 14:27,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,1D,FF,DB,F8,5,FF,48,FF,81,C4,EA
SDPT_ARGOS,4922,106175,K,7/10/2012 14:19,0,55.509,-135.126,7/10/2012 14:29,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 14:19,0,55.509,-135.126,7/10/2012 14:31,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0C,0F,9B,F6,0,14,F7,A6,0,C8,2B,FE,C5,39
SDPT_ARGOS,4922,106175,N,7/10/2012 14:51,1,55.519,-135.134,7/10/2012 14:50,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 14:51,1,55.519,-135.134,7/10/2012 14:52,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,0,70,F1,E3,C7,8F,1C
SDPT_ARGOS,4922,106175,N,7/10/2012 14:51,1,55.519,-135.134,7/10/2012 14:53,1,4,0,4F,F8,AE,23,24,90,0,56,0D,17,2F,85,C4,75,82,29,0,9D,48,D5,92,9B,B4,0E,9F,3,B5,43,5
SDPT_ARGOS,4922,106175,N,7/10/2012 14:51,1,55.519,-135.134,7/10/2012 14:55,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F3,0,1C,FF,A6,0,C9,3E,F9,3A,F9
SDPT_ARGOS,4922,106175,P,7/10/2012 15:05,A,55.512,-135.123,7/10/2012 15:05,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,8,53,0B,E5,9C,2B,5,40,0B,0,24,0,1,1,E8,48,1,3A,64
SDPT_ARGOS,4922,106175,P,7/10/2012 15:05,A,55.512,-135.123,7/10/2012 15:07,1,4,1,4F,F6,2B,3,0,0,81,21,F7,7D,0,5A,75,0,0,0,2F,FF,FF,8,5C,1F,7,23,29,91,6C,4C,F8
SDPT_ARGOS,4922,106175,P,7/10/2012 15:05,A,55.512,-135.123,7/10/2012 15:08,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 15:28,B,55.514,-135.13,7/10/2012 15:28,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,8,EC,0F,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF
SDPT_ARGOS,4922,106175,M,7/10/2012 15:34,A,55.509,-135.157,7/10/2012 15:31,1,0B,8C,1,3A,3,34,4F,FC,4A,E5,4F,FB,47,4B,AF,61,5C,67,96,83,CE,38,C3,58,0F,13,6E,EC,22,CF,5C
SDPT_ARGOS,4922,106175,M,7/10/2012 15:34,A,55.509,-135.157,7/10/2012 15:35,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,1E,0F,81,F8,0,38,0F,0F,0F,83,C7,83,C7,FB,28,7F,FA,EA,4B
SDPT_ARGOS,4922,106175,M,7/10/2012 15:34,A,55.509,-135.157,7/10/2012 15:36,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 16:02,1,55.536,-135.16,7/10/2012 16:01,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,25,0,7A,25,E3,53,C9,88,B4
SDPT_ARGOS,4922,106175,K,7/10/2012 16:02,1,55.536,-135.16,7/10/2012 16:03,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,4,96,C0,4B,0,24,0,1,0,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,K,7/10/2012 16:02,1,55.536,-135.16,7/10/2012 16:05,1,0B,8C,1,3A,3,48,4F,FC,52,C5,4F,FB,47,4B,81,D8,8,AD,0C,18,0B,72,18,84,69,E8,F0,2A,3C,6F,2
SDPT_ARGOS,4922,106175,K,7/10/2012 16:02,1,55.536,-135.16,7/10/2012 16:09,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,20,5D,16,91,5A,7F,DC,FF,E6,FF,F6,B3,9C,FF,17,FF,FE,62,89
SDPT_ARGOS,4922,106175,K,7/10/2012 16:02,1,55.536,-135.16,7/10/2012 16:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,2,12,4D,7E,81,F7,E5,FF,DB,FF,FC,FF,7F,FF,FD,8B,3B
SDPT_ARGOS,4922,106175,L,7/10/2012 17:06,3,55.546,-135.18,7/10/2012 17:06,1,4,0,4F,F8,AE,23,24,90,0,52,DE,4,2D,50,D8,24,C5,A0,16,EE,7,75,32,4C,E8,A1,A3,51,85,0,8C
SDPT_ARGOS,4922,106175,L,7/10/2012 17:06,3,55.546,-135.18,7/10/2012 17:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,CC,1E,81,3A,64
SDPT_ARGOS,4922,106175,L,7/10/2012 17:06,3,55.546,-135.18,7/10/2012 17:13,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 17:06,3,55.546,-135.18,7/10/2012 17:15,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 17:06,3,55.546,-135.18,7/10/2012 17:19,1,0B,8C,1,3A,3,70,4F,FC,64,15,4F,FA,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,8B,FF,A9,7F,B7,EA
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:09,1,4,1,4F,F7,51,D3,15,0A,A1,56,AB,55,40,91,14,94,22,94,6,4,13,70,C5,28,62,8B,30,2,0E,D0,1E
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:15,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,96,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:17,1,4,0,4F,F8,AE,22,2D,B0,80,DF,68,B5,AC,EF,AF,6B,FD,DF,EA,F6,FE,FF,FD,FF,FE,7F,13,FF,FE,42,CD
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:19,1,0B,8C,1,3A,3,70,4F,FC,64,15,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,8B,FF,AD,FF,B7,CB
SDPT_MODENG,TRUE,140,314,880,7/10/2012 17:19,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,60270,-8.3,-7.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 17:14,0,55.545,-135.18,7/10/2012 17:20,1,4,1,4F,F6,2B,3,0,0,1,61,F6,4A,8B,89,80,CA,E4,15,28,65,B7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,A,7/10/2012 17:35,B,55.544,-135.177,7/10/2012 17:32,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 17:35,B,55.544,-135.177,7/10/2012 17:37,1,0B,8C,1,3A,3,7A,4F,FC,68,85,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,36,FF,AD,FF,AE,AB
SDPT_MODENG,TRUE,140,314,890,7/10/2012 17:38,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,59420,-8.3,-8.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 17:44,B,55.544,-135.176,7/10/2012 17:44,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,11,0,C8,0,0F,83,80
SDPT_ARGOS,4922,106175,P,7/10/2012 18:24,B,55.591,-135.183,7/10/2012 18:24,1,4,1,4F,F6,2B,3,0B,33,4C,F1,2D,DC,40,3E,93,9,F5,F8,67,CF,BF,EF,7C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,P,7/10/2012 18:24,B,55.591,-135.183,7/10/2012 18:25,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,1,EA,1F,23,E1,E6,E1,0B,8F,3D,2,0E
SDPT_ARGOS,4922,106175,L,7/10/2012 18:46,1,55.56,-135.109,7/10/2012 18:46,1,0B,8C,1,3A,3,A2,4F,FC,78,AA,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,C5,BF,AD,F7,B6,B7
SDPT_ARGOS,4922,106175,L,7/10/2012 18:46,1,55.56,-135.109,7/10/2012 18:53,2,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 18:46,1,55.56,-135.109,7/10/2012 18:55,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 18:46,1,55.56,-135.109,7/10/2012 18:58,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 18:49,1,55.56,-135.14,7/10/2012 18:49,1,4,1,4F,F7,51,D3,0,0,0,6,0D,CB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,M,7/10/2012 18:49,1,55.56,-135.14,7/10/2012 18:53,0,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 18:49,1,55.56,-135.14,7/10/2012 18:53,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,0,3A,ED
SDPT_ARGOS,4922,106175,M,7/10/2012 18:49,1,55.56,-135.14,7/10/2012 18:55,1,4,1,4D,F6,2B,3,0,0,1,61,EF,7D,20,5A,75,40,0,0,2F,EF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,M,7/10/2012 18:49,1,55.56,-135.14,7/10/2012 18:58,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C9,0C,62,C5,5B
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:08,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,10,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:12,1,0B,8C,1,3A,3,B6,4F,FC,7E,B7,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,16,C3,FF,AD,FF,B4,95
SDPT_MODENG,TRUE,140,314,950,7/10/2012 19:12,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,58270,-8.3,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:15,2,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:18,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1E,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:19,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,7,80,C8,0,1,3A,E2
SDPT_ARGOS,4922,106175,A,7/10/2012 19:20,1,55.569,-135.128,7/10/2012 19:20,2,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
