 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 70/134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,16,5,31.25,4922,240,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 10:21,B,55.893,-134.847,7/25/2012 10:21,1,6,0,1,47,33,33,33,33,33,33,33,33,33,33,26,64,63,8C,E7,35,3B,0C,CE,66,73,39,98,8C,EE,E2,37
SDPT_MODSN2,FALSE,1,11/8/2007 16:02,-75410.22,3.355443,0.816,3355.443,98280,254840,-63470,15.116,-12.698,29.497,1.52,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 10:51,B,55.846,-134.966,7/25/2012 10:51,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 13:48,B,55.857,-134.925,7/25/2012 13:48,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,BA,1,4D,1D,7D,0,59,5,F8,55,3,30
SDPT_MODSN2,FALSE,2,7/8/2012 7:00,-5025.25,0.011608,3.536,23.293,-37460,-7950,-23740,0.333,7.549,0.089,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 14:38,B,55.86,-134.94,7/25/2012 14:38,1,6,0,3,4F,F9,85,54,AA,B5,54,AA,A5,55,2A,A9,55,2A,85,5D,EA,B7,57,0A,75,54,2A,B5,55,A3,A9,1D
SDPT_MODSN2,FALSE,3,7/8/2012 13:04,56124.57,11.18754,2.72,-5941.974,-221870,108850,240420,-18.601,2.677,21.546,1.81,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 14:55,B,55.87,-134.962,7/25/2012 14:55,1,6,0,3,4F,F9,A0,84,40,2E,50,DD,0,55,D4,53,8D,6,36,31,A3,5,69,3,39,FF,84,F3,7F,FF,4A,BA
SDPT_MODSN2,FALSE,3,7/8/2012 15:00,83884.26,4.20616,3.536,21.972,213890,15900,127070,1.385,0.825,-0.124,2.43,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 14:55,B,55.87,-134.962,7/25/2012 15:07,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,CE,2B,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,FALSE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-127570,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 15:25,A,55.868,-134.968,7/25/2012 15:25,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 15:25,A,55.868,-134.968,7/25/2012 15:29,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 15:25,A,55.868,-134.968,7/25/2012 15:33,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,20,F8,2,5,C8,3C,37,1B,FC,F6,A5,79
SDPT_MODSN2,FALSE,4,7/8/2012 23:00,-1990.03,0.008818,3.52,4.191,8060,-23910,-53440,-2.046,1.48,15.415,0.27,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 15:46,B,55.873,-134.966,7/25/2012 15:46,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,EC,7,E3,F8,F7,15,7D,6A,80,4F,FA,DA,38,7,E0,BD,C0
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,5162.85,0.011662,3.536,23.757,-51130,-71760,-22830,32.106,-32.689,-1.318,0.56,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 15:46,B,55.873,-134.966,7/25/2012 15:49,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,8C,7F,88,87,81,0D,FD,9C,91,6
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,-1565.27,0.01177,3.536,24.121,-16750,-52040,11320,0.14,32.648,-30.847,0.13,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 15:53,A,55.877,-134.961,7/25/2012 15:46,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,54,EF,92,7,EC,96,CE,75,FD,76,FF,8E,F8,D5,6,7F,F8,C2,30
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,83867.54,0.011662,3.536,21.743,-281530,-49700,-126830,-0.65,-0.114,-1.835,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 15:53,A,55.877,-134.961,7/25/2012 15:49,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,13,5C,7C,0F,F8,39,E4,FD,42,22,42
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,-1796.78,0.01177,3.536,24.121,-16750,-52040,11320,4.956,31.759,-1.991,2.28,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 15:53,A,55.877,-134.961,7/25/2012 15:53,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 16:16,1,55.874,-134.943,7/25/2012 16:13,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 16:16,1,55.874,-134.943,7/25/2012 16:16,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E3,2,A9,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,FALSE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.227,0.681,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 16:16,1,55.874,-134.943,7/25/2012 16:20,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 16:16,1,55.874,-134.943,7/25/2012 16:23,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 16:39,B,55.877,-134.938,7/25/2012 16:39,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FD,35,80,41,0,FC,0F,41,D1
SDPT_MODSN2,FALSE,0,7/6/2012 13:00,-2582.39,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-0.715,-32.703,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 17:06,B,55.899,-134.957,7/25/2012 17:06,1,0B,8C,1,3A,20,1C,50,10,27,87,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,89,FF,AA,FF,B4,AD
SDPT_MODENG,TRUE,140,314,8220,7/25/2012 17:06,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,60250,-8.6,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 17:06,B,55.899,-134.957,7/25/2012 17:08,1,6,0,0,4F,D7,5F,F4,0,2D,56,DD,0,5E,66,AD,A2,ED,9D,0C,1C,0,DA,FD,5C,FF,E9,2,0,1,86,28
SDPT_MODSN2,FALSE,0,6/12/2012 15:27,3.9,0.011606,3.536,24.166,-210860,-47070,31000,0.218,-0.676,-0.023,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 17:22,1,55.886,-134.949,7/25/2012 17:17,1,6,0,0,4F,F7,98,34,0,2D,90,DD,0,5C,FA,FD,69,EC,D0,3,C8,1,1C,FC,78,FF,F5,1,0,0,CC,B8
SDPT_MODSN2,TRUE,0,7/7/2012 2:00,2.04,0.011664,3.536,23.802,-6630,-49120,9680,0.284,-0.904,-0.011,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 17:22,1,55.886,-134.949,7/25/2012 17:20,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,FF,ED,5,0,0,D8,E1
SDPT_MODSN2,TRUE,0,7/7/2012 3:00,2.16,0.011634,3.536,23.608,-5540,-49310,7980,0.265,-0.916,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 17:22,1,55.886,-134.949,7/25/2012 17:23,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 17:22,1,55.886,-134.949,7/25/2012 17:27,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 17:25,B,55.884,-134.95,7/25/2012 17:23,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 17:25,B,55.884,-134.95,7/25/2012 17:27,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 17:30,A,55.883,-134.94,7/25/2012 17:27,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 17:30,A,55.883,-134.94,7/25/2012 17:30,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,64,FF,E5,2,0,0,7E,92
SDPT_MODSN2,TRUE,0,7/7/2012 6:00,1.26,0.0113,3.536,22.39,-3940,-48500,5900,0.351,-0.924,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 17:30,A,55.883,-134.94,7/25/2012 17:33,1,0B,8C,1,3A,20,26,50,10,2D,E7,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B7,68,B9,0,56,FE,43,F9
SDPT_MODENG,FALSE,140,314,8230,7/25/2012 17:33,7/24/2012 21:08,63600,2.171,3.075,12.72,60710,268090,8.6,-44.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 17:57,2,55.877,-134.937,7/25/2012 17:54,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 17:57,2,55.877,-134.937,7/25/2012 17:57,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,12,0,0,5F,FE
SDPT_MODSN2,TRUE,0,7/7/2012 13:00,0.95,0.011358,3.536,22.475,7770,-44160,30290,0.273,-0.811,0.039,0.18,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 17:57,2,55.877,-134.937,7/25/2012 17:59,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,ED,FC,4D,FF,D2,7,0,0,61,3F
SDPT_MODSN2,TRUE,0,7/7/2012 14:00,0.97,0.011404,3.536,22.602,-7150,-49250,6940,0.237,-0.947,-0.046,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 17:57,2,55.877,-134.937,7/25/2012 18:01,1,0B,8C,1,3A,20,30,50,10,34,67,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,C6,FF,AA,FF,B3,70
SDPT_MODENG,TRUE,140,314,8240,7/25/2012 18:01,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,60860,-8.6,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 17:57,2,55.877,-134.937,7/25/2012 18:05,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6D,FF,50,3C,63,7,DE,F1,1F,C0,79,61
SDPT_MODSN2,FALSE,1,7/7/2012 16:00,20808.89,0.011544,3.536,23.073,-7890,-49990,16450,-0.176,15.459,2.014,2.41,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 18:16,B,55.878,-134.935,7/25/2012 18:16,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,56,82,8E,80,5B,0D,C3,F0,9F,34
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,-39360.97,0.578708,3.52,16.069,-6290,-14470,-20010,-0.682,-32.114,-32.677,0.13,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 18:16,B,55.878,-134.935,7/25/2012 18:19,1,0B,8C,1,3A,20,3A,50,10,38,A7,50,0F,0E,BE,7C,38,8,7B,0C,2,BB,6,17,49,96,5C,C0,AD,3E,76,A1
SDPT_MODENG,FALSE,140,314,8250,7/25/2012 18:19,7/24/2012 21:08,63600,2.171,3.074,478.78,59610,384920,-1621.1,1599,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 18:44,B,55.881,-134.932,7/25/2012 18:43,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A2,FC,AE,F7,23,FD,71,FD,5A,5,55,CA,FF,F6,9B,2B
SDPT_MODSN2,FALSE,2,7/8/2012 9:00,-24.05,0.011676,3.536,23.542,-36780,-8500,-22690,-0.655,-0.678,1.365,2.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 18:44,B,55.881,-134.932,7/25/2012 18:45,1,6,0,3,4F,F9,5A,34,0,2D,76,DD,0,5C,32,F3,7D,FA,EE,EE,CE,FD,67,EA,AD,FF,A9,0B,7E,2,A0,98
SDPT_MODSN2,FALSE,3,7/8/2012 10:00,82582.08,0.011638,3.536,23.602,-32030,-12980,-44020,-0.665,-5.459,-0.087,0.11,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 19:00,2,55.882,-134.934,7/25/2012 19:00,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 19:00,2,55.882,-134.934,7/25/2012 19:03,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,FD,62,0,69,1,0,0,55,95
SDPT_MODSN2,TRUE,4,7/8/2012 16:00,0.85,0.011758,3.52,24.008,-36490,-6640,-45610,-0.659,-0.67,0.105,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
