SDPT_MODSN2,FALSE,0,7/6/2012 20:44,24186.66,0.0114,3.504,727.835,160030,-71100,-148230,16.562,29.277,7.222,0.69,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/10/2012 19:16,A,56.271,-135.371,8/10/2012 19:20,1,6,0,0,4F,F7,4F,38,0,2C,E8,DB,80,1E,34,C8,15,4B,EE,C5,6D,3C,64,99,91,0C,CC,66,F5,D5,11,B5
SDPT_MODSN2,FALSE,0,7/6/2012 20:48,-6663.51,0.011496,3.504,-8380.876,-143150,194380,-149950,15.46,-26.223,3.276,1.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 19:32,1,56.271,-135.433,8/10/2012 19:32,1,6,0,10,C7,77,46,B8,5,1E,3,D2,44,9D,F6,0,62,15,78,FA,2D,46,94,96,7F,4D,95,BF,89,42,E0,4E
SDPT_MODSN2,FALSE,16,1/17/2076 10:34,-77816.64,0.335363,3.36,4496.886,980,54960,-14910,18.068,-27.009,19.861,1.91,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 19:32,1,56.271,-135.433,8/10/2012 19:35,1,0B,8A,0,A9,2,94,0,8,0B,E5,0,6,EF,88,91,E8,97,8A,2C,8F,8E,7E,76,26,16,C6,F5,DE,DB,A5,F5
SDPT_MODENG,FALSE,138,169,660,1/7/1970 2:28,1/6/1970 6:15,74704,38.794,11.407,364.78,302460,58300,-259.4,-930.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 19:32,1,56.271,-135.433,8/10/2012 19:36,1,6,0,0,4F,F7,59,88,0,2C,80,DB,0,5C,43,FA,65,10,1F,0C,3E,0,27,3,A0,0,AF,3,0,0,94,C4
SDPT_MODSN2,TRUE,0,7/6/2012 21:32,1.48,0.011392,3.504,23.619,-14350,41270,31340,0.039,0.928,0.175,0.03,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 19:32,1,56.271,-135.433,8/10/2012 19:39,1,6,0,0,4F,F7,5B,68,0,2C,7C,DB,0,78,3,31,2,1A,57,F0,F2,F2,74,63,52,71,0F,F1,E9,69,CA,3C
SDPT_MODSN2,FALSE,0,7/6/2012 21:40,-14802.46,0.011388,3.504,30.723,125460,67430,-38540,-3.468,25.426,28.943,2.41,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/10/2012 19:56,B,56.273,-135.431,8/10/2012 19:56,1,6,0,0,4F,F7,62,E8,0,2C,82,DB,0,5C,67,FA,97,10,68,0C,38,0,2E,3,98,0,CE,4,0,0,A4,91
SDPT_MODSN2,TRUE,0,7/6/2012 22:12,1.64,0.011394,3.504,23.655,-13850,42000,31280,0.046,0.92,0.206,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 20:19,B,56.278,-135.452,8/10/2012 20:08,1,6,0,0,4C,F1,32,BF,E0,39,70,92,2B,6A,C8,78,1,92,A1,D8,3D,D3,E7,52,C8,E7,82,97,84,FE,E8,83
SDPT_MODSN2,FALSE,0,11/27/2010 16:33,-80612.08,14.694768,2.336,2845.384,307210,-279990,-101790,-11.289,21.192,-6.27,1.51,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 20:19,B,56.278,-135.452,8/10/2012 20:19,1,6,0,0,4F,F7,6B,58,0,2C,9C,DB,0,7C,8F,FE,24,10,7A,0B,7,0,0,3,E2,0,CE,59,70,41,E0,92
SDPT_MODSN2,FALSE,0,7/6/2012 22:48,73568.96,0.01142,3.504,31.887,-4760,42180,28230,0,0.994,0.206,0.89,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/10/2012 20:53,B,56.258,-135.406,8/10/2012 20:53,1,6,0,44,4F,F6,6D,2C,10,23,4A,3B,81,E4,6A,11,16,B7,69,29,B6,E8,83,35,58,6B,B1,C0,65,57,B4,D2
SDPT_MODSN2,FALSE,68,7/6/2012 4:44,66415.88,1.05761,0.944,-8264.598,43740,-185830,106780,-6.013,13.656,27.569,1.92,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/10/2012 20:57,B,56.302,-135.478,8/10/2012 20:57,1,6,0,0,4F,F7,7F,8,0,2C,9A,CB,0,58,0,CE,E8,10,84,9,BF,10,0,3,DE,0,DE,5,0,0,7D,60
SDPT_MODSN2,FALSE,0,7/7/2012 0:12,1.25,0.011418,3.248,22.528,-125680,42280,24950,4.096,0.99,0.222,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/10/2012 20:57,B,56.302,-135.478,8/10/2012 21:02,1,6,0,0,4F,F7,80,E8,0,2D,30,DB,0,5D,12,FE,8D,10,7A,0A,6F,0,2A,3,98,0,7C,7,0,0,92,3C
SDPT_MODSN2,TRUE,0,7/7/2012 0:20,1.46,0.011568,3.504,23.826,-3710,42180,26710,0.042,0.92,0.124,0.07,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 21:13,A,56.305,-135.456,8/10/2012 21:09,1,0B,8A,0,6D,D3,CB,C6,64,83,13,23,51,8E,58,48,31,A5,2F,67,FE,AE,20,3E,67,49,B7,44,7F,16,2A,6C
SDPT_MODENG,FALSE,138,109,54219,6/23/2075 0:38,10/11/1988 4:30,36962,42.287,26.622,445.76,159750,188710,1753.5,567.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 21:13,A,56.305,-135.456,8/10/2012 21:13,1,6,0,0,4F,F7,83,B8,0,2C,BC,DB,0,5D,21,FD,EC,10,74,0B,2C,0,2A,3,C7,0,B7,0,0,0,82,66
SDPT_MODSN2,TRUE,0,7/7/2012 0:32,1.3,0.011452,3.504,23.841,-5320,42120,28600,0.042,0.967,0.183,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 21:13,A,56.305,-135.456,8/10/2012 21:17,1,6,0,0,4F,F7,84,A8,0,2C,C6,DB,0,5D,28,FD,A8,18,2,F5,54,43,63,F5,16,70,57,17,0A,D3,84,C7
SDPT_MODSN2,FALSE,0,7/7/2012 0:36,7095.08,0.011462,3.504,23.848,-6000,61460,-27320,17.251,-2.794,28.759,0.23,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 21:47,B,56.296,-135.4,8/10/2012 21:47,1,6,0,0,4F,F7,CE,B0,1,6,0A,C1,74,93,6C,4,BC,A0,B3,7,D1,1E,5C,27,C2,B8,1A,DE,A5,CD,32,D7
SDPT_MODSN2,FALSE,0,7/7/2012 5:52,-59112.46,0.067082,3.088,7639.916,12120,-243970,20010,7.772,10.178,-18.406,2.22,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 21:47,B,56.296,-135.4,8/10/2012 21:50,1,6,0,0,4E,57,3D,91,D1,60,EC,C1,EF,CD,FE,0F,79,36,81,CD,32,7D,9D,EB,A6,6B,C3,7E,BC,A9,91,17
SDPT_MODSN2,FALSE,0,8/26/2011 6:30,-44130.39,13.721836,3.088,-1061.378,39610,139530,-130060,32.157,-5.21,27.587,1.26,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/10/2012 22:28,B,56.289,-135.361,8/10/2012 22:26,1,6,0,0,4F,F7,9A,38,0,2C,D6,DB,0,5B,D2,8,CA,0,92,22,64,27,26,A3,6A,1B,F7,39,C3,A3,BD,CF
SDPT_MODSN2,FALSE,0,7/7/2012 2:08,-39557.79,0.011478,3.504,23.506,22500,1460,88040,10.022,-23.702,7.159,0.57,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/10/2012 22:28,B,56.289,-135.361,8/10/2012 22:29,1,6,0,0,4F,F7,9C,18,0,2C,62,DB,0,5B,C1,0,9A,10,74,6,D2,0,17,3,90,0,B3,6,0,0,D8,49
SDPT_MODSN2,TRUE,0,7/7/2012 2:16,2.16,0.011362,3.504,23.489,1540,42120,17460,0.023,0.912,0.179,0.06,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 22:58,B,56.326,-135.414,8/10/2012 22:57,1,6,0,0,4F,F7,AC,9,0,2C,46,DB,44,DB,F8,40,A6,58,75,0,A2,6,C7,3,F2,88,C3,0A,0,80,A1,5A
SDPT_MODSN2,FALSE,0,7/7/2012 3:24,329.29,0.011334,3.504,4512.76,165500,226450,1620,1.735,1.01,-30.525,0.1,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/10/2012 22:58,B,56.326,-135.414,8/10/2012 22:59,1,6,0,0,4F,F7,AC,F9,0,2C,3A,DB,0,5A,D1,0,A7,10,37,5,64,FA,79,B8,CA,15,BF,FE,E4,22,9B,3
SDPT_MODSN2,FALSE,0,7/7/2012 3:28,-18261.49,0.011322,3.504,23.249,1670,41510,13800,-1.415,-18.23,5.567,2.54,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/10/2012 23:25,B,56.326,-135.417,8/10/2012 23:25,1,0B,8A,0,A9,3,2,0,8,41,E4,0,6,CF,8A,71,E8,7,8,0C,1C,5,0A,16,E7,17,0F,FF,D8,FF,DB,BD
SDPT_MODENG,TRUE,138,169,770,1/7/1970 6:19,1/6/1970 3:59,58320,1.8,3.1,12.9,58630,59030,-4,-3.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 23:28,B,56.326,-135.406,8/10/2012 23:28,1,6,40,0,4F,F7,B7,49,0,2B,B2,DA,0,59,8E,20,16,96,5A,94,DA,4E,65,24,24,82,DB,8D,A9,0,46,D1
SDPT_MODSN2,FALSE,16384,7/7/2012 4:12,-57015.62,0.011186,3.488,22.926,82140,-270460,-274300,20.069,9.252,-32.037,1.41,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/10/2012 23:28,B,56.326,-135.406,8/10/2012 23:30,1,6,0,0,43,F7,B9,39,0,2B,EE,91,1A,4E,CA,0A,AF,AB,9A,48,7B,0B,1A,FB,6D,6D,21,8F,33,9F,5C,CE
SDPT_MODSN2,FALSE,0,2/19/2006 0:18,33831.32,0.011246,2.32,1724.106,27350,-216060,185550,2.842,-1.171,27.937,1.43,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/11/2012 0:10,B,56.348,-135.458,8/11/2012 0:09,1,6,0,0,4F,F7,C8,29,0,2C,4C,DA,0,57,B1,0,88,10,3D,5,65,FF,E1,3,C7,0,FD,0,0,0,74,0E
SDPT_MODSN2,TRUE,0,7/7/2012 5:24,1.16,0.01134,3.488,22.449,1360,41570,13810,-0.031,0.967,0.253,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/11/2012 0:10,B,56.348,-135.458,8/11/2012 0:12,1,6,0,0,4F,F7,C9,19,0,2C,26,DA,0,57,9B,0,4A,10,3D,5,28,0,0,3,D2,0,B3,0,0,0,61,6
SDPT_MODSN2,TRUE,0,7/7/2012 5:28,0.97,0.011302,3.488,22.427,740,41570,13200,0,0.978,0.179,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/11/2012 2:32,B,56.381,-135.403,8/11/2012 2:31,1,6,0,0,4F,F7,E5,39,0,2B,0,DB,0,56,5C,F8,2C,10,80,0A,5D,0,27,3,D2,0,AF,2,0,0,7F,96
SDPT_MODSN2,TRUE,0,7/7/2012 7:28,1.27,0.011008,3.504,22.108,-20040,42240,26530,0.039,0.978,0.175,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/11/2012 2:32,B,56.381,-135.403,8/11/2012 2:34,1,6,0,0,4F,F7,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,BF,FF,BF,EF,EF,8A
SDPT_MODSN2,FALSE,0,7/7/2012 9:23,-41984.17,16.777215,4.08,-0.001,-10,-10,-10,-0.001,-0.001,-0.065,2.55,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/11/2012 2:40,B,56.376,-135.418,8/11/2012 2:40,1,0B,8A,0,A9,3,3E,0,8,6D,64,0,6,CF,8A,71,E8,7,8,0C,1C,5,0A,16,E7,16,EB,FF,D8,FF,DE,F5
SDPT_MODENG,FALSE,138,169,830,1/7/1970 9:24,1/6/1970 3:59,58320,1.8,3.1,12.9,58630,58670,-4,-3.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/11/2012 2:43,B,56.376,-135.418,8/11/2012 2:43,1,6,0,0,4F,F7,E8,9,0,2A,F0,DB,40,77,D0,CC,60,43,AF,7D,E7,F6,F0,0A,9B,FC,1B,4,4B,33,24,D5
SDPT_MODSN2,FALSE,0,7/7/2012 7:40,49282.92,0.010992,3.504,4224.976,-132160,173270,322310,-2.32,2.715,-0.997,0.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 13:28,B,56.954,-135.421,8/10/2012 13:28,1,0B,8C,1,3A,29,2C,50,25,0C,7A,50,64,25,59,73,50,7,29,0B,FE,5,FC,40,9,C7,FB,0,27,1,2D,6C
SDPT_MODENG,FALSE,140,314,10540,8/10/2012 13:28,9/27/2012 10:07,59040,1.833,3.07,15.32,163930,511950,3.9,30.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 15:18,B,56.984,-135.278,8/10/2012 15:18,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,A3,FD,71,FD,5A,0C,CC,E6,63,33,98,CE
SDPT_MODSN2,FALSE,2,7/8/2012 9:00,65012.72,0.011676,3.536,23.542,-36770,-8500,-21410,-0.655,-0.678,3.276,2.3,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 16:49,B,56.949,-135.422,8/10/2012 16:49,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/10/2012 17:39,B,56.946,-135.403,8/10/2012 17:39,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/10/2012 18:18,B,56.935,-135.43,8/10/2012 18:18,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 18:37,B,56.943,-135.423,8/10/2012 18:29,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 18:37,B,56.943,-135.423,8/10/2012 18:37,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,F9,5D,7E
SDPT_MODSN2,TRUE,4,7/8/2012 23:00,638.37,0.008818,3.52,4.191,8060,-23910,-53430,-0.003,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/10/2012 19:11,B,56.94,-135.422,8/10/2012 19:11,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,21,F8,FE,0,FE,0F
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,-1308.18,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.223,2.48,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/10/2012 19:16,B,56.94,-135.424,8/10/2012 19:16,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
