SDPT_MODDAILY,TRUE,169,1,730.7,816.4,416.4,0.03,4.058,61650,0,7/10/2012 8:20,3.456,0.003,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/4/2012 18:52,B,55.4,-134.915,8/4/2012 18:55,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,23,FF,CC,0,0,FF,AB,0,C7,0,0,A9,4E
SDPT_MODDAILY,TRUE,169,1,-5.2,0,-8.5,0.35,19.851,136810,0,7/6/2012 0:00,0,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 18:55,B,55.402,-134.918,8/4/2012 18:55,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,23,FF,CC,0,0,FF,AB,0,C7,0,0,A9,4E
SDPT_MODDAILY,TRUE,169,1,-5.2,0,-8.5,0.35,19.851,136810,0,7/6/2012 0:00,0,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,,,,,8/4/2012 18:55,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,23,FF,CC,0,0,FF,AB,0,C7,0,0,A9,4E
SDPT_MODDAILY,TRUE,169,1,-5.2,0,-8.5,0.35,19.851,136810,0,7/6/2012 0:00,0,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/4/2012 19:04,B,55.405,-134.917,8/4/2012 19:04,1,0B,8A,0,A9,0,28,0,0,1B,91,0,0,4,1,0,0,0,0,0A,F2,0,0,0,0,16,F5,0,0,FF,DB,7
SDPT_MODENG,TRUE,138,169,40,1/1/1970 1:57,1/1/1970 0:17,0,0,2.802,0,0,58770,0,-3.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/4/2012 20:18,B,55.404,-134.915,8/4/2012 20:18,1,4,0,4F,FA,13,8,9,60,0,50,0D,AB,0,50,90,15,6C,0,28,2,66,11,5C,0,2,0,C7,0,0,A9,56
SDPT_MODDAILY,TRUE,169,0,61.4,444.4,0.2,0.4,20.624,54840,4800,7/8/2012 23:08,3.499,0.08,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/4/2012 20:35,B,55.402,-134.916,8/4/2012 20:35,1,4,1,4F,FB,E5,E9,0,0,0,3,0D,80,0,0F,DA,18,15,0,3,1C,8B,1F,E4,10,44,0,C7,0,0,A9,CB
SDPT_MODDAILY,TRUE,169,1,730.7,816.4,416.4,0.03,4.058,61650,0,7/10/2012 8:20,3.456,0.003,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/4/2012 20:36,2,55.398,-134.924,8/4/2012 20:34,1,0B,8A,0,A9,0,3C,0,0,30,A1,0,0,4,1,0,0,0,0,0A,F2,0,0,0,0,16,6E,0,0,FF,DF,51
SDPT_MODENG,TRUE,138,169,60,1/1/1970 3:27,1/1/1970 0:17,0,0,2.802,0,0,57420,0,-3.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/4/2012 20:36,2,55.398,-134.924,8/4/2012 20:35,1,4,1,4F,FB,E5,E9,0,0,0,3,0D,80,0,0F,DA,18,15,0,3,1C,8B,1F,E6,CD,71,BF,51,FF,FF,0F,66
SDPT_ARGOS,4922,106158,A,8/4/2012 20:36,2,55.398,-134.924,8/4/2012 20:37,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,23,FF,CC,0,0,FF,AB,0,C7,0,0,A9,4E
SDPT_MODDAILY,TRUE,169,1,-5.2,0,-8.5,0.35,19.851,136810,0,7/6/2012 0:00,0,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/4/2012 20:36,2,55.398,-134.924,8/4/2012 20:40,1,4,1,4F,F7,D0,98,0,0,0,4,0D,B1,0,5C,9C,14,36,0,24,0,0C,0,16,FF,C6,0,C7,0,0,A9,CD
SDPT_MODDAILY,TRUE,169,1,1.2,2.2,-5.8,0.36,23.708,51740,0,7/7/2012 6:00,3.505,0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 20:38,1,55.398,-134.915,8/4/2012 20:34,1,0B,8A,0,A9,0,3C,0,0,30,A1,0,0,4,1,0,0,0,0,0A,F2,0,0,0,0,16,6E,0,0,FF,DF,51
SDPT_MODENG,TRUE,138,169,60,1/1/1970 3:27,1/1/1970 0:17,0,0,2.802,0,0,57420,0,-3.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 20:38,1,55.398,-134.915,8/4/2012 20:35,1,4,1,4F,FB,E5,E9,0,0,0,3,0D,80,0,0F,DA,18,15,0,3,1C,8B,1F,E4,10,44,0,C7,0,0,A9,CB
SDPT_MODDAILY,TRUE,169,1,730.7,816.4,416.4,0.03,4.058,61650,0,7/10/2012 8:20,3.456,0.003,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 20:38,1,55.398,-134.915,8/4/2012 20:37,1,4,1,4F,F6,2A,B7,0,0,0,0,0,0,0,4D,8B,35,71,0,23,FF,CC,0,0,FF,AB,0,C7,0,0,A9,4E
SDPT_MODDAILY,TRUE,169,1,-5.2,0,-8.5,0.35,19.851,136810,0,7/6/2012 0:00,0,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 20:38,1,55.398,-134.915,8/4/2012 20:40,1,4,1,4F,F7,D0,98,0,0,0,4,0D,B1,0,5C,9C,14,36,0,24,0,0C,0,16,FF,C6,0,C7,0,0,A9,CD
SDPT_MODDAILY,TRUE,169,1,1.2,2.2,-5.8,0.36,23.708,51740,0,7/7/2012 6:00,3.505,0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 20:38,1,55.398,-134.915,8/4/2012 20:43,1,4,1,4F,F9,77,68,0,0,0,4,0D,AF,0,5B,11,14,51,0,38,0,0D,0,19,0,0,0,C7,0,0,A9,74
SDPT_MODDAILY,TRUE,169,1,1.3,2.5,0,0.56,23.313,52010,0,7/8/2012 12:04,3.503,0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/4/2012 21:58,B,55.397,-134.914,8/4/2012 21:58,1,4,1,4F,F9,77,68,0,0,0,4,0D,AF,0,5B,11,14,51,0,38,0,0D,0,19,0,0,0,C7,0,0,A9,74
SDPT_MODDAILY,TRUE,169,1,1.3,2.5,0,0.56,23.313,52010,0,7/8/2012 12:04,3.503,0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/4/2012 22:11,B,55.39,-134.92,8/4/2012 22:11,1,4,1,4F,F9,77,68,0,40,0,4,0D,AF,0,5B,91,16,51,0,38,0,0D,5,4D,81,0C,A9,F6,49,F0,3E,6E
SDPT_ARGOS,4922,106158,A,8/4/2012 22:11,B,55.39,-134.92,8/4/2012 22:14,1,4,0,4F,FA,13,8,9,60,0,50,0D,AB,0,50,90,15,6C,0,28,2,66,11,5C,0,2,0,C7,0,0,A9,56
SDPT_MODDAILY,TRUE,169,0,61.4,444.4,0.2,0.4,20.624,54840,4800,7/8/2012 23:08,3.499,0.08,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 22:18,1,55.387,-134.959,8/4/2012 22:11,1,4,1,4F,F9,77,68,0,0,0,4,0D,AF,0,5B,11,14,51,0,38,0,0D,11,1F,CE,36,4B,F3,C8,BB,6,C6
SDPT_ARGOS,4922,106158,P,8/4/2012 22:18,1,55.387,-134.959,8/4/2012 22:14,1,4,0,4F,FA,13,8,9,60,0,50,0D,AB,0,50,90,15,6C,0,28,2,66,11,5C,0,2,0,C7,0,0,A9,56
SDPT_MODDAILY,TRUE,169,0,61.4,444.4,0.2,0.4,20.624,54840,4800,7/8/2012 23:08,3.499,0.08,199,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 22:18,1,55.387,-134.959,8/4/2012 22:18,1,4,1,4F,BB,F5,B7,EF,FF,FF,FD,E2,7F,FF,F0,5,C7,F5,FF,FD,C2,F0,C0,37,DF,7F,FE,31,FF,FE,E9,CB
SDPT_ARGOS,4922,106158,P,8/4/2012 22:18,1,55.387,-134.959,8/4/2012 22:21,1,0B,8A,0,A9,0,64,0,0,49,D1,0,0,4,1,0,0,0,0,0A,F2,0,0,0,0,16,C5,0,0,FF,E2,86
SDPT_MODENG,TRUE,138,169,100,1/1/1970 5:14,1/1/1970 0:17,0,0,2.802,0,0,58290,0,-3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/4/2012 22:18,1,55.387,-134.959,8/4/2012 22:24,1,5,10,26,1B,FE,38,46,44,4E,CA,BC,8,0D,B0,0B,3A,91,0F,C3,81,CD,FC,3E,FF,53,3F,C0,C3,E1,51,30
SDPT_ARGOS,4922,106175,K,8/4/2012 12:38,B,56.941,-135.387,8/4/2012 12:38,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/4/2012 15:44,B,56.939,-135.408,8/4/2012 15:44,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,AA,AA,AA,AA,AA,AA,AA,A9,50
SDPT_ARGOS,4922,106175,P,8/4/2012 15:44,B,56.939,-135.41,8/4/2012 15:44,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,28,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_ARGOS,4922,106175,L,8/4/2012 17:10,B,56.943,-135.424,8/4/2012 17:10,1,0B,8C,1,3A,27,E2,50,1D,57,69,50,1C,3B,68,75,30,6,1,0C,19,F3,0B,17,CC,17,88,FF,A5,FF,B0,49
SDPT_ARGOS,4922,106175,L,8/4/2012 17:10,B,56.943,-135.424,8/4/2012 17:17,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/4/2012 17:17,B,56.942,-135.426,8/4/2012 17:17,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/4/2012 17:25,B,56.933,-135.413,8/4/2012 17:22,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,FD,65,FF,89,1A,E4,6B,5A,16
SDPT_ARGOS,4922,106175,M,8/4/2012 17:25,B,56.933,-135.413,8/4/2012 17:27,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/4/2012 17:35,B,56.942,-135.427,8/4/2012 17:35,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,8B,20,BB,0,0,0,64,57
SDPT_ARGOS,4922,106175,L,8/4/2012 18:50,1,56.932,-135.416,8/4/2012 18:48,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/4/2012 18:50,1,56.932,-135.416,8/4/2012 18:50,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/4/2012 18:50,1,56.932,-135.416,8/4/2012 18:53,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/4/2012 18:50,1,56.932,-135.416,8/4/2012 18:56,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/4/2012 19:00,B,56.931,-135.416,8/4/2012 18:59,1,86,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,F9,E8,7F,5E,1D,83,C3,32,2E
134,0,0,79,246,225,100,0,45,192,221,0,93,14,252,75,238,180,12,225,0,187,249,232,127,94,29,131,195,50,46,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/4/2012 19:00,B,56.931,-135.416,8/4/2012 19:01,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/4/2012 19:01,A,56.933,-135.422,8/4/2012 18:59,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/4/2012 19:01,A,56.933,-135.422,8/4/2012 19:01,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/4/2012 19:01,A,56.933,-135.422,8/4/2012 19:03,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/4/2012 19:03,1,56.937,-135.408,8/4/2012 18:56,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/4/2012 19:03,1,56.937,-135.408,8/4/2012 18:59,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/4/2012 19:03,1,56.937,-135.408,8/4/2012 19:01,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/4/2012 19:03,1,56.937,-135.408,8/4/2012 19:03,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/4/2012 20:14,B,56.936,-135.41,8/4/2012 20:14,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,ED,FC,4D,FF,D0,78,FE,B1,61,1F
SDPT_ARGOS,4922,106175,L,8/4/2012 20:33,A,56.945,-135.411,8/4/2012 20:33,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_MODSN2,TRUE,1,7/7/2012 18:00,1.31,0.011634,3.536,23.625,-4060,-55340,7930,0.308,-0.994,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/4/2012 20:33,A,56.945,-135.411,8/4/2012 20:36,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,C8,31
SDPT_MODSN2,TRUE,1,7/7/2012 19:00,2,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/4/2012 20:33,A,56.945,-135.411,8/4/2012 20:38,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,1,93,2,97,BF,6F,8F
SDPT_ARGOS,4922,106175,P,8/4/2012 20:37,3,56.942,-135.431,8/4/2012 20:33,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_MODSN2,TRUE,1,7/7/2012 18:00,1.31,0.011634,3.536,23.625,-4060,-55340,7930,0.308,-0.994,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/4/2012 20:37,3,56.942,-135.431,8/4/2012 20:36,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,C8,31
SDPT_MODSN2,TRUE,1,7/7/2012 19:00,2,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/4/2012 20:37,3,56.942,-135.431,8/4/2012 20:38,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/4/2012 20:37,3,56.942,-135.431,8/4/2012 20:41,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
